x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.030394220600110204,1.7732933960220152,0.031056925458070563,0.0053320943569651336,-0.06612053555718554,1.8036883352519237,2.0444775382483735,-2.1052659794485935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.03040479654697278,1.7739104296671557,0.03106772628090016,0.005333943129952137,-0.0661435362238977,1.8043156129963087,2.045188550866088,-2.1059981439600333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.03200267996299463,1.8671359196879251,0.03270044569981463,0.005614257485806427,-0.06961961741179568,1.8991388103089728,2.152670473723961,-2.2166758336499504,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.03211804472401462,1.8738666587827668,0.03281832450101305,0.005634494530704505,-0.06987058397873375,1.9059848395137031,2.1604304344166385,-2.224666523864668,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03209070983259346,1.8722718561696037,0.03279039537880984,0.005629701173704746,-0.06981112083889167,1.904362804132262,2.158591861912071,-2.2227732815772576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.030768449005651198,1.7951270455464017,0.0314393067025005,0.005397737979021523,-0.06693463599032393,1.8258958326144217,2.069649690673484,-2.131186588684786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.03089998246429447,1.8028011167666127,0.031573711058414194,0.005420816487923405,-0.06722078141651235,1.8337016139463782,2.078497532933407,-2.1402974978619964,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.03101497535334854,1.8095101596939493,0.03169121391489001,0.005440992937008695,-0.06747094364370577,1.8405258094666446,2.086232749132656,-2.1482626998393535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.031097033474226744,1.8142976857752322,0.03177506320166138,0.005455390791212912,-0.06764945773966641,1.8453955117387801,2.091752550003145,-2.1539466169515986,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.031129826188530378,1.8162109147564043,0.03180857200560734,0.005461144908765654,-0.06772079728582642,1.847341597447978,2.0939584357785757,-2.1562180881556365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.031117064665557546,1.8154663678009604,0.031795532487356976,0.005458906429998779,-0.06769303576111388,1.8465843033302058,2.093100044482407,-2.1553341738135217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.0310631633127704,1.8123215951748857,0.03174045532491055,0.005449449803092813,-0.06757577642863362,1.843385595345492,2.0894743140869747,-2.1516006407125157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.03097574307331426,1.8072212264124878,0.031651127739461056,0.00543411210997664,-0.06738559825660516,1.8381977307544206,2.0835938775086174,-2.1455453636552457,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.030859267594061067,1.8004256845601185,0.031532110757597244,0.005413676477888575,-0.06713221166601072,1.831285599604334,2.0757589872022906,-2.1374775223904128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.03073012423743066,1.7928910593277154,0.03140014924529302,0.0053910179906063345,-0.06685126646546766,1.8236216909290635,2.067071957963065,-2.1285322064379266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.03060953184323481,1.7858553238485433,0.03127692497028637,0.005369859416401002,-0.06658892310287062,1.8164652134551602,2.0589601009294816,-2.1201791646159514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.031514559577052625,1.8386574576723032,0.032201683501043445,0.00552862708543702,-0.06855774623954228,1.8701722739658073,2.1198369569759032,-2.1828660761300087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.03153447649775609,1.8398194727941,0.03222203282105232,0.005532118992396834,-0.06860107198790902,1.871354098328295,2.121176550978301,-2.184245503973813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.0314712489222411,1.8361305793171996,0.032157426567811453,0.005521026804527776,-0.06846352464900998,1.8676019707871383,2.1169235209617545,-2.179866018806237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.03135012448412817,1.8290638027405446,0.032033662399155664,0.005499779207914772,-0.0682000281761711,1.8604141379919061,2.108776126397626,-2.171476375365882,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.03117672979255722,1.8189474169475521,0.031856488821405966,0.0054693623841023525,-0.0678228219692168,1.8501244550697051,2.0971127907153773,-2.159466250300492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.030410745563036273,1.7742575137736052,0.031073803688412522,0.005334985255854782,-0.06615647638192733,1.8046685696678704,2.0455886253384548,-2.1064101164645277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.0303921815126164,1.7731744293133687,0.031054835011762795,0.0053317287008440815,-0.06611609172607688,1.8035669287197196,2.0443399174067727,-2.1051242804320056,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.03034685522375756,1.7705299525966578,0.031008519903824375,0.005323776433983914,-0.06601748688149903,1.8008770932417277,2.04129099312021,-2.101984703567725,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.031006750144903082,1.809030275441968,0.031682802034231135,0.005439541543750426,-0.06745304183355659,1.8400372739532875,2.08567898781602,-2.147692488105826,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.0310283590234001,1.8102910046456662,0.0317048806921766,0.005443330835740508,-0.06750004888254071,1.8413195328120409,2.0871324246211715,-2.1491891426679715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.03099591278893794,1.808397990376456,0.03167172638462175,0.005437638033050151,-0.06742946361092603,1.8393940351358213,2.084949875796879,-2.146941701374755,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.030908730268151576,1.803311490860872,0.03158264330673183,0.0054223438903838565,-0.067239804426687,1.8342203707730913,2.0790855367237255,-2.1409029972600284,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.030794039650914824,1.7966200834118229,0.03146545270618083,0.005402224372890868,-0.06699030367472052,1.827414310092668,2.071370879654436,-2.1329589589562654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.030689129212666116,1.7904992820342238,0.031358255211256805,0.0053838202392758674,-0.0667620786646081,1.8211886174875282,2.0643140684619503,-2.1256923268872825,,,,,,,,,,,,,,,,,,,,,,,,,,,,
