x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0413926847239303,-0.03185536097653373,-0.03143160176809465,-0.0311183870291977,-0.030852879827351413,-0.030663432427335092,-0.030555309923636947,-0.03050003950410309,-0.030472618385164994,-0.0304591060122713,-0.03045245866698025,-0.030449190154575628,-0.030447583298500877,-0.030446793395543986,-0.030446405104572544,-0.03044621423586782,-0.030446120412883776,-0.03044607429362235,-0.030446051623453426,-0.030446040479819643,-0.03044603500211337,-0.03044603230952127,-0.030446030985965163,-0.03044603033536506,-0.030446030015559598,-0.030446029858357756,-0.03044602978108447,-0.030446029743100435,-0.030446029724429207,-0.030446029715251267,-0.03044602971073982,-0.030446029708522195,-0.03044602970743211,-0.03044602970689627,-0.03044602970663288,-0.030446029706503414,-0.03044602970643977,-0.030446029706408487,-0.03044602970639311,-0.03044602970638555,-0.030446029706381827,-0.030446029706380003,-0.030446029706379114,-0.030446029706378677,-0.03044602970637845,-0.030446029706378348,-0.03044602970637829,-0.03044602970637826,-0.030446029706378254,-0.030446029706378247,-0.030446029706378254
-1.0226152216631368,-0.03185343524465445,-0.03145633452618238,-0.031156015473217724,-0.030890981274578795,-0.03069197288817874,-0.03057443303501104,-0.03051306769258186,-0.030481839626161834,-0.030465943709110203,-0.03045782742301066,-0.03045367427530175,-0.030451546415682627,-0.030450455471556736,-0.030449895950622138,-0.03044960893189954,-0.03044946168525116,-0.030449386140923344,-0.030449347382221395,-0.030449327496461405,-0.03044931729369272,-0.030449312058949733,-0.03044930937315111,-0.03044930799514255,-0.03044930728812436,-0.030449306925372746,-0.030449306739254823,-0.03044930664376281,-0.030449306594768473,-0.030449306569630817,-0.030449306556733377,-0.030449306550116052,-0.03044930654672088,-0.030449306544978922,-0.030449306544085165,-0.030449306543626597,-0.030449306543391324,-0.03044930654327061,-0.03044930654320867,-0.030449306543176895,-0.030449306543160592,-0.030449306543152223,-0.03044930654314793,-0.030449306543145725,-0.03044930654314459,-0.030449306543144018,-0.030449306543143723,-0.030449306543143574,-0.030449306543143498,-0.030449306543143456,-0.030449306543143432
-1.0038377586023433,-0.03184767607353752,-0.03147303752142554,-0.03118424916765377,-0.03092169064320075,-0.03071659965095805,-0.030592320457911375,-0.030526752639376712,-0.030492956032116776,-0.030475414365970392,-0.03046623664952213,-0.0304614101769066,-0.030458864538621185,-0.030457519734943417,-0.03045680869352501,-0.030456432570160324,-0.030456233561632785,-0.0304561282517188,-0.030456072520748383,-0.030456043026337885,-0.03045602741675913,-0.030456019155484404,-0.030456014783231393,-0.030456012469223984,-0.030456011244537694,-0.030456010596373075,-0.03045601025333213,-0.03045601007177776,-0.030456009975690132,-0.030456009924835763,-0.030456009897921087,-0.0304560098836765,-0.03045600987613755,-0.030456009872147558,-0.03045600987003586,-0.03045600986891824,-0.03045600986832674,-0.030456009868013684,-0.030456009867848,-0.030456009867760314,-0.030456009867713914,-0.030456009867689343,-0.030456009867676343,-0.030456009867669463,-0.030456009867665824,-0.030456009867663888,-0.030456009867662878,-0.03045600986766234,-0.030456009867662052,-0.030456009867661903,-0.030456009867661817
-0.9850602955415497,-0.031837902000109525,-0.03148149270915403,-0.031202372321215956,-0.03094338180167564,-0.03073547748187266,-0.0306073675773744,-0.030539638215683496,-0.03050465498281208,-0.03048636943328124,-0.030476696747875877,-0.03047154095939543,-0.030468780743567847,-0.030467299442325308,-0.030466503433142188,-0.03046607537370395,-0.03046584509263168,-0.030465721183562666,-0.030465654503376606,-0.03046561861805668,-0.030465599305000358,-0.030465588910758543,-0.03046558331654901,-0.03046558030571474,-0.03046557868526277,-0.030465577813122948,-0.030465577343730163,-0.030465577091099018,-0.03046557695513078,-0.03046557688195151,-0.03046557684256579,-0.03046557682136805,-0.030465576809959247,-0.03046557680381893,-0.03046557680051416,-0.030465576798735506,-0.03046557679777822,-0.030465576797262993,-0.0304655767969857,-0.030465576796836456,-0.03046557679675613,-0.030465576796712898,-0.030465576796689632,-0.030465576796677114,-0.030465576796670373,-0.030465576796666748,-0.030465576796664794,-0.03046557679666374,-0.030465576796663174,-0.03046557679666287,-0.030465576796662702
-0.9662828324807562,-0.031824507180615864,-0.03148300578329273,-0.031211950082783303,-0.030957043365142274,-0.030748826241394703,-0.03061933027722123,-0.030551134255998563,-0.030516122830151253,-0.030497884906801297,-0.03048824694663716,-0.03048310682633768,-0.03048035101426793,-0.030478869191513012,-0.030478071127120986,-0.03047764094012337,-0.0304774089437668,-0.030477283798153197,-0.030477216281667104,-0.030477179853587305,-0.03047716019826664,-0.030477149592712104,-0.0304771438701344,-0.030477140782308874,-0.03047713911615434,-0.030477138217115188,-0.0304771377320028,-0.030477137470240948,-0.030477137328996796,-0.030477137252782817,-0.03047713721165849,-0.030477137189468193,-0.03047713717749452,-0.03047713717103365,-0.03047713716754742,-0.030477137165666284,-0.030477137164651242,-0.030477137164103538,-0.030477137163808,-0.030477137163648523,-0.030477137163562477,-0.03047713716351605,-0.03047713716349099,-0.030477137163477476,-0.030477137163470183,-0.03047713716346625,-0.030477137163464126,-0.03047713716346298,-0.03047713716346236,-0.03047713716346203,-0.030477137163461843
-0.9475053694199626,-0.031807337578578516,-0.031477976754193185,-0.031213619697804666,-0.030963086481472557,-0.030756628802855335,-0.030627880036500008,-0.030560618536520923,-0.030526490998379934,-0.030508916604789944,-0.030499728956837422,-0.030494879433616236,-0.03049230561345826,-0.03049093545596821,-0.030490204864300974,-0.03048981495631496,-0.030489606768620958,-0.030489495580601957,-0.030489436189721074,-0.030489404463891187,-0.030489387515712948,-0.030489378461680754,-0.03048937362479484,-0.030489371040796586,-0.030489369660348885,-0.030489368922871962,-0.03048936852888913,-0.030489368318411286,-0.030489368205967482,-0.030489368145896496,-0.03048936811380469,-0.030489368096660245,-0.030489368087501148,-0.03048936808260807,-0.030489368079994035,-0.03048936807859754,-0.030489368077851485,-0.03048936807745292,-0.03048936807723999,-0.030489368077126242,-0.030489368077065475,-0.03048936807703301,-0.030489368077015664,-0.0304893680770064,-0.030489368077001446,-0.030489368076998802,-0.030489368076997394,-0.03048936807699664,-0.030489368076996235,-0.03048936807699602,-0.03048936807699591
-0.928727906359169,-0.03178674674459504,-0.031467714065366165,-0.031209235739673463,-0.030963341278446757,-0.030760097054101952,-0.03063356352585469,-0.0305681503131714,-0.030535475362268628,-0.030518939152764827,-0.030510449965863138,-0.030506051991060153,-0.03050376178361616,-0.030502565846850037,-0.030501940405521927,-0.030501613060634772,-0.030501441663431585,-0.03050135190071955,-0.030501304885601502,-0.030501280258973355,-0.03050126735908584,-0.030501260601773522,-0.030501257062079033,-0.030501255207866486,-0.03050125423656451,-0.03050125372776162,-0.03050125346123221,-0.030501253321614397,-0.030501253248477484,-0.030501253210165693,-0.030501253190096576,-0.03050125317958363,-0.030501253174076565,-0.03050125317119176,-0.030501253169680595,-0.030501253168888992,-0.030501253168474324,-0.0305012531682571,-0.030501253168143314,-0.030501253168083706,-0.03050125316805249,-0.030501253168036136,-0.030501253168027563,-0.030501253168023074,-0.03050125316802072,-0.030501253168019486,-0.03050125316801884,-0.030501253168018508,-0.03050125316801833,-0.030501253168018237,-0.030501253168018192
-0.9099504432983755,-0.03176260528073701,-0.03145272731526092,-0.03119973155913522,-0.030958836590803444,-0.03075990721195433,-0.03063658234361997,-0.030573565987258598,-0.030542648429877764,-0.030527332464382665,-0.030519650746090598,-0.030515767272977893,-0.030513795293015594,-0.030512791594520763,-0.03051228010887291,-0.030512019291675626,-0.030511886252752557,-0.03051181838043524,-0.03051178375118098,-0.03051176608217006,-0.030511757066648586,-0.030511752466473946,-0.03051175011921899,-0.03051174892152057,-0.03051174831038814,-0.030511747998554106,-0.030511747839438837,-0.03051174775824925,-0.030511747716821747,-0.0305117476956831,-0.030511747684896964,-0.03051174767939327,-0.03051174767658497,-0.030511747675152027,-0.03051174767442085,-0.030511747674047764,-0.030511747673857392,-0.030511747673760258,-0.030511747673710694,-0.030511747673685405,-0.0305117476736725,-0.030511747673665914,-0.03051174767366255,-0.030511747673660838,-0.030511747673659963,-0.03051174767365952,-0.03051174767365929,-0.030511747673659172,-0.030511747673659113,-0.03051174767365908,-0.030511747673659065
-0.891172980237582,-0.03173522946285558,-0.03143399515236501,-0.03118648997083301,-0.03095101448961851,-0.030757090388659192,-0.030637454758217,-0.030577037055059233,-0.030547959056501192,-0.03053389445707534,-0.030527025323141797,-0.030523649002287354,-0.030521983645284113,-0.03052116072141188,-0.03052075370605351,-0.030520552305158818,-0.030520452624424266,-0.03052040328315575,-0.030520378858199162,-0.030520366766999818,-0.030520360781354915,-0.030520357818192324,-0.03052035635128903,-0.030520355625102472,-0.030520355265605453,-0.03052035508763719,-0.03052035499953435,-0.030520354955919204,-0.030520354934327608,-0.03052035492363873,-0.030520354918347224,-0.030520354915727674,-0.03052035491443087,-0.030520354913788888,-0.030520354913471083,-0.030520354913313754,-0.030520354913235858,-0.030520354913197306,-0.030520354913178213,-0.03052035491316877,-0.030520354913164092,-0.030520354913161782,-0.03052035491316063,-0.03052035491316006,-0.03052035491315978,-0.030520354913159638,-0.03052035491315957,-0.030520354913159534,-0.030520354913159513,-0.030520354913159502,-0.030520354913159506
-0.8723955171767884,-0.03170451197531511,-0.03141186152194527,-0.03117015312795679,-0.030940593587593223,-0.030752110779868534,-0.030636295446577564,-0.030578435616598933,-0.030551125869189823,-0.030538243817343286,-0.03053212739167285,-0.03052920985792616,-0.030527814664900635,-0.030527146611884357,-0.030526826529244523,-0.030526673121771004,-0.030526599586594858,-0.030526564335336195,-0.030526547436027517,-0.030526539334435707,-0.030526535450471792,-0.03052653358846334,-0.030526532695797536,-0.030526532267844096,-0.030526532062678604,-0.03052653196432003,-0.030526531917165856,-0.030526531894559627,-0.030526531883721952,-0.03052653187852625,-0.03052653187603538,-0.03052653187484123,-0.03052653187426874,-0.030526531873994282,-0.0305265318738627,-0.03052653187379962,-0.030526531873769372,-0.030526531873754873,-0.030526531873747924,-0.030526531873744597,-0.030526531873743,-0.030526531873742234,-0.030526531873741866,-0.030526531873741693,-0.030526531873741606,-0.030526531873741564,-0.030526531873741547,-0.030526531873741537,-0.030526531873741533,-0.030526531873741533,-0.030526531873741533
