x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.026413471397896574,1.7755546449047959,0.027179635069026403,0.004852604962603962,-0.05767954775839711,1.8019693180941292,2.0464808171282622,-2.0993077599240553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.026547403788608124,1.784557788597981,0.02731744306931967,0.00487719991964063,-0.05797200749685688,1.811105783233772,2.056857011749766,-2.1099518193269824,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.026685404682445246,1.793834423401577,0.027459440828390566,0.004902546059965495,-0.05827335542485598,1.8205200231392766,2.067548675897937,-2.120919485262828,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.02680876921893581,1.8021271794911757,0.027586382064831032,0.004925208296158383,-0.05854274673403,1.8289360380226893,2.077106668867816,-2.130724207305687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.02690904712636103,1.808868016453801,0.027689571039311703,0.004943633761588635,-0.0587617280143107,1.83577731331971,2.0848762477592997,-2.1386943420120215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.026995206606643125,1.8146597907765671,0.027778234406864267,0.004959468131232686,-0.05894988134451894,1.841655562514847,2.091552128598339,-2.1455425418116256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.027075127463775633,1.820032195144351,0.027860478721894337,0.004974156970934472,-0.05912441189848574,1.84710823808961,2.097744689710027,-2.151894944637578,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.027146730894932636,1.824845489196721,0.027934163727698583,0.004987317040547383,-0.059280778830412655,1.8519934442127104,2.1032927801155874,-2.157586241905453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.0272089046541248,1.8290249060276955,0.027998144426844118,0.0049987434389733125,-0.059416552747222906,1.856235269259944,2.108110187171144,-2.1625279964793935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.027252115837983024,1.8319296290402647,0.028042611044230614,0.005006684400873061,-0.05951091607683911,1.8591833397548716,2.1114582870544303,-2.1659625187303964,,,,,,,,,,,,,,,,,,,,,,,,,,,,
