iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4.cor_curve_43
1,0.5,0.5
2,0.44169087887341574,0.5583091211265843
3,0.4354526052451331,0.5645473947548669
4,0.4565438546635502,0.5434561453364498
5,0.4812929225557466,0.5187070774442535
6,0.5018549563468412,0.49814504365315876
7,0.5179049738462719,0.4820950261537281
8,0.5288615866651466,0.47113841333485346
9,0.533092054080694,0.46690794591930596
10,0.5345840511235125,0.4654159488764874
11,0.5362727271302881,0.46372727286971194
12,0.5372071455028037,0.4627928544971963
13,0.5372898674154073,0.4627101325845927
14,0.5372346520458343,0.4627653479541655
15,0.5372040167782505,0.4627959832217495
16,0.5371934179162163,0.4628065820837836
17,0.5371923124653573,0.46280768753464274
18,0.5371949870408453,0.4628050129591547
19,0.5371987408410742,0.4628012591589258
20,0.5372024090974815,0.46279759090251843
21,0.5372055655900817,0.46279443440991813
22,0.5372081185194613,0.4627918814805387
23,0.5372101133020187,0.46278988669798116
24,0.5372116404202966,0.46278835957970343
25,0.5372127950752976,0.4627872049247024
26,0.5372136615688932,0.46278633843110684
