x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
-1.0413926847239303,-0.027373438247706914,-0.027069496039323158,-0.026995914448366017,-0.02698283327278131,-0.026980517734611704,-0.026980106827229747,-0.02698003386927842,-0.02698002091406095,-0.0269800186135488,-0.026980018205035934,-0.026980018132494323,-0.026980018119612766,-0.02698001811732532,-0.02698001811691913,-0.026980018116846995,-0.026980018116834186,-0.026980018116831917,-0.026980018116831508,-0.026980018116831435,-0.026980018116831424,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142,-0.02698001811683142
-1.0226152216631368,-0.027303608467636183,-0.027043071965028604,-0.026984365530665914,-0.026974483028088345,-0.02697284650739807,-0.02697257568855121,-0.026972530874693562,-0.026972523459158255,-0.026972522232080274,-0.02697252202903087,-0.026972521995431493,-0.02697252198987167,-0.02697252198895166,-0.02697252198879942,-0.026972521988774232,-0.026972521988770065,-0.026972521988769375,-0.026972521988769264,-0.02697252198876924,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232,-0.026972521988769232
-1.0038377586023433,-0.02713161000459372,-0.026996800485512267,-0.026972327988074706,-0.02696846596312556,-0.026967865166515254,-0.02696777188266666,-0.0269677574029696,-0.02696775515550413,-0.026967754806666317,-0.026967754752521916,-0.026967754744117955,-0.026967754742813547,-0.026967754742611087,-0.026967754742579664,-0.026967754742574786,-0.026967754742574023,-0.026967754742573912,-0.0269677547425739,-0.02696775474257389,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895,-0.026967754742573895
-0.9850602955415497,-0.02692393998930196,-0.02695268266087855,-0.026956869868708745,-0.026957493642826194,-0.02695758691091539,-0.026957600864366032,-0.02695760295205866,-0.026957603264419757,-0.02695760331115539,-0.026957603318148,-0.026957603319194244,-0.02695760331935079,-0.0269576033193742,-0.026957603319377705,-0.02695760331937823,-0.026957603319378316,-0.02695760331937832,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323,-0.026957603319378323
-0.9662828324807562,-0.026720080370295052,-0.026913860529776627,-0.026939155805207123,-0.026942747932132246,-0.02694327351273217,-0.026943350763420398,-0.026943362125481096,-0.026943363796782544,-0.026943364042626077,-0.026943364078789014,-0.026943364084108485,-0.02694336408489097,-0.02694336408500607,-0.026943364085023,-0.026943364085025488,-0.026943364085025855,-0.02694336408502591,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592,-0.026943364085025918,-0.02694336408502592
-0.9475053694199626,-0.026539238673009835,-0.026874653812462696,-0.026918631808773703,-0.026924634784802053,-0.02692550861613134,-0.026925637043583767,-0.02692565594532111,-0.02692565872782579,-0.026925659137447894,-0.026925659197750043,-0.026925659206627376,-0.026925659207934247,-0.02692565920812664,-0.026925659208154963,-0.026925659208159126,-0.026925659208159734,-0.02692565920815983,-0.02692565920815984,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848,-0.026925659208159845,-0.026925659208159848
-0.928727906359169,-0.026387861773501883,-0.026833573031994996,-0.02689540150305658,-0.026903576806136153,-0.026904778725152477,-0.026904958181832125,-0.026904985037871493,-0.02690498905831104,-0.02690498966021534,-0.026904989750327776,-0.026904989763818714,-0.02690498976583848,-0.026904989766140867,-0.026904989766186133,-0.026904989766192915,-0.02690498976619393,-0.026904989766194074,-0.026904989766194102,-0.026904989766194105,-0.0269049897661941,-0.02690498976619411,-0.026904989766194102,-0.026904989766194105,-0.0269049897661941,-0.02690498976619411,-0.026904989766194102,-0.026904989766194105,-0.0269049897661941,-0.02690498976619411,-0.026904989766194102,-0.026904989766194105,-0.0269049897661941,-0.02690498976619411
-0.9099504432983755,-0.02627111478563587,-0.026793208431157654,-0.026869707384894883,-0.026879648709307626,-0.026881147216303455,-0.02688137794307029,-0.02688141358343117,-0.026881419091544265,-0.026881419942872572,-0.026881420074454564,-0.026881420094792025,-0.026881420097935406,-0.02688142009842125,-0.02688142009849634,-0.026881420098507955,-0.026881420098509745,-0.026881420098510023,-0.026881420098510068,-0.02688142009851008,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078,-0.026881420098510078
-0.891172980237582,-0.026187870765095742,-0.026756133814892027,-0.026842023425769884,-0.02685323357124848,-0.026854991845989058,-0.02685527496002457,-0.02685532073631979,-0.026855328142782863,-0.026855329341255556,-0.026855329535189144,-0.026855329566571037,-0.02685532957164918,-0.02685532957247092,-0.02685532957260389,-0.02685532957262541,-0.026855329572628896,-0.026855329572629462,-0.02685532957262954,-0.026855329572629556,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566,-0.026855329572629566
-0.8723955171767884,-0.02614078153562908,-0.02672447798714384,-0.026812476445511935,-0.026824374316697,-0.02682634670889005,-0.026826683586825002,-0.02682674141204916,-0.026826751346238336,-0.02682675305315026,-0.026826753346442602,-0.026826753396838147,-0.026826753405497467,-0.026826753406985378,-0.026826753407241048,-0.026826753407284968,-0.02682675340729252,-0.02682675340729382,-0.026826753407294037,-0.026826753407294075,-0.026826753407294086,-0.02682675340729409,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082,-0.026826753407294082
-0.8536180541159949,-0.026128295555157836,-0.02669848163616702,-0.026781408738085967,-0.026793437128833548,-0.02679557900677866,-0.02679597272199324,-0.02679604550756012,-0.026796058977447756,-0.026796061470704062,-0.026796061932218708,-0.026796062017648017,-0.026796062033461538,-0.026796062036388738,-0.02679606203693058,-0.02679606203703088,-0.02679606203704945,-0.026796062037052888,-0.026796062037053522,-0.02679606203705364,-0.02679606203705366,-0.026796062037053658,-0.026796062037053665,-0.02679606203705366,-0.026796062037053658,-0.026796062037053665,-0.02679606203705366,-0.026796062037053658,-0.026796062037053665,-0.02679606203705366,-0.026796062037053658,-0.026796062037053665,-0.02679606203705366,-0.026796062037053658
-0.8348405910552013,-0.026152712941643664,-0.026677491229405305,-0.02674893673380607,-0.026760473448209768,-0.026762718120518343,-0.026763168931363504,-0.026763260034415225,-0.026763278468172072,-0.0267632821989931,-0.026763282954115165,-0.026763283106954236,-0.026763283137889414,-0.026763283144150798,-0.026763283145418128,-0.026763283145674634,-0.026763283145726558,-0.026763283145737067,-0.026763283145739197,-0.026763283145739624,-0.02676328314573971,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973,-0.02676328314573973
-0.8160631279944077,-0.026210938809110976,-0.026658154429457143,-0.026715178612190773,-0.026725715805075247,-0.026727989771186546,-0.02672849535484511,-0.026728608494107818,-0.02672863384886623,-0.026728639532756584,-0.026728640807031984,-0.026728641092717324,-0.0267286411567666,-0.026728641171126145,-0.026728641174345483,-0.02672864117506725,-0.02672864117522907,-0.026728641175265345,-0.026728641175273474,-0.02672864117527531,-0.026728641175275715,-0.0267286411752758,-0.026728641175275826,-0.02672864117527583,-0.026728641175275826,-0.02672864117527583,-0.026728641175275826,-0.02672864117527583,-0.026728641175275826,-0.02672864117527583,-0.026728641175275826,-0.02672864117527583,-0.026728641175275826,-0.02672864117527583
-0.7972856649336142,-0.02629949446033838,-0.026635837697809178,-0.026679313121305885,-0.026688578727155007,-0.026690808085157072,-0.026691358944278702,-0.026691495936480403,-0.02669153005911006,-0.02669153856189354,-0.026691540680852697,-0.026691541208926632,-0.02669154134053077,-0.026691541373328593,-0.02669154138150233,-0.02669154138353936,-0.02669154138404702,-0.026691541384173532,-0.02669154138420506,-0.02669154138421292,-0.026691541384214874,-0.02669154138421537,-0.026691541384215485,-0.026691541384215513,-0.026691541384215523,-0.02669154138421553,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527,-0.026691541384215527
-0.7785082018728207,-0.026403633788037287,-0.02660770701844385,-0.026639523251614543,-0.026647139524586735,-0.026649130369260837,-0.026649662066745496,-0.026649804871064924,-0.026649843283598432,-0.026649853620264712,-0.02664985640212532,-0.02664985715081693,-0.026649857352316446,-0.026649857406547246,-0.026649857421142727,-0.026649857425070898,-0.026649857426128097,-0.026649857426412633,-0.026649857426489204,-0.026649857426509826,-0.026649857426515374,-0.026649857426516866,-0.026649857426517265,-0.02664985742651737,-0.026649857426517404,-0.02664985742651741,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414,-0.026649857426517414
-0.7597307388120271,-0.02649362733102517,-0.02657469942823299,-0.026591158348223235,-0.02659518951215916,-0.02659621844476184,-0.02659648377045539,-0.026596552367661615,-0.02659657011471753,-0.026596574706929332,-0.026596575895259413,-0.026596576202768063,-0.026596576282343472,-0.026596576302935576,-0.026596576308264293,-0.02659657630964324,-0.026596576310000068,-0.026596576310092414,-0.026596576310116308,-0.026596576310122483,-0.02659657631012409,-0.026596576310124503,-0.026596576310124603,-0.026596576310124635,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464,-0.02659657631012464
-0.7409532757512336,-0.026512205846434062,-0.026520384571206434,-0.026521890451214856,-0.026522171604421968,-0.026522224232801338,-0.02652223408894916,-0.026522235934958064,-0.026522236280712486,-0.02652223634547192,-0.02652223635760131,-0.026522236359873132,-0.026522236360298636,-0.026522236360378332,-0.026522236360393265,-0.026522236360396054,-0.026522236360396585,-0.026522236360396675,-0.026522236360396693,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967,-0.0265222363603967
-0.7221758126904401,-0.026393803756606667,-0.026421990720507757,-0.026424341834359967,-0.026424534814256502,-0.026424550637374748,-0.026424551934659393,-0.026424552041018703,-0.026424552049738675,-0.026424552050453593,-0.026424552050512206,-0.026424552050517004,-0.026424552050517407,-0.02642455205051744,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438,-0.026424552050517438
-0.7033983496296465,-0.026202730730225346,-0.026290345474468485,-0.026300310409860667,-0.026301178488373007,-0.026301251617875897,-0.02630125776037308,-0.026301258276182498,-0.026301258319496132,-0.026301258323133254,-0.026301258323438676,-0.026301258323464312,-0.026301258323466463,-0.02630125832346665,-0.026301258323466668,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666,-0.02630125832346666
-0.684620886568853,-0.026001646261504214,-0.0261122880578556,-0.02615305372843229,-0.026165698820668028,-0.026169286968134524,-0.026170274661162736,-0.026170544142103506,-0.026170617486642216,-0.02617063743540603,-0.026170642860219497,-0.02617064433535541,-0.026170644736474555,-0.02617064484554652,-0.02617064487520525,-0.026170644883270016,-0.02617064488546297,-0.026170644886059278,-0.026170644886221426,-0.026170644886265516,-0.026170644886277503,-0.026170644886280764,-0.02617064488628165,-0.026170644886281895,-0.02617064488628196,-0.02617064488628197,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198,-0.02617064488628198
-0.6658434235080595,-0.02582464368917218,-0.02590907078597357,-0.025971117342013187,-0.02601293916645407,-0.026038190286995524,-0.02605205902499263,-0.02605920142726512,-0.02606274451992383,-0.026064467583620406,-0.026065297215543078,-0.026065694725157473,-0.02606588473885743,-0.02606597546456845,-0.02606601875985181,-0.026066039415480812,-0.026066049268801798,-0.02606605396883848,-0.026066056210694195,-0.02606605728001557,-0.0260660577900577,-0.026066058033335525,-0.02606605814937303,-0.026066058204720015,-0.026066058231119134,-0.026066058243710836,-0.026066058249716764,-0.02606605825258144,-0.026066058253947824,-0.02606605825459955,-0.026066058254910405,-0.02606605825505868,-0.02606605825512939,-0.026066058255163126
