x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-1.0413926847239303,-0.02372553627027365,-0.023617398009342157,-0.023408040789058275,-0.02300396818848651,-0.022235564221600078,-0.020859945589766116,-0.018870854110013303,-0.017277428226417577,-0.01687151424605021,-0.016850746046238915,-0.016850374553741485,-0.016850368485766334,-0.016850368386819622,-0.016850368385206205,-0.0168503683851799,-0.01685036838517947,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462,-0.016850368385179462
-1.0226152216631368,-0.023850323917577944,-0.02375065614190503,-0.023557517729304922,-0.023184258809868918,-0.022472239404377314,-0.02118452652134606,-0.01926085067472788,-0.017592815577128287,-0.01710703230509789,-0.017077827543183773,-0.01707728077835876,-0.017077271757802583,-0.017077271609354093,-0.017077271606911224,-0.017077271606871027,-0.017077271606870368,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358,-0.017077271606870358
-1.0038377586023433,-0.02397764939451212,-0.023887166556076717,-0.023711883420661557,-0.02337310556217293,-0.02272556630191957,-0.021543003216830274,-0.019712740396897622,-0.01797079966401855,-0.017370425443759992,-0.017324944555487738,-0.01732396170631301,-0.017323943956961678,-0.017323943637773027,-0.017323943632033455,-0.017323943631930246,-0.01732394363192839,-0.017323943631928358,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836,-0.01732394363192836
-0.9850602955415497,-0.024106942783715044,-0.024025690298879316,-0.023868501118966247,-0.023564990554104513,-0.022984359241701318,-0.02191506652432136,-0.020202608488940267,-0.018407769224634243,-0.017663768446853887,-0.0175900916935799,-0.017588126321764135,-0.017588085577916582,-0.017588084739614644,-0.01758808472236935,-0.017588084722014584,-0.017588084722007284,-0.01758808472200714,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713,-0.01758808472200713
-0.9662828324807562,-0.024237362076862792,-0.024164805376865772,-0.02402472509679616,-0.02375471196404911,-0.02323821456071489,-0.022280792130192184,-0.020700882911891247,-0.018888446207937316,-0.01798660585651299,-0.01786918847769964,-0.017865195640796187,-0.01786509925781042,-0.01786509696268037,-0.01786509690804541,-0.01786509690674485,-0.01786509690671389,-0.017865096906713153,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136,-0.017865096906713136
-0.9475053694199626,-0.02436824977953743,-0.02430320266638508,-0.024177932634819065,-0.023937004714507312,-0.023476586097865723,-0.022619443395684193,-0.0211717485375735,-0.019381485006927282,-0.018335043973622983,-0.018160255166405962,-0.018152669957329344,-0.018152457624637654,-0.01815245181684077,-0.018152451658087876,-0.01815245165374853,-0.018152451653629918,-0.01815245165362668,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587,-0.018152451653626587
-0.928727906359169,-0.024498880556874526,-0.024439840980701392,-0.02432644471896755,-0.024108896553827967,-0.02369381562891048,-0.0229193687755304,-0.021590072639643333,-0.019851297858332225,-0.018696443099214533,-0.018459690617600204,-0.01844691232882651,-0.018446503450890654,-0.018446490824572868,-0.018446490435117077,-0.018446490423104835,-0.018446490422734333,-0.018446490422722905,-0.01844649042272255,-0.01844649042272254,-0.018446490422722537,-0.018446490422722537,-0.018446490422722537,-0.018446490422722537,-0.018446490422722537,-0.018446490422722537
-0.9099504432983755,-0.02462849327278351,-0.024573484037397113,-0.02446810742202314,-0.024266457274790775,-0.023882489542780078,-0.02316600229843807,-0.021926041511445643,-0.02025047352777513,-0.019045593085440907,-0.0187631553040576,-0.018745298845846227,-0.01874466184318514,-0.018744640149784098,-0.018744639412252545,-0.01874463938717941,-0.018744639386327026,-0.01874463938629805,-0.018744639386297064,-0.01874463938629703,-0.01874463938629703,-0.01874463938629703,-0.01874463938629703,-0.01874463938629703,-0.01874463938629703,-0.01874463938629703
-0.891172980237582,-0.024756434514968728,-0.024703424530769232,-0.024602124618182293,-0.024408742559917408,-0.024041357673923465,-0.023356962777007335,-0.022171573225107925,-0.02055510611923942,-0.019360552025971242,-0.019065138072578737,-0.019044880047451432,-0.019044098965822844,-0.019044070334887003,-0.01904406928749354,-0.019044069249179986,-0.019044069247778482,-0.019044069247727217,-0.01904406924772534,-0.019044069247725268,-0.019044069247725268,-0.019044069247725268,-0.019044069247725268,-0.019044069247725268,-0.019044069247725268,-0.019044069247725268
-0.8723955171767884,-0.02488181933053108,-0.024828582220228514,-0.0247270564684694,-0.024533653010824153,-0.02416711517574825,-0.023486724102306754,-0.022316890562155862,-0.020748944569654013,-0.01962760495348323,-0.01936121076253815,-0.01934309966547615,-0.0193423722325526,-0.019342344293373958,-0.0193423432222508,-0.019342343181189315,-0.019342343179615227,-0.01934234317955489,-0.019342343179552572,-0.019342343179552485,-0.01934234317955248,-0.019342343179552482,-0.019342343179552482,-0.019342343179552482,-0.019342343179552482,-0.019342343179552482
-0.8536180541159949,-0.025004024654897417,-0.02494855675653694,-0.024842945439213483,-0.024642113161735348,-0.024262456318414095,-0.023561585197216708,-0.022375416845956873,-0.02085363668308099,-0.019859354091599748,-0.019651015355415635,-0.019637956484812077,-0.019637426896356426,-0.019637406111927422,-0.019637405297312022,-0.019637405265386047,-0.019637405264134822,-0.019637405264085785,-0.01963740526408386,-0.019637405264083786,-0.019637405264083786,-0.019637405264083786,-0.019637405264083786,-0.019637405264083786,-0.019637405264083786,-0.019637405264083786
-0.8348405910552013,-0.02512201788092775,-0.02506247505452866,-0.02494922608966023,-0.02473416130591937,-0.024328687395883168,-0.023586036638554835,-0.02236109529023688,-0.020900023711894818,-0.020076290769068913,-0.019935195244124092,-0.019927426104158638,-0.01992711615152136,-0.019927104034359915,-0.019927103561043304,-0.019927103542555356,-0.01992710354183321,-0.019927103541805002,-0.0199271035418039,-0.019927103541803857,-0.019927103541803857,-0.019927103541803857,-0.019927103541803857,-0.019927103541803857,-0.019927103541803857,-0.019927103541803857
-0.8160631279944077,-0.025235166042055703,-0.025170230579849327,-0.02504679992220189,-0.02481263974644702,-0.024372472719802467,-0.02357476145888441,-0.022305751825965316,-0.020936231391405453,-0.02029928019407152,-0.020214319831559236,-0.02021025949928369,-0.020210103059396724,-0.020210097099474137,-0.020210096872516736,-0.020210096863874205,-0.0202100968635451,-0.02021009686353257,-0.020210096863532086,-0.02021009686353207,-0.02021009686353207,-0.02021009686353207,-0.02021009686353207,-0.02021009686353207,-0.02021009686353207,-0.02021009686353207
-0.7972856649336142,-0.025342261755848992,-0.025271189286921625,-0.025136126089020376,-0.024880102314994906,-0.024400462725604304,-0.023542824939437622,-0.022240297566528525,-0.02099687631390539,-0.02053377161320344,-0.020486631810133972,-0.0204846564594709,-0.020484584026174542,-0.020484581385813102,-0.020484581289586738,-0.020484581286079852,-0.020484581285952052,-0.020484581285947392,-0.020484581285947222,-0.020484581285947212,-0.020484581285947212,-0.020484581285947212,-0.020484581285947212,-0.020484581285947212,-0.020484581285947212,-0.020484581285947212
-0.7785082018728207,-0.025442621393871122,-0.025365489832903935,-0.025218929139899024,-0.024941327473699346,-0.02442327088951588,-0.02351143045420401,-0.02219851266120728,-0.02110174417715431,-0.02077640553595567,-0.020750768168345802,-0.020749804397785572,-0.02074977097698252,-0.020749769821678043,-0.02074976978174534,-0.020749769780365086,-0.02074976978031738,-0.02074976978031573,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567,-0.02074976978031567
-0.7597307388120271,-0.025534832728249152,-0.025452680355767136,-0.025296627760579515,-0.025001343903433976,-0.024452606849494768,-0.023502501273967663,-0.022205685833541315,-0.021250612237163194,-0.021019414927346762,-0.021004612524167805,-0.021004097527433388,-0.021004080501454105,-0.02100407993958953,-0.02100407992104887,-0.02100407992043706,-0.02100407992041687,-0.021004079920416203,-0.021004079920416183,-0.021004079920416186,-0.021004079920416186,-0.021004079920416186,-0.021004079920416186,-0.021004079920416186,-0.021004079920416186,-0.021004079920416186
-0.7409532757512336,-0.025618119600332064,-0.025532924739737964,-0.025371239374390547,-0.025065756504472892,-0.024500463921893124,-0.02353569340744773,-0.02227540204168878,-0.02143308102600247,-0.021257122724204245,-0.021247225952996714,-0.021246892923382815,-0.021246882115003286,-0.02124688176465387,-0.021246881753297888,-0.021246881752929804,-0.021246881752917873,-0.021246881752917487,-0.021246881752917474,-0.02124688175291747,-0.02124688175291747,-0.02124688175291747,-0.02124688175291747,-0.02124688175291747,-0.02124688175291747,-0.02124688175291747
-0.7221758126904401,-0.02569115743016068,-0.025605625617753244,-0.025443605298387392,-0.02513817180386473,-0.02457511057664686,-0.023623097176969584,-0.022409417500264126,-0.021636537018863054,-0.02148509790182239,-0.021476835488117057,-0.02147655036461875,-0.0214765408208865,-0.021476540501776355,-0.021476540491106772,-0.02147654049075003,-0.021476540490738102,-0.021476540490737703,-0.02147654049073769,-0.021476540490737685,-0.021476540490737685,-0.021476540490737685,-0.021476540490737685,-0.021476540490737685,-0.021476540490737685,-0.021476540490737685
-0.7033983496296465,-0.025754562742250697,-0.025670627438469852,-0.025512055100890198,-0.025213960038881017,-0.02466626609026871,-0.023744821650277293,-0.022579687753326614,-0.02184517209413549,-0.021701412422770766,-0.02169326553362133,-0.02169296525740238,-0.021692954509522192,-0.02169295412524041,-0.021692954111501263,-0.021692954111010052,-0.021692954110992493,-0.021692954110991862,-0.02169295411099184,-0.021692954110991838,-0.02169295411099184,-0.021692954110991838,-0.02169295411099184,-0.021692954110991838,-0.02169295411099184,-0.021692954110991838
-0.684620886568853,-0.025808470615699117,-0.02572702499175298,-0.025573635158461186,-0.025286186893947703,-0.024759706456562537,-0.023876279034505055,-0.02275884124692508,-0.022047556565494217,-0.021904038445465394,-0.021895325362565887,-0.021894976597979943,-0.021894963052135712,-0.02189496252666396,-0.021894962506280775,-0.0218949625054901,-0.02189496250545943,-0.021894962505458245,-0.0218949625054582,-0.021894962505458197,-0.021894962505458197,-0.021894962505458197,-0.021894962505458197,-0.021894962505458197,-0.021894962505458197,-0.021894962505458197
-0.6658434235080595,-0.025853604819526643,-0.025774525629597474,-0.025626067187063485,-0.025348754473331292,-0.024842474286286838,-0.023995295873248175,-0.02292363334468561,-0.022235172681793175,-0.0220920831971391,-0.022082805032501252,-0.02208240348369025,-0.022082386635340966,-0.022082385929370448,-0.022082385899790936,-0.022082385898551583,-0.022082385898499656,-0.02208238589849748,-0.02208238589849739,-0.022082385898497387,-0.022082385898497387,-0.022082385898497387,-0.022082385898497387,-0.022082385898497387,-0.022082385898497387,-0.022082385898497387
-0.6470659604472659,-0.02588997479093253,-0.0258123885934463,-0.025667159730236373,-0.02539671091940455,-0.02490471990387407,-0.024085508073982985,-0.023056755477879973,-0.022400718410054164,-0.022263858876282405,-0.022254632255171866,-0.022254208375387496,-0.022254189481865402,-0.022254188640910742,-0.022254188603482026,-0.02225418860181617,-0.02225418860174203,-0.022254188601738726,-0.02225418860173858,-0.022254188601738573,-0.022254188601738573,-0.022254188601738573,-0.022254188601738573,-0.022254188601738573,-0.022254188601738573,-0.022254188601738573
-0.6282884973864723,-0.025918043433339727,-0.025840736157432175,-0.02569638853290672,-0.02542833027262493,-0.02494267135323371,-0.02414071118764548,-0.023152312680245177,-0.022542280216169438,-0.022419351354982252,-0.022411043564556962,-0.02241064794742882,-0.02241062961453019,-0.022410628766097233,-0.022410628726834775,-0.02241062872501785,-0.02241062872493377,-0.022410628724929882,-0.0224106287249297,-0.02241062872492969,-0.022410628724929695,-0.022410628724929695,-0.022410628724929695,-0.022410628724929695,-0.022410628724929695,-0.022410628724929695
-0.6095110343256788,-0.02593767908059371,-0.025859467212662843,-0.025713719005506695,-0.025443731330104694,-0.024956855119916223,-0.024162607977676366,-0.023213840295323706,-0.02266196754551267,-0.022558603975172033,-0.02255183202501146,-0.022551505300491995,-0.02255148989029345,-0.022551489164261657,-0.022551489130057382,-0.02255148912844598,-0.022551489128370066,-0.022551489128366492,-0.022551489128366322,-0.02255148912836631,-0.02255148912836631,-0.02255148912836631,-0.02255148912836631,-0.02255148912836631,-0.02255148912836631,-0.02255148912836631
-0.5907335712648852,-0.0259491005242903,-0.02586932890171725,-0.025720919826842582,-0.025446638759741874,-0.024954575309181375,-0.02416383942415807,-0.023256162245686784,-0.022766717444593677,-0.022683320214126904,-0.02267810437754034,-0.022677852746054904,-0.022677840823071713,-0.02267784025862251,-0.022677840231901874,-0.02267784023063694,-0.022677840230577062,-0.022677840230574224,-0.02267784023057409,-0.022677840230574082,-0.022677840230574085,-0.022677840230574085,-0.022677840230574085,-0.022677840230574085,-0.022677840230574085,-0.022677840230574085
