iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9.cor_curve_43
1,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282,0.14285714285714282
2,0.03630353983267507,0.5297448540849479,0.09533891569202395,0.07536646293523022,0.05334988573235457,0.18374716650475315,0.026149175218015186
3,0.026216230705165516,0.5596902096037085,0.08959220840020796,0.0774254181062581,0.046921220829410505,0.17770894578877944,0.022445766566469974
4,0.022474040166462914,0.5672926753809593,0.08494841461198276,0.0838230622868981,0.04458856070333681,0.17634938495242689,0.02052386189793328
5,0.02099556593755746,0.5721523690661653,0.0806130753578028,0.08863439857557133,0.04284655687980381,0.1758342179110843,0.018923816272015087
6,0.020251695656446075,0.5778305746115506,0.07656067098046487,0.0894400784103887,0.04121108600196265,0.17621649290069627,0.018489401438490677
7,0.019985657029111686,0.5839595083459915,0.07249773931303125,0.08986544313773542,0.039228612360336756,0.17642502322301848,0.01803801659077493
8,0.020289826109359758,0.5897226425127279,0.06829805501208024,0.0900712042532093,0.03724639547262538,0.17693045036666633,0.01744142627333114
9,0.021252253502563462,0.5937339795391945,0.06402228119335883,0.09060382690499846,0.035710996342896595,0.17774265859716426,0.016934003919823942
10,0.022278092191618658,0.5965169028498952,0.06041757385277858,0.09134367383752227,0.03452648167320333,0.17837498146832811,0.016542294126653707
11,0.02286548422326037,0.5981504920930318,0.0579328416747039,0.09231816102550887,0.0336690042705172,0.17874935214677798,0.016314664566199837
12,0.023115611179830055,0.5989454131066714,0.05629115329327182,0.09341525591336161,0.03301571851179478,0.17900242528919413,0.016214422705876193
13,0.023206722952727715,0.5995405699640439,0.05506512631176147,0.09440733449873623,0.0324492664189294,0.17919939262785012,0.016131587225951177
14,0.023207984660674953,0.5998988341860364,0.054057351436317215,0.09542306353445616,0.03196779480305773,0.17937280457620744,0.016072166803250087
15,0.023158253794191654,0.6001702612200411,0.05318964512730355,0.09640675777120634,0.03153322431240135,0.17952261939355318,0.016019238381302828
16,0.02311847473728392,0.600246681758672,0.05251240691844181,0.09731875330659218,0.031182248441066953,0.17965247544364865,0.015968959394294442
17,0.023115326988726478,0.6000422711651294,0.052053565870239994,0.09815391503870768,0.03094058209810966,0.17976557268733998,0.01592876615174677
18,0.023120919518165015,0.5996228622352574,0.05176170245826575,0.09895194542273267,0.030786610534071567,0.17985829286827365,0.015897666963234008
19,0.023126618501902715,0.5990267947633493,0.05158807068230116,0.09975038921509302,0.030699822142901248,0.1799300949883048,0.015878209706147724
20,0.0231306936208701,0.5984100860637436,0.05147888329197738,0.10049086564403302,0.030646437640509033,0.17997980015754794,0.015863233581318956
21,0.023132817448647855,0.5978550474073805,0.051404501712716454,0.10114028651379181,0.030607995654502607,0.18001079404937737,0.015848557213583418
22,0.02313352798758411,0.5973782972025174,0.05135184307574331,0.1016955973809107,0.03057807251053141,0.18002858053687418,0.015834081305838823
23,0.023133350572591183,0.596975004110816,0.05131362887505883,0.10216615750000826,0.03055389805351776,0.1800378706942336,0.015820090193774238
24,0.023132620846935317,0.5966358260900582,0.05128506904029979,0.10256445728233957,0.030533828521458632,0.18004195902491257,0.015806239193995913
25,0.023131621603647824,0.5963595351410274,0.05126344218287297,0.10289246991971987,0.030517237550362224,0.18004310499085155,0.01579258861151823
26,0.023130668502961166,0.5961524162153459,0.05124771911506282,0.10314140486127005,0.03050440273669303,0.18004293503448213,0.015780453534184953
27,0.023130004585089278,0.5960150293678435,0.051237357484444176,0.10330806131792063,0.030495592706796814,0.18004249640281156,0.01577145813509422
28,0.02312967728673238,0.5959345772445847,0.05123129661571963,0.1034059810670636,0.0304902779455308,0.1800422259892568,0.015765963851112254
29,0.023129587556666383,0.5958917151363056,0.0512280916151474,0.10345802242096253,0.030487364874720858,0.18004215251892844,0.01576306587726882
30,0.02312961741437669,0.5958700823153508,0.05122651206180701,0.10348410519303838,0.03048584085904457,0.1800421830030292,0.01576165915335345
31,0.023129690294076362,0.5958593776065468,0.051225774044010006,0.10349686471487242,0.030485046319717348,0.1800422445617276,0.015761002459049506
32,0.02312976899583222,0.5958540509671486,0.05122545002371675,0.10350310456201046,0.030484620196652736,0.18004230334737026,0.015760701907268828
33,0.023129839088579872,0.5958513329477495,0.051225323552404944,0.10350620912890332,0.0304843797607974,0.180042349026422,0.015760566495142993
34,0.023129896793594226,0.5958498870187894,0.05122528863736225,0.10350780445168895,0.03048423509987594,0.18004238128045771,0.015760506718231485
