x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.02622214791481652,1.843410133178181,0.02766287471967227,0.005599822878377608,-0.05804411870801064,1.8696422334628346,2.1245196368739707,-2.176963932703604,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.02670360277623455,1.8772562838859348,0.02817075020075166,0.005702602261927425,-0.05910980781439652,1.9039678579103552,2.1635246428267774,-2.2169318483792466,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.027161890149675745,1.9094737662544086,0.028654188926849063,0.0058004383275021415,-0.06012421862685363,1.936641882890138,2.2006528998432198,-2.2549766801425712,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.02739268515514603,1.925698594714416,0.028897653600024446,0.005849712757962606,-0.06063508306825467,1.9530968551205266,2.2193510719470817,-2.2741364422573733,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.027253678616528013,1.9159264714429394,0.02875102512348108,0.0058200453194434815,-0.06032740255249951,1.943186721226205,2.2080899621009236,-2.2625973193339792,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.026970928814031556,1.8960492343543032,0.028452767792947614,0.005759694986568163,-0.059701552614631274,1.9230284944599647,2.1851837082333962,-2.239125565861459,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.026694370130882477,1.8766072313348876,0.02816104234176115,0.005700667477704983,-0.05908940773946994,1.9033117358207645,2.162779105832918,-2.2161678460946828,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.02646615046124243,1.860563448309496,0.0279203065323231,0.005651956858123652,-0.05858425778060851,1.887041198467242,2.144290522939549,-2.1972228238620333,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.026286946719463505,1.847965472179857,0.02773127318105357,0.005613706201399272,-0.058187599640326285,1.874265059304265,2.129772702911599,-2.182346596350526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.026152823318354626,1.8385366321968164,0.02758978994193289,0.0055850744460520865,-0.05789072108276134,1.864702674994328,2.118906743446855,-2.1712123900835643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.026055117740323614,1.8316679556415818,0.027486719284401575,0.005564212757057003,-0.057674448237704234,1.8577364700606707,2.110990879495881,-2.1631011149765285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.025994341974828274,1.8273954352389923,0.027422601306388635,0.005551230446274192,-0.057539914395930744,1.8534029479364502,2.1060665907709337,-2.1580552747205903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.02597245199186776,1.8258565751678952,0.027399499728543174,0.005546545543474477,-0.05749144952721,1.8518415886765327,2.1042923720967037,-2.1562372760804394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.026000997641251192,1.8278633268460003,0.027429598294184523,0.005552623760426773,-0.05755461904292916,1.8538758512056435,2.106603939087205,-2.1586059343697075,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.02608922895511389,1.834065965110664,0.02752265546855578,0.0055714407094416,-0.05774989861966938,1.860165277922654,2.113750745900176,-2.1659292038104034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.02624706510496245,1.845161805121858,0.02768913607836284,0.005605115425929209,-0.058099245635854106,1.8714171518620812,2.1265364959646162,-2.179030626174541,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.026454445694018426,1.8597406062380795,0.027907881717756877,0.0056493687476101145,-0.05855826013564697,1.886201446334054,2.1433362193606906,-2.1962451107487273,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.026623049522422365,1.8715934112326251,0.02808572693474867,0.005685349054375524,-0.058931448099220254,1.8982214164953892,2.1569947807595167,-2.2102408798043616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.026532991036158585,1.865262323226538,0.027990719553561003,0.005666115858558921,-0.058732097930876095,1.8918001817481256,2.149698175833017,-2.202764157905334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.02620229575246859,1.842014531362626,0.027641872813811277,0.005595515511331629,-0.058000107016268815,1.8682227840896644,2.1229066263294167,-2.1753112178343543,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.02586190207504314,1.8180849449582526,0.0272827971393427,0.0055228467091240525,-0.05724665085921034,1.8439540465561,2.0953294928225987,-2.1470532969726848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.02560151716806385,1.7997799541691086,0.027008119615757747,0.00546725649704418,-0.05667029083317188,1.8253895009735612,2.0742341642217426,-2.1254371985578704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.025444755377551195,1.7887596413379505,0.026842748324942108,0.005433783525635082,-0.05632329428073747,1.8142126022367386,2.061533587475826,-2.112423098230928,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.0253964468677096,1.7853635657437612,0.026791777833711394,0.005423458162471962,-0.05621635189789116,1.81076767527123,2.057619026385454,-2.1084119201208735,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.025439977208890484,1.7884237373320773,0.026837683462477623,0.005432735332898085,-0.05631268975067905,1.8138702849300148,2.0611445811428046,-2.112024535560586,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.025528550895950634,1.7946504443428852,0.0269311045841086,0.00545162857522016,-0.056508730367121424,1.8201843096388977,2.0683193418672867,-2.119376443659188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.02552138463025805,1.7941466577409002,0.026923534920081475,0.005450087082589483,-0.05649285634310559,1.819672701076821,2.0677379795405995,-2.118780748801116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.02524473255939328,1.7746980895895215,0.026631693062535353,0.00539101905345829,-0.05588048417224485,1.7999480749166756,2.0453244201299925,-2.0958138852487793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.02488357854042266,1.749309056609798,0.026250712387598907,0.0053139121890805364,-0.055081069269925856,1.774198850831595,2.0160649701775277,-2.065832127258373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.024585660728955037,1.7283655124616324,0.025936436316527197,0.00525030271692381,-0.054421624174833885,1.7529579703592346,1.9919284542989748,-2.041099775756885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.02439679219046577,1.7150881036536016,0.02573719111927602,0.005209969666212292,-0.054003554047143826,1.739491646292397,1.976626345291235,-2.0254199296721667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.02430089332813728,1.7083464387392373,0.025636016282707282,0.005189482117984288,-0.053791268774258855,1.7326535736289623,1.9688560715022154,-2.01745785815849,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.02419609452033826,1.7009791099883933,0.025525455415678182,0.005167097300902552,-0.05355928634157907,1.7251811302021454,1.9603649496440805,-2.008757138684757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.023935035674267705,1.682626741457578,0.025250063038590537,0.005111358696630059,-0.052981430045165465,1.7065682700350628,1.9392147163299225,-1.987084787678458,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.023645268757075653,1.6622562030429955,0.024944387670129423,0.00504949214311666,-0.052340029657267965,1.6859086826134493,1.9157387396578374,-1.9630292771719886,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.023437481116332676,1.6476487862997484,0.024725187854666104,0.005005123411962874,-0.051880085644628225,1.6710936918827124,1.898904111891201,-1.9457790741238663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.023313083766055485,1.6389036851437933,0.024593952497029236,0.00497855424989907,-0.05160472178201004,1.6622239279970739,1.8888251818515522,-1.9354513493836634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.02316919828677186,1.6287885736208827,0.02444216159103909,0.004947827154530213,-0.05128622372807394,1.6519648825663058,1.8771675807763026,-1.9235059773498464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.022934479780327362,1.6122879240696018,0.024194555723698816,0.004897712404902364,-0.05076667196555709,1.6352300207154022,1.8581513613218823,-1.9040203208825368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.022732113717646205,1.5980616428446746,0.023981075456950048,0.004854501575006574,-0.05031872901029898,1.6208015953702746,1.8417559972289943,-1.8872202246642866,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.02259662706648295,1.5885369667397244,0.023838141598534503,0.004825564350706756,-0.05001881848367265,1.6111411684987516,1.830778617814333,-1.875971871947299,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.022445012691221077,1.5778785158530488,0.023678196963684853,0.0047931865143748635,-0.049683211896817014,1.6003310394951291,1.8184948069884934,-1.8633848323709354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.02225125741534196,1.5642575706859108,0.023473800930148628,0.004751814939724274,-0.049254329770408195,1.586516587435313,1.802797115897129,-1.847299630727813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.02210647670132124,1.554079524395364,0.023321063966656702,0.0047208947824315395,-0.04893384818507402,1.5761936011061917,1.7910668556838147,-1.8352798090864573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.021990849198045656,1.5459509411875838,0.023199080184474394,0.004696198317457784,-0.04867789671354909,1.5679491206146763,1.7816984501621538,-1.825680148558245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.021849271590765017,1.5359980724622577,0.02304972592023595,0.004665966339415215,-0.048364509520945245,1.5578547597430137,1.7702279859954253,-1.8139265291769553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.021741573707259192,1.5284269394482342,0.02293610801880301,0.004642963940408036,-0.04812611135492642,1.5501757014690962,1.7615020839516589,-1.8049852313661774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.021638934031618665,1.521211397122849,0.02282782612572414,0.004621041607439341,-0.04789890967067667,1.5428572863560206,1.7531859893366384,-1.796463857399876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02150846860805386,1.5120397120034597,0.022690192957531333,0.004593180801254367,-0.04761011801736209,1.5335551156096243,1.7426157084059346,-1.7856326456220422,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.02138424287457641,1.503306675463595,0.02255913866107941,0.004566648306012732,-0.047335134055165554,1.5246975890507874,1.73255068395079,-1.7753191696999426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.021214693468226076,1.49138739658698,0.022380275187831967,0.004530442226740969,-0.04695982916319312,1.5126087983160539,1.7188139004259444,-1.7612432873623964,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.021033430144275424,1.478644632369889,0.02218905290820241,0.0044917331198056736,-0.046558593408356524,1.4996847167230365,1.7041279544974386,-1.7461948147859894,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.020844124334034413,1.4653364834721931,0.021989348278786118,0.004451308833339433,-0.04613955750140826,1.486187341155297,1.6887905626866282,-1.7304788113546972,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.020665860947981163,1.4528046141038744,0.021801292088732646,0.004413241897688797,-0.045744963793651124,1.4734772450878755,1.6743477749370035,-1.7156794968329656,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.020522408636809878,1.4427199541858529,0.02164995917505216,0.0043826084853772415,-0.045427425758997,1.46324915384294,1.6627253488221339,-1.7037701660957536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.020404360688175402,1.4344212143030406,0.021525424989614884,0.004357398610958317,-0.04516611998730912,1.4548323000284722,1.65316107420058,-1.6939697955769308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
