x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.023333333184713374,1.3513649797195064,0.02441002712139643,0.004746726389346555,-0.0514133927587733,1.3747193040240517,1.5580741663902913,-1.6047408327597181,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.023542932029525374,1.363504031454051,0.024629275596330998,0.00478933989182392,-0.051875203950874665,1.3870668982881396,1.5720686149563072,-1.6191544790153578,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.023722402812699793,1.3738981971458877,0.024817009153535175,0.004825828289855113,-0.0522706339152547,1.3976396413587717,1.5840514926133091,-1.631496298238709,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.023841929460809624,1.380820659749932,0.02494204347936208,0.004850134800985988,-0.05253399372260524,1.4046813009409198,1.5920323347023422,-1.6397161936239615,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.02389063939231297,1.383641726722107,0.02499300801163257,0.00486005188760116,-0.052641330672227094,1.4075515118581126,1.5952853701209797,-1.6430666489056058,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.0238952578386624,1.3839092070091252,0.02499785325801356,0.004861007167423867,-0.052651522844748666,1.4078243855300496,1.5955946517340642,-1.643385167411389,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.02388617123668583,1.383382950618811,0.024988360415219433,0.004859173683574209,-0.05263151615694586,1.407289769399791,1.5949887430018588,-1.6427610854752304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.023882304003036876,1.3831589772978876,0.024984322509886085,0.004858395915324928,-0.05262300392139868,1.4070623634087214,1.594731013894587,-1.6424956219006608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.02389683482467509,1.384000539167038,0.0249995246121505,0.004861352822606996,-0.05265502247195718,1.4079185125371392,1.5957013536923337,-1.6434950233416838,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.023941543183042112,1.386589852460585,0.0250462882235438,0.0048704389556304024,-0.05275352532171462,1.4105521367846068,1.5986862333551841,-1.6465693197212683,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8939698492462312,0.1276527418238449,-0.024022601806581553,1.3912844147114354,0.025131071126498396,0.004886910291971261,-0.052932113905134366,1.4153269243243025,1.6040978486193609,-1.6521430522325238,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.024148468709201655,1.3985740772281479,0.02526272126350301,0.004912487042880831,-0.05320942446128414,1.422741171912705,1.6125009568360138,-1.6607978942544173,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.024320725859542897,1.4085504607407247,0.025442894670851035,0.004947492260042624,-0.05358894397912842,1.4328881438894798,1.6240012626118483,-1.672642714330934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
