x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.1,0.07943282247242814,-0.0315046113088712,1.9473360171292942,0.03268136931044518,0.006090381627238892,-0.0690996042449813,1.9788492714551849,2.2448634219671155,-2.3078726445848576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0793969849246232,0.08329194618676962,-0.031714598616074834,1.9603155724854486,0.03289919375913552,0.006130968539616935,-0.0695601657717666,1.992038490900107,2.259825645076021,-2.3232548423081707,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0587939698492463,0.08733855959607029,-0.031889920086588024,1.9711523928721286,0.033081059159612625,0.006164855819854417,-0.06994469599303046,2.0030503983822703,2.2723178645543727,-2.3360977047275484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0381909547738695,0.0915817716038839,-0.03202116035654168,1.9792645038920973,0.033217198748962284,0.00619022364215379,-0.07023254435523715,2.011293618690505,2.2816692076582994,-2.3457115283713827,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0175879396984926,0.09603113365608079,-0.03210827656524504,1.9846492562770932,0.033307567934218636,0.006207063569715156,-0.07042361670020525,2.0167654517311533,2.2878766111974267,-2.3520931643279166,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9969849246231157,0.10069666124109783,-0.03215397695530876,1.9874740495968852,0.03335497567072804,0.006215898639970054,-0.07052385255058757,2.0196359790937564,2.2911330201802858,-2.3554409740909033,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9763819095477388,0.10558885643474522,-0.032167442836202334,1.9883063910788776,0.033368945612350924,0.0062185030727662585,-0.07055338874517092,2.0204818557931117,2.2920926080363704,-2.356427493708775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9557788944723619,0.11071873154031904,-0.0321525206359439,1.9873840328331855,0.033353467421697695,0.006215619945997411,-0.07052066121788521,2.0195446549675697,2.2910294218476785,-2.3553344631195667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.935175879396985,0.11609783387723256,-0.032116067647979585,1.9851308320017598,0.03331565417995036,0.006208574494747668,-0.07044070979070684,2.0172550720197964,2.2884320545103525,-2.3526641898063114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9145728643216081,0.12173827177396611,-0.03206146910056072,1.9817560334102358,0.033259017285446224,0.006198020825667276,-0.07032095902678873,2.0138257212982165,2.2845417015801095,-2.348664639781231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
