,2,4,6,7
median_error,-0.9237456540854124,-1.2168812697805034,-1.4146604566548624,0.0
std_sigma_btw,5.481655914906183e-06,3.231747474686689e-06,1.5421182151672407e-06,0.0
avg_subset_time[s],9.871904750893701e-05,0.00010917714277768807,0.00015900000016699778,0.0002427000008538016
variance_error,0.020864278164268096,0.021792733550501153,0.04569149405326874,0.0
median_iterations,1.0,1.0,1.0,1.0
variance_subset_time[s],1.8966561960319074e-10,1.291204173449486e-09,1.269653337678491e-09,0.0
median_sigma_btw,6.8977713908244324e-06,1.1624190711493072e-05,1.3123971514761933e-05,1.382221464945669e-05
median_subset_time[s],9.449999924981967e-05,9.700000009615906e-05,0.0001416000004610396,0.0002427000008538016
q_subset_time_high[s],0.00010289999954693485,0.00010754999948403565,0.00017180000031657983,0.0002427000008538016
mean_sigma_btw,8.580434440043516e-06,1.2285767398261773e-05,1.3438264242527338e-05,1.382221464945669e-05
max_iterations,1.0,1.0,1.0,1.0
q_sigma_btw_high,1.1527550156248154e-05,1.4614676965569898e-05,1.4377281881921872e-05,1.382221464945669e-05
avg_time_per_elem[s],4.9359523754468506e-05,2.7294285694422018e-05,2.6500000027832964e-05,3.467142869340023e-05
mean_error,-0.916595838613113,-1.19122581956748,-1.4982814433392124,0.0
max_sigma_btw,1.9491054830874023e-05,1.8483186300448605e-05,1.5858897178615952e-05,1.382221464945669e-05
min_sigma_btw,1.078262379196059e-06,7.276884675501987e-06,1.1282960076971348e-05,1.382221464945669e-05
q_subset_time_low[s],8.97999998414889e-05,9.359999967273325e-05,0.0001376999998683459,0.0002427000008538016
std_iterations,0.0,0.0,0.0,0.0
q_error_high,-0.7935116296032568,-1.0844620292523561,-1.3750865307598616,0.0
q_sigma_btw_low,4.93200455906738e-06,1.0113189818385746e-05,1.2523728581749192e-05,1.382221464945669e-05
q_error_low,-1.0649881143875444,-1.3213818713342922,-1.5361199945729602,0.0
min_iterations,1.0,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0,1.0
