,2,4,6
median_error,-1.1554679722251209,-1.316956583040131,0.0
std_sigma_btw,1.32665233763404e-05,5.838484852693463e-06,0.0
avg_subset_time[s],0.00013874666668319455,0.00029097333335812434,0.00023359999977401458
variance_error,0.04266490524861682,0.04363085479512513,0.0
median_iterations,1.0,1.0,1.0
variance_subset_time[s],3.912242673036672e-09,3.0754189656816737e-07,0.0
median_sigma_btw,5.432908375158626e-06,1.591265270943597e-05,1.7105869076493265e-05
median_subset_time[s],0.00011170000016136328,0.00014630000077886507,0.00023359999977401458
q_subset_time_high[s],0.00013545000001613516,0.00017124999976658728,0.00023359999977401458
mean_sigma_btw,1.2358436587952908e-05,1.5350281351548867e-05,1.7105869076493265e-05
max_iterations,1.0,1.0,1.0
q_sigma_btw_high,1.4570708691954672e-05,2.0610148270178213e-05,1.7105869076493265e-05
avg_time_per_elem[s],6.937333334159727e-05,7.274333333953109e-05,3.8933333295669094e-05
mean_error,-1.0744923223206997,-1.2816939443417128,0.0
max_sigma_btw,3.674567019943771e-05,2.280427714860581e-05,1.7105869076493265e-05
min_sigma_btw,8.064066372242751e-07,5.718880700252059e-06,1.7105869076493265e-05
q_subset_time_low[s],0.00010449999990669312,0.00012980000019524596,0.00023359999977401458
std_iterations,0.0,0.0,0.0
q_error_high,-0.9096833901418859,-1.1078485946178098,0.0
q_sigma_btw_low,3.442342044898734e-06,1.0762814605004571e-05,1.7105869076493265e-05
q_error_low,-1.254047262013298,-1.4779354061924468,0.0
min_iterations,1.0,1.0,1.0
mean_iterations,1.0,1.0,1.0
