subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.254047262013298,0.006287182322177625,1.344244512251285,0.00014689999989059288,1,"[2, 3]",3.674567019943771e-05,3.674567019943771e-05
2,1,-0.9919644473036585,0.0015666073812999268,1.3502757903882396,0.0002719000003708061,1,"[0, 5]",3.2988648954098747e-06,3.2988648954098747e-06
2,2,-1.1680075909800722,0.0018451380806623768,1.198356680197553,0.00013649999982590089,1,"[1, 4]",3.570397085472063e-06,3.570397085472063e-06
2,3,-0.8274023329801132,0.0023799648213857355,1.3342924381328745,0.00011249999988649506,1,"[2, 5]",5.432908375158626e-06,5.432908375158626e-06
2,4,-1.1554679722251209,0.002819415273667729,1.315218115725314,0.00011110000014014076,1,"[0, 1]",9.36512159463482e-06,9.36512159463482e-06
2,5,-0.8051459757425384,0.004162150961339177,1.2283921153511796,0.00013209999997343402,1,"[3, 4]",1.4570708691954672e-05,1.4570708691954672e-05
2,6,-0.9919644473036585,0.0015666073812999268,1.3502757903882396,0.00011170000016136328,1,"[0, 5]",3.2988648954098747e-06,3.2988648954098747e-06
2,7,-1.1680075909800722,0.0018451380806623768,1.198356680197553,0.00010620000011840602,1,"[1, 4]",3.570397085472063e-06,3.570397085472063e-06
2,8,-1.254047262013298,0.006287182322177625,1.344244512251285,0.00010279999969498022,1,"[2, 3]",3.674567019943771e-05,3.674567019943771e-05
2,9,-1.1554679722251209,0.002819415273667729,1.315218115725314,0.0003034999999727006,1,"[0, 1]",9.36512159463482e-06,9.36512159463482e-06
2,10,-1.254047262013298,0.006287182322177625,1.344244512251285,0.00011069999982282752,1,"[2, 3]",3.674567019943771e-05,3.674567019943771e-05
2,11,-1.3148728351318162,0.0009286667240535646,1.2373351701491633,0.00013440000020636944,1,"[4, 5]",8.064066372242751e-07,8.064066372242751e-07
2,12,-1.283163521035207,0.0017284406691230722,1.3146116287633558,0.00010230000043520704,1,"[1, 5]",3.9757516693293154e-06,3.9757516693293154e-06
2,13,-0.8051459757425384,0.004162150961339177,1.2283921153511796,9.950000003300374e-05,1,"[3, 4]",1.4570708691954672e-05,1.4570708691954672e-05
2,14,-0.6886323871206806,0.0016579025934226766,1.334266836129501,9.90999997156905e-05,1,"[0, 2]",3.314287004325405e-06,3.314287004325405e-06
4,0,-1.316956583040131,0.004695029063367152,1.3293446198522998,0.00012630000037461286,1,"[1, 2, 3, 5]",2.0610148270178213e-05,2.0610148270178213e-05
4,1,-0.9339675251807812,0.002341210925001777,1.2873818279840403,0.0001944999994520913,1,"[0, 2, 4, 5]",5.718880700252059e-06,5.718880700252059e-06
4,2,-1.128432328644095,0.004092511648004402,1.273720316994018,0.00013649999982590089,1,"[0, 1, 3, 4]",1.5873211848869463e-05,1.5873211848869463e-05
4,3,-1.4868332257408414,0.004096107821184382,1.2934610712576664,0.00012069999957020627,1,"[0, 3, 4, 5]",1.591265270943597e-05,1.591265270943597e-05
4,4,-1.316956583040131,0.004695029063367152,1.3293446198522998,0.00014430000010179356,1,"[1, 2, 3, 5]",2.0610148270178213e-05,2.0610148270178213e-05
4,5,-1.1078485946178098,0.0031813963240912243,1.2700720346763583,0.00015170000006037299,1,"[0, 1, 2, 4]",1.0762814605004571e-05,1.0762814605004571e-05
4,6,-1.4868332257408414,0.0040961078211843825,1.2934610712576664,0.00017269999989366625,1,"[0, 3, 4, 5]",1.591265270943597e-05,1.591265270943597e-05
4,7,-1.1078485946178098,0.0031813963240912243,1.2700720346763585,0.00016979999963950831,1,"[0, 1, 2, 4]",1.0762814605004571e-05,1.0762814605004571e-05
4,8,-1.316956583040131,0.004695029063367152,1.3293446198522998,0.00014630000077886507,1,"[1, 2, 3, 5]",2.0610148270178213e-05,2.0610148270178213e-05
4,9,-0.9896623827846622,0.0035015998595580846,1.2723019755805642,0.00011389999963284936,1,"[1, 3, 4, 5]",1.0607782518517896e-05,1.0607782518517896e-05
4,10,-1.1078485946178098,0.0031813963240912243,1.2700720346763583,0.00011129999984405003,1,"[0, 1, 2, 4]",1.0762814605004571e-05,1.0762814605004571e-05
4,11,-1.4690375866440524,0.004841962676124929,1.3473631677919966,0.0022935000006327755,1,"[0, 2, 3, 5]",2.2400763893515506e-05,2.2400763893515506e-05
4,12,-1.5841935166991865,0.004883550491352964,1.2875459180164737,0.0001858000005086069,1,"[0, 2, 3, 4]",2.280427714860581e-05,2.280427714860581e-05
4,13,-1.555077257677278,0.002384639993179208,1.2744419958602797,0.00016400000004068715,1,"[0, 1, 4, 5]",6.29496184887375e-06,6.29496184887375e-06
4,14,-1.316956583040131,0.004695029063367152,1.3293446198522998,0.00013330000001587905,1,"[1, 2, 3, 5]",2.0610148270178213e-05,2.0610148270178213e-05
6,0,0.0,0.004228277128766885,1.2959671538184299,0.00023359999977401458,1,"[0, 1, 2, 3, 4, 5]",1.7105869076493265e-05,1.7105869076493265e-05
