subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,0,-1.1349924496263566,0.003957237557743784,1.3360614405807771,0.00014420000024983892,1,"[2, 3]",1.299204521972525e-05,1.299204521972525e-05
2,1,-0.9015277122922798,0.003932772071736192,1.36079612825093,9.449999924981967e-05,1,"[4, 6]",1.1527550156248154e-05,1.1527550156248154e-05
2,2,-0.7782361822411014,0.002942501331840607,0.9503776972353873,0.00010620000011840602,1,"[0, 5]",9.022896693826656e-06,9.022896693826656e-06
2,3,-0.9131881100245578,0.003107260428184934,1.4080328909749031,9.279999994760146e-05,1,"[1, 2]",5.552786762925153e-06,5.552786762925153e-06
2,4,-0.7782361822411014,0.002942501331840607,0.9503776972353873,9.240000053978292e-05,1,"[0, 5]",9.022896693826656e-06,9.022896693826656e-06
2,5,-0.7877347735376642,0.002203542104694455,1.216739852311774,8.789999992586672e-05,1,"[1, 6]",5.445870535217694e-06,5.445870535217694e-06
2,6,-1.0701990974474227,0.0034654893087768773,1.4157421229029725,9.309999950346537e-05,1,"[3, 4]",6.8977713908244324e-06,6.8977713908244324e-06
2,7,-0.9604037688919888,0.0028201555073785515,1.1837078765966298,8.780000007391209e-05,1,"[0, 1]",4.93200455906738e-06,4.93200455906738e-06
2,8,-0.9471860238429193,0.0035194165680164985,1.1678623321399162,0.00010440000005473848,1,"[4, 5]",9.279866012671123e-06,9.279866012671123e-06
2,9,-1.1349924496263566,0.003957237557743784,1.3360614405807771,8.97999998414889e-05,1,"[2, 3]",1.299204521972525e-05,1.299204521972525e-05
2,10,-1.0649881143875444,0.004575980673987208,1.2879813885562148,0.00012429999969754135,1,"[2, 6]",1.9491054830874023e-05,1.9491054830874023e-05
2,11,-0.618961766144395,0.0011334531248208084,1.182141401575238,9.090000003197929e-05,1,"[3, 6]",1.078262379196059e-06,1.078262379196059e-06
2,12,-0.957232024031007,0.002281901205203308,1.0534331667431016,0.00010039999961009016,1,"[1, 5]",6.503308750569027e-06,6.503308750569027e-06
2,13,-0.7935116296032568,0.003374639053911219,1.3627756905181547,8.720000005268957e-05,1,"[0, 4]",3.85729923807934e-06,3.85729923807934e-06
2,14,-1.1015074617575886,0.004507517689093116,1.1163823697082602,0.00010289999954693485,1,"[0, 6]",1.83587174223164e-05,1.83587174223164e-05
2,15,-0.9237456540854124,0.0013980595576721046,1.2517349747548532,9.849999969446799e-05,1,"[1, 3]",1.936743118034117e-06,1.936743118034117e-06
2,16,-0.7373473155821372,0.0035516047072733656,1.6869179527862725,0.00010060000022349413,1,"[2, 4]",3.110366217532348e-06,3.110366217532348e-06
2,17,-0.8287901274904728,0.0024658893335600465,1.0329433619252457,8.619999971415382e-05,1,"[3, 5]",8.335975220732403e-06,8.335975220732403e-06
2,18,-0.7935116296032568,0.003374639053911219,1.3627756905181547,9.959999988495838e-05,1,"[0, 4]",3.85729923807934e-06,3.85729923807934e-06
2,19,-0.957232024031007,0.002281901205203308,1.0534331667431016,8.650000017951243e-05,1,"[1, 5]",6.503308750569027e-06,6.503308750569027e-06
2,20,-1.0649881143875444,0.004575980673987208,1.2879813885562148,0.00010289999954693485,1,"[2, 6]",1.9491054830874023e-05,1.9491054830874023e-05
4,0,-1.2435631073728513,0.0033917094335999677,1.0964421647167282,0.00013750000016443664,1,"[0, 1, 3, 5]",1.0612280478242412e-05,1.0612280478242412e-05
4,1,-1.1318005688265378,0.004608422524645432,1.3203812047828236,9.799999952520011e-05,1,"[0, 2, 4, 6]",1.4915565551001869e-05,1.4915565551001869e-05
4,2,-0.8758083367663422,0.0027739771623615257,1.1202047813819944,9.279999994760146e-05,1,"[1, 3, 5, 6]",8.793548360749826e-06,8.793548360749826e-06
4,3,-1.3742502765359972,0.004571010303956478,1.2276611304482394,0.0001021999996737577,1,"[2, 4, 5, 6]",1.6787909783286447e-05,1.6787909783286447e-05
4,4,-1.1633967522980457,0.0037504760354282723,1.2587551863387598,9.369999952468788e-05,1,"[0, 1, 2, 3]",1.0112261892362291e-05,1.0112261892362291e-05
4,5,-1.3213818713342922,0.003980982979361911,1.274442236796242,9.179999960906571e-05,1,"[0, 1, 4, 6]",1.1585695758354116e-05,1.1585695758354116e-05
4,6,-1.3283811122559257,0.004204124571451929,1.2479755940238029,0.00010249999922962161,1,"[2, 3, 4, 5]",1.3121198134513921e-05,1.3121198134513921e-05
4,7,-1.1442093011005325,0.004195732400038226,1.1213832259464676,9.510000018053688e-05,1,"[0, 2, 3, 5]",1.4313788380137925e-05,1.4313788380137925e-05
4,8,-1.3213818713342922,0.00398098297936191,1.274442236796242,9.279999994760146e-05,1,"[0, 1, 4, 6]",1.1585695758354116e-05,1.1585695758354116e-05
4,9,-1.0577203136871483,0.003523614183426127,1.2691149808778186,0.00010259999999107094,1,"[1, 2, 3, 6]",1.1624190711493072e-05,1.1624190711493072e-05
4,10,-1.3742502765359972,0.004571010303956478,1.2276611304482394,9.560000034980476e-05,1,"[2, 4, 5, 6]",1.6787909783286447e-05,1.6787909783286447e-05
