x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.07943282247242814,-0.028856864821864246,0.0038998877008881677,-0.024956977120976078,-0.03275675252275241,-0.02105708942008791,-0.03665664022364058,-0.021563093835110826,-0.02632292259792264,-0.016712848466203238,-0.031216042522560758,-0.023418327768248124,-0.03070443498514114,-0.033617375163860985,-0.028856864821864246,0.0038998877008881677,-0.024956977120976078,-0.03275675252275241,-0.02105708942008791,-0.03665664022364058,1.6776238758775994,1.9282914820435155,1.859025362680957,1.865665931894008,2.655406817444857,1.5766960214205137,1.7642853735776456
0.08094992067275816,-0.029025977169602358,0.0038914466079504476,-0.02513453056165191,-0.03291742377755281,-0.02124308395370146,-0.036808870385503255,-0.02172662587615974,-0.02640384133727204,-0.017516477115474875,-0.03129842347591878,-0.02350359636117944,-0.030714870732611213,-0.03371582327228273,-0.029025977169602358,0.0038914466079504476,-0.02513453056165191,-0.03291742377755281,-0.02124308395370146,-0.036808870385503255,1.6903467837605093,1.934219202084658,1.9484156329388436,1.8705895328919864,2.6650754327800104,1.5772319049671275,1.7694520636270101
0.08249599413606928,-0.02911960350372665,0.0038855576364356125,-0.025234045867291038,-0.03300516114016226,-0.021348488230855427,-0.03689071877659788,-0.021881423011682374,-0.02648037076859605,-0.01838175340022421,-0.03137555481228833,-0.023586168478256217,-0.030721427252550868,-0.033808593672684004,-0.02911960350372665,0.0038855576364356125,-0.025234045867291038,-0.03300516114016226,-0.021348488230855427,-0.03689071877659788,1.7023901098460905,1.939825382401405,2.04466317340618,1.8751993839466843,2.6744382944149825,1.577568587238214,1.7743207798706524
0.08407159626481406,-0.029133804373935267,0.003881089948802225,-0.025252714425133042,-0.03301489432273749,-0.021371624476330817,-0.036895984271539714,-0.02202627925814543,-0.026552210655522997,-0.019283897452034286,-0.031447120537563024,-0.02366585314361774,-0.03072397774612037,-0.0338953274528084,-0.029133804373935267,0.003881089948802225,-0.025252714425133042,-0.03301489432273749,-0.021371624476330817,-0.036895984271539714,1.7136600277667156,1.9450880291123416,2.145011637433611,1.8794765992740208,2.6834737475754635,1.5776995570171932,1.7788726861073139
0.08567729103095306,-0.029070809770842053,0.0038771734594544517,-0.0251936363113876,-0.032947983230296504,-0.02131646285193315,-0.036825156689750956,-0.02215989342743622,-0.026619047632642497,-0.02018039190992189,-0.0315127920878921,-0.023742451445160014,-0.03072239235012667,-0.03397565094920394,-0.029070809770842053,0.0038771734594544517,-0.0251936363113876,-0.032947983230296504,-0.02131646285193315,-0.036825156689750956,1.7240553041714766,1.9499841865654368,2.244731678459902,1.8834015418433767,2.692159237595628,1.57761814573062,1.7830881719730163
0.08731365317782327,-0.028944744521686806,0.0038732471201408975,-0.02507149740154591,-0.03281799164182771,-0.021198250281405012,-0.0366912387619686,-0.022280862786962355,-0.026680554712219768,-0.021003246975166305,-0.03157222789740279,-0.023815756255232676,-0.030716538071427206,-0.03404917522469307,-0.028944744521686806,0.0038732471201408975,-0.02507149740154591,-0.03281799164182771,-0.021198250281405012,-0.0366912387619686,1.7334668054774822,1.9544899012022905,2.336260566500336,1.886953797541981,2.7004712782479228,1.5773175240797674,1.7869468255179788
0.0889812684258623,-0.028796373688141568,0.003869303391141941,-0.02492707029699963,-0.03266567707928351,-0.021057766905857686,-0.03653498047042545,-0.022387676331478982,-0.026736390773755895,-0.021648391515953207,-0.031625072952132176,-0.023885551942283794,-0.03070627872001879,-0.03411549552869162,-0.028796373688141568,0.003869303391141941,-0.02492707029699963,-0.03266567707928351,-0.021057766905857686,-0.03653498047042545,1.7417769744132792,1.9585801841657584,2.4080221256590466,1.890112148515088,2.708385419046442,1.576790698604691,1.790427404883427
0.09068073368226119,-0.0287167722595461,0.00386674504561532,-0.02485002721393078,-0.03258351730516142,-0.02098328216831546,-0.03645026235077674,-0.022478707644024005,-0.02678620003582496,-0.021961204802973856,-0.03167095832974897,-0.02395161407317323,-0.0306914748407865,-0.03417419073984043,-0.0287167722595461,0.00386674504561532,-0.02485002721393078,-0.03258351730516142,-0.02098328216831546,-0.03645026235077674,1.748859274594589,1.9622289726092663,2.4428173812691814,1.8928545456568742,2.715876211492203,1.5760305081794823,1.7935078090501457
0.09241265725462187,-0.028826611172608742,0.0038680014599559763,-0.024958609712652766,-0.03269461263256472,-0.02109060825269679,-0.03656261409252069,-0.02255261109364188,-0.02682969535577877,-0.02177767631298381,-0.03170958934143032,-0.02401375409924563,-0.03067201336913118,-0.034224921515493306,-0.028826611172608742,0.0038680014599559763,-0.024958609712652766,-0.03269461263256472,-0.02109060825269679,-0.03656261409252069,1.754609014986053,1.965415231834992,2.4224029008557446,1.8951633765202485,2.7229222760319853,1.5750311468512317,1.796170228856521
0.09417765906869519,-0.02904438673785432,0.0038712186610102345,-0.025173168076844086,-0.03291560539886455,-0.021301949415833854,-0.03678682405987479,-0.02261032879942473,-0.026867075762563617,-0.02121032294666214,-0.031741186902073594,-0.02407204338559416,-0.030647955746114005,-0.034267921968507045,-0.02904438673785432,0.0038712186610102345,-0.025173168076844086,-0.03291560539886455,-0.021301949415833854,-0.03678682405987479,1.7590994931160755,1.9681535417521523,2.359294311094564,1.8970518443611193,2.729531704761723,1.573795769665025,1.798426950862316
0.09597637089027737,-0.029265140087538766,0.0038743433202775767,-0.02539079676726119,-0.03313948340781634,-0.021516453446983615,-0.03701382672809392,-0.022653572394474453,-0.026898710746959376,-0.02043034774931184,-0.03176615383981121,-0.024126643720324734,-0.030619425939173075,-0.034303627907342656,-0.029265140087538766,0.0038743433202775767,-0.02539079676726119,-0.03313948340781634,-0.021516453446983615,-0.03701382672809392,1.7624638752445838,1.9704709694890608,2.2725350924569705,1.8985440247080396,2.7357228428529288,1.57233074244282,1.8003008468857404
0.09780943655134493,-0.029443577708749707,0.0038769866676031262,-0.02556659104114658,-0.033320564376352835,-0.021689604373543454,-0.03719755104395596,-0.022683936615591784,-0.026924955234418017,-0.01955399114594364,-0.03178487928042772,-0.024177707927849085,-0.03058654472830618,-0.03433245891530202,-0.029443577708749707,0.0038769866676031262,-0.02556659104114658,-0.033320564376352835,-0.021689604373543454,-0.03719755104395596,1.7648262330170068,1.9723935151877323,2.1750550515346267,1.8996631741515564,2.7415130190828227,1.5706422673290974,1.8018139372266806
0.09967751218050783,-0.029568864871582,0.0038793550291378407,-0.025689509842444162,-0.03344821990071984,-0.02181015481330632,-0.03732757492985768,-0.022702904575634907,-0.026946149781934606,-0.01865802450896955,-0.0317977387982426,-0.024225379876207633,-0.030549429661604992,-0.034354818525205125,-0.029568864871582,0.0038793550291378407,-0.025689509842444162,-0.03344821990071984,-0.02181015481330632,-0.03732757492985768,1.7663019536574849,1.973946126425712,2.075393721772736,1.900431739361912,2.746918546664677,1.5687363805075083,1.8029873998339982
0.10158126643786476,-0.02964673804126796,0.0038816572627159663,-0.025765080778551993,-0.033528395303983924,-0.021883423515836026,-0.037410052566699895,-0.02271185406657096,-0.026962621059067517,-0.017791291217749503,-0.031805094872035436,-0.024269794636748727,-0.0305081951165724,-0.03437109473191108,-0.02964673804126796,0.0038816572627159663,-0.025765080778551993,-0.033528395303983924,-0.021883423515836026,-0.037410052566699895,1.7669982303507126,1.9751527334533174,1.9789841136609687,1.9008713843379803,2.75195474135386,1.5666189553495649,1.8038415972033248
0.10352138075434403,-0.029688567479080497,0.003883972400987808,-0.025804595078092688,-0.0335725398800683,-0.02192062267710488,-0.03745651228105611,-0.022712063458568486,-0.026974682311443846,-0.01698313995522398,-0.031807297327055145,-0.02431107863414958,-0.03046295236010967,-0.03438166048737116,-0.029688567479080497,0.003883972400987808,-0.025804595078092688,-0.0335725398800683,-0.02192062267710488,-0.03745651228105611,1.7670145211954844,1.9760362831478293,1.8890907781858288,1.901003016824508,2.7566359384587296,1.5642957054950275,1.8043961023581192
0.10549854957561482,-0.029705644121419506,0.0038862885496577294,-0.025819355571761776,-0.03359193267107723,-0.02193306702210405,-0.037478221220734964,-0.022704717214264244,-0.026982633807251907,-0.016249550347974755,-0.031804683763520164,-0.024349349786913572,-0.030413809607199062,-0.034386874178692746,-0.029705644121419506,0.0038862885496577294,-0.025819355571761776,-0.03359193267107723,-0.02193306702210405,-0.037478221220734964,1.766442978218532,1.9766187717213968,1.8074911820168529,1.9008468139219612,2.760975508771635,1.5617721878653006,1.804669723939108
0.10751348061065784,-0.029706851688410838,0.003888557058930592,-0.025818294629480244,-0.03359540874734143,-0.021929737570549654,-0.03748396580627202,-0.0226909110361348,-0.02698676326720352,-0.015597551872054558,-0.031797579972004865,-0.024384717638469937,-0.03036087207830192,-0.034387080089678744,-0.029706851688410838,0.003888557058930592,-0.025818294629480244,-0.03359540874734143,-0.021929737570549654,-0.03748396580627202,1.7653688478436569,1.97692127621802,1.7349672370043645,1.9004222469126166,2.764985873434328,1.559053805610869,1.8046805304265
0.10956689508508306,-0.029698234634363132,0.0038907225744723526,-0.025807512059890778,-0.033588957208835486,-0.021916789485418427,-0.03747967978330784,-0.02267165666375159,-0.02698734627843283,-0.015028386249901137,-0.03178630033609595,-0.024417283478993614,-0.030304242055495492,-0.034382608846290984,-0.029698234634363132,0.0038907225744723526,-0.025807512059890778,-0.033588957208835486,-0.021916789485418427,-0.03747967978330784,1.7638708441215512,1.976963984833799,1.6716570640383992,1.8997481053258278,2.7686785177511286,1.5561458109939657,1.8044458735185087
0.11165952799928533,-0.02968343815988389,0.003892733988627514,-0.025790704171256375,-0.033576172148511406,-0.021897970182628863,-0.03746890613713892,-0.022647886336596135,-0.026984646692781007,-0.014539749743956502,-0.031771148222691954,-0.02444714045805477,-0.030244018937371612,-0.03437377784647105,-0.02968343815988389,0.003892733988627514,-0.025790704171256375,-0.033576172148511406,-0.021897970182628863,-0.03746890613713892,1.7620214959399612,1.9767662260933667,1.6173044107776564,1.8988425202647619,2.772064003962266,1.553053308207661,1.803982410688932
