x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.028856864821864246,0.0014997738581661395,-0.02591736207490393,-0.03179636756882456,0.0038998877008881677,-0.021213225384372723,-0.03650050425935577,-0.028856864821864246,0.0014997738581661395,-0.02591736207490393,-0.03179636756882456,0.0038998877008881677,-0.021213225384372723,-0.03650050425935577,1.295980245390025e-05,-17852.193684396494
-1.0917835671342686,0.08094992067275816,-0.029025977169602358,0.0014776854362917688,-0.026129766933991133,-0.03192218740521358,0.0038914466079504476,-0.02139888197025892,-0.03665307236894579,-0.029025977169602358,0.0014776854362917688,-0.026129766933991133,-0.03192218740521358,0.0038914466079504476,-0.02139888197025892,-0.03665307236894579,1.295980245390025e-05,-17852.193684396494
-1.0835671342685371,0.08249599413606928,-0.02911960350372665,0.001462106593981045,-0.026253927237965276,-0.03198527976948803,0.0038855576364356125,-0.021504050476458272,-0.03673515653099503,-0.02911960350372665,0.001462106593981045,-0.026253927237965276,-0.03198527976948803,0.0038855576364356125,-0.021504050476458272,-0.03673515653099503,1.295980245390025e-05,-17852.193684396494
-1.0753507014028056,0.08407159626481406,-0.029133804373935267,0.0014501919654974678,-0.026291480350890878,-0.03197612839697966,0.003881089948802225,-0.021527007853522503,-0.03674060089434803,-0.029133804373935267,0.0014501919654974678,-0.026291480350890878,-0.03197612839697966,0.003881089948802225,-0.021527007853522503,-0.03674060089434803,1.295980245390025e-05,-17852.193684396494
-1.0671342685370742,0.08567729103095306,-0.029070809770842053,0.0014396775961296863,-0.026249093533078666,-0.03189252600860544,0.0038771734594544517,-0.02147168942849676,-0.036669930113187345,-0.029070809770842053,0.0014396775961296863,-0.026249093533078666,-0.03189252600860544,0.0038771734594544517,-0.02147168942849676,-0.036669930113187345,1.295980245390025e-05,-17852.193684396494
-1.058917835671343,0.08731365317782327,-0.028944744521686806,0.0014290699072401975,-0.026143818972106023,-0.03174567007126759,0.0038732471201408975,-0.021353319662987164,-0.03653616938038645,-0.028944744521686806,0.0014290699072401975,-0.026143818972106023,-0.03174567007126759,0.0038732471201408975,-0.021353319662987164,-0.03653616938038645,1.295980245390025e-05,-17852.193684396494
-1.0507014028056114,0.0889812684258623,-0.028796373688141568,0.0014183463183589104,-0.026016465986553123,-0.03157628138973002,0.003869303391141941,-0.021212678396244668,-0.03638006898003847,-0.028796373688141568,0.0014183463183589104,-0.026016465986553123,-0.03157628138973002,0.003869303391141941,-0.021212678396244668,-0.03638006898003847,1.295980245390025e-05,-17852.193684396494
-1.04248496993988,0.09068073368226119,-0.0287167722595461,0.0014113521154872632,-0.02595057294368665,-0.031482971575405555,0.00386674504561532,-0.021138091232741386,-0.036295453286350816,-0.0287167722595461,0.0014113521154872632,-0.02595057294368665,-0.031482971575405555,0.00386674504561532,-0.021138091232741386,-0.036295453286350816,1.295980245390025e-05,-17852.193684396494
-1.0342685370741485,0.09241265725462187,-0.028826611172608742,0.0014147907408239972,-0.026053672274932965,-0.03159955007028452,0.0038680014599559763,-0.02124546761894668,-0.0364077547262708,-0.028826611172608742,0.0014147907408239972,-0.026053672274932965,-0.03159955007028452,0.0038680014599559763,-0.02124546761894668,-0.0364077547262708,1.295980245390025e-05,-17852.193684396494
-1.026052104208417,0.09417765906869519,-0.02904438673785432,0.001423562948187969,-0.026254254629680243,-0.0318345188460284,0.0038712186610102345,-0.02145693758599489,-0.036631835889713756,-0.02904438673785432,0.001423562948187969,-0.026254254629680243,-0.0318345188460284,0.0038712186610102345,-0.02145693758599489,-0.036631835889713756,1.295980245390025e-05,-17852.193684396494
-1.0178356713426857,0.09597637089027737,-0.029265140087538766,0.0014320383058700733,-0.026458396583551667,-0.032071883591525865,0.0038743433202775767,-0.021671566716051385,-0.03685871345902615,-0.029265140087538766,0.0014320383058700733,-0.026458396583551667,-0.032071883591525865,0.0038743433202775767,-0.021671566716051385,-0.03685871345902615,1.295980245390025e-05,-17852.193684396494
