x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.026032872030029703,0.0025062165052748575,-0.021120777942231144,-0.030944966117828262,0.003929955572854274,-0.01833030064639285,-0.033735443413666556,-0.026032872030029703,0.0025062165052748575,-0.021120777942231144,-0.030944966117828262,0.003929955572854274,-0.01833030064639285,-0.033735443413666556,9.163429633296247e-06,-5229.023668347274
-1.0917835671342686,0.08094992067275816,-0.02579570322996256,0.002435549104264619,-0.02102211470302512,-0.0305692917569,0.0038852707849750235,-0.018180712421225848,-0.03341069403869927,-0.02579570322996256,0.002435549104264619,-0.02102211470302512,-0.0305692917569,0.0038852707849750235,-0.018180712421225848,-0.03341069403869927,9.163429633296247e-06,-5229.023668347274
-1.0835671342685371,0.08249599413606928,-0.025428494032852304,0.0023709000273040713,-0.020781615368391293,-0.030075372697313314,0.0038450743260393153,-0.017892286835935623,-0.03296470122976898,-0.025428494032852304,0.0023709000273040713,-0.020781615368391293,-0.030075372697313314,0.0038450743260393153,-0.017892286835935623,-0.03296470122976898,9.163429633296247e-06,-5229.023668347274
-1.0753507014028056,0.08407159626481406,-0.024945694973272287,0.002312006346869258,-0.020414245801380522,-0.02947714414516405,0.0038090422656174316,-0.01748010931707127,-0.0324112806294733,-0.024945694973272287,0.002312006346869258,-0.020414245801380522,-0.02947714414516405,0.0038090422656174316,-0.01748010931707127,-0.0324112806294733,9.163429633296247e-06,-5229.023668347274
-1.0671342685370742,0.08567729103095306,-0.02438753220808107,0.0022588921533137,-0.019960184942626087,-0.028814879473536052,0.0037770389716811834,-0.01698467185538175,-0.03179039256078039,-0.02438753220808107,0.0022588921533137,-0.019960184942626087,-0.028814879473536052,0.0037770389716811834,-0.01698467185538175,-0.03179039256078039,9.163429633296247e-06,-5229.023668347274
-1.058917835671343,0.08731365317782327,-0.023826342694176675,0.0022130535928953127,-0.019488837356244897,-0.028163848032108453,0.003749804773361288,-0.01647686038933217,-0.03117582499902118,-0.023826342694176675,0.0022130535928953127,-0.019488837356244897,-0.028163848032108453,0.003749804773361288,-0.01647686038933217,-0.03117582499902118,9.163429633296247e-06,-5229.023668347274
-1.0507014028056114,0.0889812684258623,-0.023374403138487116,0.002178514865530128,-0.019104592462262947,-0.027644213814711285,0.003729524990214169,-0.01606466847822525,-0.030684137798748984,-0.023374403138487116,0.002178514865530128,-0.019104592462262947,-0.027644213814711285,0.003729524990214169,-0.01606466847822525,-0.030684137798748984,9.163429633296247e-06,-5229.023668347274
-1.04248496993988,0.09068073368226119,-0.02319284340004931,0.002162280044764478,-0.018954852387821276,-0.027430834412277345,0.0037200651372365674,-0.015901649710922585,-0.030484037089176037,-0.02319284340004931,0.002162280044764478,-0.018954852387821276,-0.027430834412277345,0.0037200651372365674,-0.015901649710922585,-0.030484037089176037,9.163429633296247e-06,-5229.023668347274
-1.0342685370741485,0.09241265725462187,-0.023445343091527026,0.0021709988459843563,-0.019190263542919667,-0.027700422640134385,0.0037251396782619645,-0.01614420348475245,-0.030746482698301603,-0.023445343091527026,0.0021709988459843563,-0.019190263542919667,-0.027700422640134385,0.0037251396782619645,-0.01614420348475245,-0.030746482698301603,9.163429633296247e-06,-5229.023668347274
-1.026052104208417,0.09417765906869519,-0.024027333341853658,0.002198508492599206,-0.01971833587665377,-0.028336330807053545,0.003741238996018174,-0.016694639652101245,-0.03136002703160607,-0.024027333341853658,0.002198508492599206,-0.01971833587665377,-0.028336330807053545,0.003741238996018174,-0.016694639652101245,-0.03136002703160607,9.163429633296247e-06,-5229.023668347274
