x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.07943282247242814,-0.026032872030029703,0.003929955572854274,-0.02210291645717543,-0.029962827602883976,-0.018172960884321153,-0.03389278317573825,-0.01605720500085734,-0.03060948153757455,-0.026032872030029703,0.003929955572854274,-0.02210291645717543,-0.029962827602883976,-0.018172960884321153,-0.03389278317573825,1.2234625899684657,1.4297756292113832
0.08094992067275816,-0.02579570322996256,0.0038852707849750235,-0.021910432444987537,-0.02968097401493758,-0.01802516166001251,-0.0335662447999126,-0.016148261316066077,-0.030691125223651035,-0.02579570322996256,0.0038852707849750235,-0.021910432444987537,-0.02968097401493758,-0.01802516166001251,-0.0335662447999126,1.2304005343512094,1.4335892237829817
0.08249599413606928,-0.025428494032852304,0.0038450743260393153,-0.02158341970681299,-0.029273568358891618,-0.017738345380773672,-0.033118642684930935,-0.016238354276276394,-0.03076738823958324,-0.025428494032852304,0.0038450743260393153,-0.02158341970681299,-0.029273568358891618,-0.017738345380773672,-0.033118642684930935,1.2372650768684754,1.4371514860661954
0.08407159626481406,-0.024945694973272287,0.0038090422656174316,-0.021136652707654854,-0.02875473723888972,-0.017327610442037424,-0.03256377950450715,-0.016325681215474935,-0.030837949270683295,-0.024945694973272287,0.0038090422656174316,-0.021136652707654854,-0.02875473723888972,-0.017327610442037424,-0.03256377950450715,1.243918865195906,1.440447407381133
0.08567729103095306,-0.02438753220808107,0.0037770389716811834,-0.020610493236399886,-0.028164571179762253,-0.016833454264718703,-0.031941610151443436,-0.01640798531030932,-0.03090247426794198,-0.02438753220808107,0.0037770389716811834,-0.020610493236399886,-0.028164571179762253,-0.016833454264718703,-0.031941610151443436,1.2501899429473398,1.443461384224947
0.08731365317782327,-0.023826342694176675,0.003749804773361288,-0.020076537920815388,-0.027576147467537962,-0.0163267331474541,-0.03132595224089925,-0.016482467736040392,-0.0309606160113427,-0.023826342694176675,0.003749804773361288,-0.020076537920815388,-0.027576147467537962,-0.0163267331474541,-0.03132595224089925,1.2558650564859168,1.4461771978741318
0.0889812684258623,-0.023374403138487116,0.003729524990214169,-0.019644878148272947,-0.027103928128701285,-0.015915353158058778,-0.030833453118915454,-0.016545684628457853,-0.0310120136592804,-0.023374403138487116,0.003729524990214169,-0.019644878148272947,-0.027103928128701285,-0.015915353158058778,-0.030833453118915454,1.2606818040408427,1.4485779933377825
0.09068073368226119,-0.02319284340004931,0.0037200651372365674,-0.019472778262812743,-0.026912908537285878,-0.015752713125576176,-0.030632973674522446,-0.016593426381971293,-0.03105629228366245,-0.02319284340004931,0.0037200651372365674,-0.019472778262812743,-0.026912908537285878,-0.015752713125576176,-0.030632973674522446,1.2643194389467975,1.4506462576420551
0.09241265725462187,-0.023445343091527026,0.0037251396782619645,-0.01972020341326506,-0.027170482769788992,-0.015995063735003097,-0.030895622448050955,-0.016621894594050175,-0.031093151773385952,-0.023445343091527026,0.0037251396782619645,-0.01972020341326506,-0.027170482769788992,-0.015995063735003097,-0.030895622448050955,1.2664885457421546,1.4523679725311864
0.09417765906869519,-0.024027333341853658,0.003741238996018174,-0.020286094345835483,-0.027768572337871833,-0.01654485534981731,-0.031509811333890005,-0.016634161649819304,-0.031122812020137426,-0.024027333341853658,0.003741238996018174,-0.020286094345835483,-0.027768572337871833,-0.01654485534981731,-0.031509811333890005,1.267423221722301,1.4537534091943196
