x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.1,0.07943282247242814,-0.03138183164566487,0.0017097841349886045,-0.02803071631974923,-0.034732946971580504,0.00440303957638855,-0.022752032653438815,-0.04001163063789092,-0.03138183164566487,0.0017097841349886045,-0.02803071631974923,-0.034732946971580504,0.00440303957638855,-0.022752032653438815,-0.04001163063789092,1.646339572298513e-05,-14990.676917800442
-1.0917835671342686,0.08094992067275816,-0.03145619698172785,0.0016975197685457765,-0.02812911937233336,-0.03478327459112234,0.004398291610112822,-0.022835703832402035,-0.040076690131053666,-0.03145619698172785,0.0016975197685457765,-0.02812911937233336,-0.03478327459112234,0.004398291610112822,-0.022835703832402035,-0.040076690131053666,1.646339572298513e-05,-14990.676917800442
-1.0835671342685371,0.08249599413606928,-0.031525881208160446,0.0016868981143242994,-0.02821962165849629,-0.034832140757824606,0.004394203109904685,-0.02291340137199336,-0.04013836104432753,-0.031525881208160446,0.0016868981143242994,-0.02821962165849629,-0.034832140757824606,0.004394203109904685,-0.02291340137199336,-0.04013836104432753,1.646339572298513e-05,-14990.676917800442
-1.0753507014028056,0.08407159626481406,-0.03159159760661034,0.001678004798673888,-0.028302768635324133,-0.03488042657789654,0.004390796718974556,-0.02298579417398357,-0.04019740103923711,-0.03159159760661034,0.001678004798673888,-0.028302768635324133,-0.03488042657789654,0.004390796718974556,-0.02298579417398357,-0.04019740103923711,1.646339572298513e-05,-14990.676917800442
-1.0671342685370742,0.08567729103095306,-0.03165457254578037,0.0016709154558370847,-0.028379638431128357,-0.03492950666043238,0.004388092317116902,-0.023054069643394327,-0.040255075448166415,-0.03165457254578037,0.0016709154558370847,-0.028379638431128357,-0.03492950666043238,0.004388092317116902,-0.023054069643394327,-0.040255075448166415,1.646339572298513e-05,-14990.676917800442
-1.058917835671343,0.08731365317782327,-0.03171654512349329,0.0016656950410141316,-0.028451842833878624,-0.03498124741310796,0.004386107122796273,-0.023119933130477995,-0.04031315711650858,-0.03171654512349329,0.0016656950410141316,-0.028451842833878624,-0.03498124741310796,0.004386107122796273,-0.023119933130477995,-0.04031315711650858,1.646339572298513e-05,-14990.676917800442
-1.0507014028056114,0.0889812684258623,-0.03177976776998677,0.0016623962394138245,-0.02852153101270085,-0.03503800452727269,0.004384855411504735,-0.02318560908602193,-0.04037392645395161,-0.03177976776998677,0.0016623962394138245,-0.02852153101270085,-0.03503800452727269,0.004384855411504735,-0.02318560908602193,-0.04037392645395161,1.646339572298513e-05,-14990.676917800442
-1.04248496993988,0.09068073368226119,-0.03184700701865123,0.0016610566688846158,-0.02859139577135731,-0.03510261826594515,0.004384347725743384,-0.023253843380494105,-0.040440170656808355,-0.03184700701865123,0.0016610566688846158,-0.02859139577135731,-0.03510261826594515,0.004384347725743384,-0.023253843380494105,-0.040440170656808355,1.646339572298513e-05,-14990.676917800442
-1.0342685370741485,0.09241265725462187,-0.03192076841395437,0.001661656468760428,-0.02866398158050593,-0.03517755524740282,0.004384575001429272,-0.023327159323638345,-0.0405143775042704,-0.03192076841395437,0.001661656468760428,-0.02866398158050593,-0.03517755524740282,0.004384575001429272,-0.023327159323638345,-0.0405143775042704,1.646339572298513e-05,-14990.676917800442
-1.026052104208417,0.09417765906869519,-0.03199942652043242,0.001663933655607915,-0.02873817648277683,-0.035260676558088004,0.004385438510941619,-0.02340412498257188,-0.04059472805829295,-0.03199942652043242,0.001663933655607915,-0.02873817648277683,-0.035260676558088004,0.004385438510941619,-0.02340412498257188,-0.04059472805829295,1.646339572298513e-05,-14990.676917800442
-1.0178356713426857,0.09597637089027737,-0.03208011705670054,0.001667551862477192,-0.028811775463892554,-0.03534845864950852,0.004386812617041704,-0.0234821223203729,-0.040678111793028174,-0.03208011705670054,0.001667551862477192,-0.028811775463892554,-0.03534845864950852,0.004386812617041704,-0.0234821223203729,-0.040678111793028174,1.646339572298513e-05,-14990.676917800442
-1.009619238476954,0.09780943655134493,-0.03216041266293693,0.0016721953069897787,-0.028882970086120063,-0.03543785523975379,0.004388579823553831,-0.023558954265492274,-0.04076187106038158,-0.03216041266293693,0.0016721953069897787,-0.028882970086120063,-0.03543785523975379,0.004388579823553831,-0.023558954265492274,-0.04076187106038158,1.646339572298513e-05,-14990.676917800442
-1.0014028056112223,0.09967751218050783,-0.032238284956551864,0.0016775732429098482,-0.0289503018190205,-0.03552626809408323,0.004390631811973329,-0.0236328047357083,-0.04084376517739543,-0.032238284956551864,0.0016775732429098482,-0.0289503018190205,-0.03552626809408323,0.004390631811973329,-0.0236328047357083,-0.04084376517739543,1.646339572298513e-05,-14990.676917800442
-0.993186372745491,0.10158126643786476,-0.03231206352749497,0.001683422211363167,-0.029012616622448393,-0.03561151043254156,0.004392869912107116,-0.023702196710995393,-0.04092193034399455,-0.03231206352749497,0.001683422211363167,-0.029012616622448393,-0.03561151043254156,0.004392869912107116,-0.023702196710995393,-0.04092193034399455,1.646339572298513e-05,-14990.676917800442
-0.9849699398797596,0.10352138075434403,-0.0323803955106188,0.0016895067725113094,-0.029069023084860125,-0.03569176793637747,0.004395205212199621,-0.023765951590044812,-0.04099483943119278,-0.0323803955106188,0.0016895067725113094,-0.029069023084860125,-0.03569176793637747,0.004395205212199621,-0.023765951590044812,-0.04099483943119278,1.646339572298513e-05,-14990.676917800442
-0.9767535070140282,0.10549854957561482,-0.032442206437386004,0.0016956191809548626,-0.02911885391121917,-0.03576555896355284,0.00439755842824256,-0.02382315029812002,-0.04106126257665199,-0.032442206437386004,0.0016956191809548626,-0.02911885391121917,-0.03576555896355284,0.00439755842824256,-0.02382315029812002,-0.04106126257665199,1.646339572298513e-05,-14990.676917800442
-0.9685370741482968,0.10751348061065784,-0.03249666294393979,0.0017015783802546626,-0.02916163060176865,-0.03583169528611093,0.004399859623571554,-0.023873096544707588,-0.04112022934317199,-0.03249666294393979,0.0017015783802546626,-0.02916163060176865,-0.03583169528611093,0.004399859623571554,-0.023873096544707588,-0.04112022934317199,1.646339572298513e-05,-14990.676917800442
-0.9603206412825652,0.10956689508508306,-0.032543137803434284,0.001707228605621858,-0.029197031223038905,-0.03588924438382966,0.004402047845587174,-0.023915282567861285,-0.041170993039007286,-0.032543137803434284,0.001707228605621858,-0.029197031223038905,-0.03588924438382966,0.004402047845587174,-0.023915282567861285,-0.041170993039007286,1.646339572298513e-05,-14990.676917800442
-0.952104208416834,0.11165952799928533,-0.03258117765658033,0.0017124378065664502,-0.029224861229945318,-0.03593749408321534,0.004404070726537352,-0.023949357647199968,-0.04121299766596069,-0.03258117765658033,0.0017124378065664502,-0.029224861229945318,-0.03593749408321534,0.004404070726537352,-0.023949357647199968,-0.04121299766596069,1.646339572298513e-05,-14990.676917800442
-0.9438877755511024,0.11379212839153145,-0.03261047373452113,0.001717096036647183,-0.029245027344696185,-0.035975920124346084,0.004405884079507153,-0.023975099618628704,-0.04124584785041356,-0.03261047373452113,0.001717096036647183,-0.029245027344696185,-0.035975920124346084,0.004405884079507153,-0.023975099618628704,-0.04124584785041356,1.646339572298513e-05,-14990.676917800442
-0.9356713426853708,0.11596545960607073,-0.032630835801184345,0.0017211139062088929,-0.029257514531723865,-0.036004157070644825,0.004407451508653358,-0.023992389580617036,-0.04126928202175165,-0.032630835801184345,0.0017211139062088929,-0.029257514531723865,-0.036004157070644825,0.004407451508653358,-0.023992389580617036,-0.04126928202175165,1.646339572298513e-05,-14990.676917800442
-0.9274549098196394,0.11818029956636722,-0.032642169486921044,0.0017244211552310546,-0.029262366128489224,-0.03602197284535286,0.0044087440437831655,-0.02400118994405056,-0.04128314902979153,-0.032642169486921044,0.0017244211552310546,-0.029262366128489224,-0.03602197284535286,0.0044087440437831655,-0.02400118994405056,-0.04128314902979153,1.646339572298513e-05,-14990.676917800442
-0.919238476953908,0.12043744105355014,-0.032644457140171904,0.0017269653754031372,-0.02925966720183406,-0.03602924707850975,0.004409739803075282,-0.0240015259449516,-0.04128738833539221,-0.032644457140171904,0.0017269653754031372,-0.02925966720183406,-0.03602924707850975,0.004409739803075282,-0.0240015259449516,-0.04128738833539221,1.646339572298513e-05,-14990.676917800442
-0.9110220440881764,0.12273769199018238,-0.03263774228775215,0.0017287108912580535,-0.02924953120120423,-0.036025953374300076,0.004410423683563672,-0.023993470711404875,-0.04128201386409943,-0.03263774228775215,0.0017287108912580535,-0.02924953120120423,-0.036025953374300076,0.004410423683563672,-0.023993470711404875,-0.04128201386409943,1.646339572298513e-05,-14990.676917800442
-0.902805611222445,0.12508187572944854,-0.03262211776570703,0.0017296377976457075,-0.029232089976022266,-0.0360121455553918,0.004410787076478508,-0.023977133952334438,-0.041267101579079625,-0.03262211776570703,0.0017296377976457075,-0.029232089976022266,-0.0360121455553918,0.004410787076478508,-0.023977133952334438,-0.041267101579079625,1.646339572298513e-05,-14990.676917800442
-0.8945891783567136,0.12747083134986675,-0.03259771756015902,0.0017297411432343024,-0.02920748721684265,-0.03598794790347539,0.004410827603248924,-0.023952654315776006,-0.04124278080454204,-0.03259771756015902,0.0017297411432343024,-0.02920748721684265,-0.03598794790347539,0.004410827603248924,-0.023952654315776006,-0.04124278080454204,1.646339572298513e-05,-14990.676917800442
-0.8863727454909821,0.12990541395562896,-0.03256471237971808,0.0017290302455764176,-0.029175875370207854,-0.035953549389228304,0.004410548867556415,-0.023920195447253587,-0.04120922931218257,-0.03256471237971808,0.0017290302455764176,-0.029175875370207854,-0.035953549389228304,0.004410548867556415,-0.023920195447253587,-0.04120922931218257,1.646339572298513e-05,-14990.676917800442
-0.8781563126252506,0.13238649498267718,-0.03252330896643786,0.0017275281213217238,-0.02913741606636714,-0.03590920186650858,0.004409960218975053,-0.02387994576399239,-0.04116667216888333,-0.03252330896643786,0.0017275281213217238,-0.02913741606636714,-0.03590920186650858,0.004409960218975053,-0.02387994576399239,-0.04116667216888333,1.646339572298513e-05,-14990.676917800442
-0.8699398797595191,0.1349149625106259,-0.03247375313955749,0.0017252710143723054,-0.02909228408781689,-0.035855222191298095,0.004409076524173557,-0.023832121947096274,-0.04111538433201871,-0.03247375313955749,0.0017252710143723054,-0.02909228408781689,-0.035855222191298095,0.004409076524173557,-0.023832121947096274,-0.04111538433201871,1.646339572298513e-05,-14990.676917800442
-0.8617234468937878,0.1374917215806419,-0.03241633655393579,0.001722308004298897,-0.029040674895224897,-0.03579199821264668,0.004407917942141979,-0.0237769761405296,-0.04105569696734198,-0.03241633655393579,0.001722308004298897,-0.029040674895224897,-0.03579199821264668,0.004407917942141979,-0.0237769761405296,-0.04105569696734198,1.646339572298513e-05,-14990.676917800442
-0.8535070140280563,0.14011769451939524,-0.03235140714176018,0.0017187006764102866,-0.028982815715791387,-0.03571999856772897,0.0044065097002137996,-0.02371480683181474,-0.04098800745170562,-0.03235140714176018,0.0017187006764102866,-0.028982815715791387,-0.03571999856772897,0.0044065097002137996,-0.02371480683181474,-0.04098800745170562,1.646339572298513e-05,-14990.676917800442
-0.8452905811623248,0.14279382126919726,-0.03227938319037692,0.0017145228327854012,-0.02891898018744594,-0.03563978619330789,0.004404881867556451,-0.02364597337381274,-0.040912793006941096,-0.03227938319037692,0.0017145228327854012,-0.02891898018744594,-0.03563978619330789,0.004404881867556451,-0.02364597337381274,-0.040912793006941096,1.646339572298513e-05,-14990.676917800442
-0.8370741482965933,0.14552105972444415,-0.03220077098953499,0.0017098602196317769,-0.028849506540458963,-0.03555203543861102,0.004403069122062968,-0.02357091408885118,-0.0408306278902188,-0.03220077098953499,0.0017098602196317769,-0.028849506540458963,-0.03555203543861102,0.004403069122062968,-0.02357091408885118,-0.0408306278902188,1.646339572298513e-05,-14990.676917800442
