x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.07943282247242814,-0.03138183164566487,0.00440303957638855,-0.02697879206927632,-0.03578487122205342,-0.02257575249288777,-0.040187910798441966,-0.03927054587121119,-0.029126700931489755,-0.03700985103169128,-0.021485804828690783,-0.030228012198895787,-0.03190675262976987,-0.03138183164566487,0.00440303957638855,-0.02697879206927632,-0.03578487122205342,-0.02257575249288777,-0.040187910798441966,2.2268927943299905,2.0303211363582414,1.8567083046134176,2.140061131232008,1.5787710775637365,1.997926097089637
0.08094992067275816,-0.03145619698172785,0.004398291610112822,-0.02705790537161503,-0.03585448859184067,-0.022659613761502207,-0.0402527802019535,-0.039347409029653974,-0.02926181952555997,-0.03708962434650957,-0.021610036540378186,-0.03028926695477836,-0.03195730076242365,-0.03145619698172785,0.004398291610112822,-0.02705790537161503,-0.03585448859184067,-0.022659613761502207,-0.0402527802019535,2.231251430297186,2.0397397841515854,1.8607103681716535,2.152435043197066,1.58197033646023,2.00109130272996
0.08249599413606928,-0.031525881208160446,0.004394203109904685,-0.02713167809825576,-0.035920084318065135,-0.022737474988351075,-0.04031428742796982,-0.03941902698547893,-0.02938917978618963,-0.03716465537269775,-0.021727631782894424,-0.030347272098011524,-0.03200451125087191,-0.031525881208160446,0.004394203109904685,-0.02713167809825576,-0.035920084318065135,-0.022737474988351075,-0.04031428742796982,2.2353126295047114,2.0486176254730832,1.8644745208376008,2.164147939676082,1.5849998721731278,2.0040475129097173
0.08407159626481406,-0.03159159760661034,0.004390796718974556,-0.02720080088763578,-0.03598239432558489,-0.022810004168661226,-0.04037319104455945,-0.03948515969404377,-0.029508090602006407,-0.037234681109504286,-0.021837890537342163,-0.030401853384480843,-0.0320482408460082,-0.03159159760661034,0.004390796718974556,-0.02720080088763578,-0.03598239432558489,-0.022810004168661226,-0.04037319104455945,2.2390627798758205,2.0569064853498773,1.867987568403073,2.1751300963443105,1.5878505841513744,2.0067857577054737
0.08567729103095306,-0.03165457254578037,0.004388092317116902,-0.02726648022866347,-0.03604266486289727,-0.022878387911546567,-0.040430757180014175,-0.03954555961714746,-0.02961782258160511,-0.03729942890493619,-0.021940068531289807,-0.03045283044021383,-0.0320883420943197,-0.03165457254578037,0.004388092317116902,-0.02726648022866347,-0.03604266486289727,-0.022878387911546567,-0.040430757180014175,2.2424878444007392,2.0645555204410027,1.8712358324768972,2.1853073810705785,1.5905130516891353,2.0092968039237173
0.08731365317782327,-0.03171654512349329,0.004386107122796273,-0.027330438000697017,-0.036102652246289564,-0.022944330877900744,-0.04048875936908584,-0.0395999715195084,-0.02971760624071259,-0.037358616149488266,-0.02203337486151608,-0.03050001657520071,-0.032124663230473346,-0.03171654512349329,0.004386107122796273,-0.027330438000697017,-0.036102652246289564,-0.022944330877900744,-0.04048875936908584,2.2455733495956696,2.071511092670951,1.87420513511994,2.194601017134353,1.592977524201887,2.011571148374854
0.0889812684258623,-0.03177976776998677,0.004384855411504735,-0.027394912358482036,-0.0361646231814915,-0.0230100569469773,-0.040549478592996235,-0.039648132260101714,-0.029806630110030898,-0.03741194996085353,-0.02211696949901607,-0.030543218591971916,-0.03215704806734594,-0.03177976776998677,0.004384855411504735,-0.027394912358482036,-0.0361646231814915,-0.0230100569469773,-0.040549478592996235,2.2483043736702664,2.0777166373339906,1.876880783027676,2.2029273347156373,1.5952339112286626,2.013599010987152
0.09068073368226119,-0.03184700701865123,0.004384347725743384,-0.027462659292907844,-0.036231354744394616,-0.023078311567164462,-0.040615702470138,-0.03968977057823582,-0.02988403876045092,-0.03745912685936611,-0.022189960670715193,-0.030582236588791934,-0.03218533588344644,-0.03184700701865123,0.004384347725743384,-0.027462659292907844,-0.036231354744394616,-0.023078311567164462,-0.040615702470138,2.2506655343968056,2.0831125254386684,1.8792475512478237,2.2101975101045426,1.5972717721531122,2.015370327757388
0.09241265725462187,-0.03192076841395437,0.004384575001429272,-0.0275361934125251,-0.03630534341538365,-0.02315161841109583,-0.040689918416812916,-0.03972467300651415,-0.029949134154628566,-0.037499904702159664,-0.02225161796512351,-0.030616911747963466,-0.03220940141137987,-0.03192076841395437,0.004384575001429272,-0.0275361934125251,-0.03630534341538365,-0.02315161841109583,-0.040689918416812916,2.252644726799492,2.087650099226696,1.8812932919695085,2.2163387917680515,1.5990828121265557,2.0168772547347693
0.09417765906869519,-0.03199942652043242,0.004385438510941619,-0.027613988009490796,-0.03638486503137404,-0.02322854949854918,-0.04077030354231566,-0.039753013353373744,-0.030002388038797834,-0.03753446266469545,-0.022302446221060875,-0.030647365400540333,-0.03222935465504885,-0.03199942652043242,0.004385438510941619,-0.027613988009490796,-0.03638486503137404,-0.02322854949854918,-0.04077030354231566,2.25425180693577,2.0913622424892084,1.8830269940580624,2.221401463414152,1.6006733681174086,2.0181266801059565
0.09597637089027737,-0.03208011705670054,0.004386812617041704,-0.027693304439658836,-0.036466929673742245,-0.023306491822617133,-0.040853742290783944,-0.03977510362645716,-0.030044676316138264,-0.03756312908260012,-0.022343373314107087,-0.030673818288623693,-0.03224538984074828,-0.03208011705670054,0.004386812617041704,-0.027693304439658836,-0.036466929673742245,-0.023306491822617133,-0.040853742290783944,2.255504467647836,2.094310011393981,1.8844651294383303,2.225477944688224,1.6020549692081203,2.019130765866495
0.09780943655134493,-0.03216041266293693,0.004388579823553831,-0.027771832839383094,-0.03654899248649076,-0.023383253015829265,-0.04093757231004459,-0.03979124792957587,-0.03007683082662109,-0.037586221865827,-0.02237527504677656,-0.030696484572892868,-0.03225769680501881,-0.03216041266293693,0.004388579823553831,-0.027771832839383094,-0.03654899248649076,-0.023383253015829265,-0.04093757231004459,2.2564199535797718,2.096551390615613,1.8856236470005134,2.228655468576634,1.6032388007417504,2.0199013991358017
