iteration,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-7_CTAB_diaphram_20230430.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-3_CTAB_diaphram_20230506.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-4_CTAB_diaphram_20230613.cor_curve_43,weight_-1.85V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-5R_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.025155629011913712,0.2524331550267483,0.5793385024298809,0.14307271353145698
3,0.014947337529464484,0.22371325939638587,0.6245231239331237,0.13681627914102593
4,0.010243476056330069,0.21173943239315357,0.6439847453836391,0.13403234616687718
5,0.008316757370119174,0.20654383685442468,0.65212978051387,0.133009625261586
6,0.007431284988417865,0.20251802197808055,0.6574439834891548,0.1326067095443468
7,0.006922889988055058,0.20001921947858683,0.6606688683728363,0.1323890221605218
8,0.006620272333563911,0.19908293567969276,0.6619751573332885,0.13232163465345484
9,0.00645342841776235,0.19876838994833143,0.6623097521948731,0.13246842943903306
10,0.006358970784511823,0.1984543995078717,0.662371687211519,0.1328149424960975
11,0.0062740098012944836,0.19816816514840294,0.6624448719161073,0.13311295313419524
12,0.006224193055022506,0.19808574343201718,0.6625787586898637,0.13311130482309655
13,0.006201868064623909,0.19819317557100766,0.662761475161448,0.13284348120292036
14,0.006190180666791545,0.19831662905193592,0.6629216589878906,0.13257153129338187
15,0.006188535503015277,0.19841920473260127,0.6629154845273555,0.13247677523702794
16,0.006190843430949771,0.1985248322688269,0.6628297670091494,0.13245455729107394
17,0.006192812494194384,0.19865146565191816,0.6627067035323744,0.132449018321513
18,0.006190938184417022,0.19880837382167982,0.6625493619679647,0.1324513260259386
19,0.0061819186937348645,0.1989684193338589,0.6623883480802951,0.13246131389211116
20,0.006169802190054618,0.19906200909437263,0.6622828702991703,0.1324853184164024
21,0.006163818994532251,0.19904717331691232,0.662256258586213,0.13253274910234242
22,0.006162528289178856,0.19894209060170498,0.6622815686837586,0.13261381242535744
23,0.006160783850675378,0.19875459260273023,0.6623381398625932,0.13274648368400116
24,0.006155222990088225,0.19847844446361984,0.6624158726093029,0.13295045993698898
25,0.006144368867288896,0.1981832598423368,0.6624868463623061,0.1331855249280683
26,0.00613542425941559,0.19802396876942652,0.6625885481670182,0.13325205880413968
27,0.0061325974046385024,0.19798304179450657,0.6628044939368862,0.13307986686396867
28,0.006131561763229928,0.1979695277077739,0.6629928340841519,0.13290607644484428
29,0.006130924245396291,0.19796192420412687,0.6631302227160041,0.1327769288344729
30,0.006130478226575239,0.1979569186007015,0.6632273227317218,0.13268528044100147
31,0.006130167786746896,0.19795356135440126,0.6632934614466477,0.13262280941220408
32,0.006129959529370328,0.19795135608346145,0.6633367213104212,0.132581963076747
33,0.0061298247943484775,0.19794994468353944,0.6633640321265651,0.13255619839554697
34,0.006129739839147028,0.197949058662207,0.6633808223160372,0.13254037918260872
35,0.006129687024169344,0.19794850805242883,0.663390961828926,0.1325308430944759
36,0.006129654336061084,0.19794816648768615,0.6633970180335866,0.13252516114266616
37,0.0061296340431914245,0.19794795354443692,0.6634006133553906,0.13252179905698114
38,0.006129621333523259,0.19794781941068937,0.6634027420009723,0.13251981725481507
39,0.006129613265816814,0.19794773368037255,0.6634040019253491,0.1325186511284614
40,0.006129608056717452,0.19794767790098172,0.663404748838844,0.13251796520345668
41,0.006129604626323748,0.1979476408707156,0.6634051930500494,0.1325175614529112
42,0.006129602318346412,0.19794761575573647,0.6634054585137028,0.13251732341221428
43,0.006129600730926547,0.19794759835038905,0.6634056182034409,0.13251718271524343
44,0.006129599615286739,0.19794758603498064,0.6634057150889723,0.13251709926076038
45,0.006129598815227624,0.19794757715284228,0.6634057745056711,0.13251704952625903
