iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
1,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331,0.08333333333333331
2,0.5453646598132404,0.06789947180698734,0.03532107858653042,0.030281471345264755,0.025925074433437365,0.03773060329453635,0.029908586153042607,0.0523093763033386,0.09181995664585108,0.05395121959608939,0.02288903269458027,0.006599469327101451
3,0.5674908015053878,0.07516805957564164,0.023388508840039225,0.024939136708850285,0.02770583168708864,0.03605182571177049,0.027619244307044995,0.047061806116038246,0.08972361181640559,0.05607328662226293,0.01969183274501543,0.005086054364454725
4,0.5732116632665958,0.06859922388881315,0.02029460916346211,0.022667795796825353,0.03116502622850806,0.03845653693415431,0.02971824181077816,0.04621362402910013,0.0879682214580165,0.05923207754470863,0.018055462852853817,0.0044175170261840325
5,0.5734309169013406,0.0650276947289024,0.018974623831277775,0.021707674778262836,0.03265922638688006,0.041222198477193724,0.030952363677854613,0.04613869077743579,0.08683394469854283,0.06155740564673025,0.01740384722720375,0.004091412868375228
6,0.5726040752301038,0.06319348274967367,0.0181757895826519,0.021365904984829247,0.03262929412575036,0.04463038100751207,0.030466156117643722,0.045147204476988105,0.08671411669532784,0.06375933189184689,0.017404345477075072,0.003909917660597233
7,0.5708620274722913,0.06227599166182766,0.01749284331242775,0.021445632570464005,0.03259785400305673,0.046883294798617046,0.03044484477425374,0.0442935349052494,0.08748067956681933,0.06501923679444158,0.017429210273505476,0.0037748498670460064
8,0.5682794720873683,0.0619618582282643,0.016781820136854128,0.021261430121601924,0.03254398966781145,0.048961034006822474,0.03058064376877717,0.04411347828525304,0.08866131957978238,0.06562194410384127,0.01756537059313745,0.0036676394204862117
9,0.5653028481786696,0.06122065967960163,0.016095613160373622,0.020799485739318294,0.03248592989265824,0.051507830117505475,0.030902346814367227,0.04427150315207775,0.0903338992538269,0.0659083859241548,0.017579117805544657,0.0035923802819017355
10,0.5629680544364635,0.06006515908367582,0.015533904888690372,0.020153133300206818,0.03244987619942863,0.0542796035872463,0.03155454428402203,0.04408387964251167,0.0919552658506303,0.06619243954765605,0.017230405858166768,0.0035337333213017585
11,0.5614110125294985,0.05914019019122704,0.015111559162652114,0.01936337248391022,0.03242578486187712,0.05652600390065871,0.0321416166818995,0.043697181526828645,0.09333140788957638,0.06639760666750734,0.016967180338717296,0.003487083765647121
12,0.5604197627795235,0.05826558196121503,0.014798386466486096,0.018610444253342406,0.03241058165068594,0.058519255292823945,0.03259273357933526,0.04339127602390001,0.09412139134970027,0.06653302836331604,0.01688191010288191,0.003455648176789504
13,0.5598232537929179,0.057336147740980226,0.014589391233428645,0.01800743643563975,0.03241043271365688,0.06042867966491349,0.03308889188100122,0.043029709970200045,0.094290850362213,0.06666433851789168,0.016892690974312508,0.0034381767128446603
14,0.5595465534020343,0.056368089644006525,0.01444532602717321,0.017582942510599133,0.03241484767824695,0.062299311153420855,0.033527790120841644,0.04264896719992884,0.09410514205653572,0.06680260796760937,0.016833513327120516,0.0034249089124829767
15,0.5596255995442125,0.05556082438683466,0.014335706704715321,0.017285889954684622,0.03241701737434167,0.06373413451822735,0.03391806416739581,0.04235351876909205,0.09364883012049256,0.0669432600720729,0.016763490706359536,0.003413663681571134
16,0.56006605836471,0.05487563087058847,0.014243837934623084,0.017129619867479746,0.03241235934418106,0.0648332001443978,0.034241553484581036,0.04211944166515112,0.09295761338639442,0.06707359361555948,0.0166434236778043,0.003403667644529537
17,0.5608638182670886,0.0542062194456821,0.014171905424046553,0.01708908164054309,0.03240818917950132,0.06576082005395227,0.03452342647458917,0.04193023651336306,0.09189076134469033,0.06717942804574924,0.016579199247605283,0.0033969143631889026
18,0.5618924413954123,0.05350517106807434,0.014099642707742057,0.017080495422535067,0.03239735979104333,0.06657741016292888,0.03465088686002556,0.04178076261079771,0.09083937706036971,0.06723384275959457,0.01655213586325369,0.0033904742982227513
