x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
-1.0,-0.031118721028029823,-0.03147691898280261,-0.03171674821758123,-0.031796564582893365,-0.031812123416695745,-0.031814628216928674,-0.03181501638561107,-0.03181507617071816,-0.03181508536993249,-0.031815086785219666,-0.031815087002954844,-0.031815087036452236,-0.03181508704160563,-0.03181508704239846,-0.031815087042520424,-0.031815087042539186,-0.03181508704254207,-0.03181508704254251,-0.03181508704254258,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426,-0.0318150870425426
-0.9905832264529059,-0.031117580642712972,-0.03147722568062454,-0.03171155730997,-0.03178727243195208,-0.03180179131609212,-0.03180411524641516,-0.031804474304831666,-0.03180452946702238,-0.03180453793416215,-0.03180453923365349,-0.03180453943308835,-0.03180453946369581,-0.031804539468393164,-0.03180453946911407,-0.031804539469224714,-0.031804539469241694,-0.031804539469244296,-0.0318045394692447,-0.031804539469244754,-0.03180453946924476,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477,-0.03180453946924477
-0.9811664529058116,-0.03111088889776627,-0.03147325633425312,-0.03170399137042345,-0.03177665779729103,-0.031790381056627244,-0.03179256293355287,-0.031792898534823845,-0.031792949882772405,-0.03179295773277119,-0.031792958932718184,-0.03179295911613802,-0.03179295914417486,-0.03179295914846047,-0.031792959149115556,-0.03179295914921568,-0.031792959149231,-0.03179295914923334,-0.03179295914923369,-0.03179295914923374,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375,-0.031792959149233746,-0.03179295914923375
-0.9717496793587175,-0.031099091611577402,-0.031465280655284485,-0.03169422172217368,-0.0317648028217863,-0.03177794842422016,-0.03178002305228049,-0.031780340353110656,-0.03178038864172667,-0.03178039598497457,-0.03178039710153281,-0.031780397271305154,-0.03178039729711892,-0.03178039730104388,-0.031780397301640666,-0.031780397301731406,-0.03178039730174521,-0.031780397301747296,-0.03178039730174762,-0.03178039730174767,-0.031780397301747684,-0.03178039730174769,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768,-0.03178039730174768
-0.9623329058116232,-0.031082610517568207,-0.03145354402720893,-0.03168239556662729,-0.03175177847897897,-0.03176454236435228,-0.031766541048170754,-0.031766844735167415,-0.03176689066073899,-0.03176689760091939,-0.03176689864959154,-0.03176689880804495,-0.031766898831987064,-0.03176689883560467,-0.031766898836151296,-0.03176689883623389,-0.031766898836246366,-0.031766898836248246,-0.03176689883624854,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859,-0.03176689883624858,-0.03176689883624859
-0.9529161322645291,-0.031061844273521932,-0.03143826384898436,-0.03166863371130374,-0.03173764473741521,-0.03175020559664889,-0.031752156775702006,-0.031752451122364814,-0.03175249532425325,-0.031752501957462195,-0.03175250295277972,-0.031752503102125476,-0.03175250312453451,-0.03175250312789693,-0.031752503128401464,-0.03175250312847717,-0.03175250312848853,-0.03175250312849023,-0.031752503128490484,-0.031752503128490525,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053,-0.03175250312849053
-0.9434993587174348,-0.03103716941783606,-0.03141962864870236,-0.031653030697138484,-0.031722451664313714,-0.03173497578334026,-0.031736905712505335,-0.03173719465305094,-0.03173723771965942,-0.03173724413445856,-0.031737245089852,-0.031737245232142205,-0.03173724525333396,-0.031737245256490125,-0.03173724525696017,-0.03173724525703018,-0.0317372452570406,-0.03173724525704216,-0.03173724525704239,-0.031737245257042426,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243,-0.03173724525704243
-0.9340825851703407,-0.031008941274560213,-0.031397799390726296,-0.03163565628673819,-0.03170624089089101,-0.03171888686512733,-0.03172082029642374,-0.03172110750685643,-0.03172114998402957,-0.031721156262101355,-0.03172115718990235,-0.03172115732701489,-0.031721157347277644,-0.03172115735027212,-0.03172115735071464,-0.031721157350780044,-0.03172115735078971,-0.03172115735079114,-0.03172115735079135,-0.031721157350791375,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138,-0.03172115735079138
-0.9246658116232465,-0.03097749480899563,-0.031372912343792234,-0.03161655754649767,-0.0316890470560185,-0.03170197031235447,-0.03170393115643391,-0.03170422013677232,-0.031704262537257485,-0.03170426875438695,-0.03170426966590949,-0.031704269799550204,-0.03170426981914358,-0.031704269822016205,-0.031704269822437375,-0.03170426982249912,-0.031704269822508166,-0.0317042698225095,-0.031704269822509686,-0.03170426982250972,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973,-0.03170426982250973
-0.9152490380761523,-0.03094314543552091,-0.03134508297353766,-0.0315957610502189,-0.031670899009490536,-0.03168425615242594,-0.031686268113296695,-0.03168656226741966,-0.03168660508043747,-0.03168661130761012,-0.03168661221326842,-0.03168661234498238,-0.03168661236413809,-0.03168661236692399,-0.03168661236732915,-0.031686612367388074,-0.031686612367396644,-0.031686612367397886,-0.031686612367398066,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094,-0.031686612367398094
