iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
1,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115,0.11111111111111115
2,0.18138570924314218,0.32978404500913205,0.015593889688894665,0.05176807392699652,0.31946870807607924,0.008280067541415111,0.05961160602605026,0.008988417931683873,0.025119482556606225
3,0.19769146190160328,0.37729156241777695,0.009377437526370675,0.03367136716852048,0.31183357563673464,0.005019516404234057,0.04637414838292689,0.005207973843933255,0.013532956717899811
4,0.19895315134468033,0.3996934755367892,0.0069789820281147925,0.02706313755804635,0.3090649421480419,0.00393792747224098,0.03865911399451048,0.0039947517088479165,0.011654518208728096
5,0.19141367188953562,0.4165395333210577,0.006078025809480584,0.026618494656505187,0.30666703759454483,0.003588263553111556,0.03461393717397235,0.0034910798242336004,0.010989956177558557
6,0.18199082621428533,0.4269674586456077,0.005735604655968382,0.027073328029262482,0.3070572987161748,0.003467630637543973,0.033522045222975624,0.0033285285660095277,0.010857279312172119
7,0.17229672152598063,0.4364612793547465,0.005564867406908344,0.027698582960544563,0.3074947228298152,0.0033923653732280262,0.03296020415547663,0.0032658837722285617,0.010865372621071569
8,0.16435700192932937,0.44528591304662624,0.005454595370477603,0.028227759190162748,0.3068146888459699,0.003314138261573253,0.03246071442824875,0.003219593828667021,0.01086559509894504
9,0.1580404760273068,0.45293494348058916,0.005392761484284054,0.02849786309165479,0.3059123063685661,0.0032292621416370763,0.03200939704756114,0.0031756120059034036,0.01080737835249751
10,0.1513348585501179,0.45983417157721995,0.005355284222038857,0.02876080074693735,0.30592896341549514,0.0031667923723776984,0.03168925307262026,0.0031489998044644083,0.010780876238728464
11,0.14579581769407465,0.4652882499152996,0.00532079914403462,0.029004201103187462,0.30609731934436496,0.0031346182403921203,0.031457973887170476,0.0031304703782177264,0.010770550293258373
12,0.14211089399069204,0.4689385127100756,0.005289810996854684,0.02925371309430133,0.30620841645969366,0.0030904275666701338,0.031230301421752097,0.0031147536942360567,0.010763170065724418
13,0.13947306863189218,0.47154258927973697,0.0052676516981846125,0.02948275867788849,0.3062965764654538,0.00302308630503876,0.031057736488928085,0.0031026298753242354,0.010753902577552888
14,0.1370511540457319,0.473864919027441,0.0052546307850911515,0.02964157233584561,0.3063822900909704,0.0029831833028062258,0.030987005204871507,0.0030946724715316875,0.010740572735710536
15,0.13493750425735754,0.475850983566545,0.0052472237055021225,0.029747179669356506,0.30647375467041493,0.0029750584733178307,0.030953322253223007,0.0030895184249531333,0.010725454979329937
16,0.13343575564985766,0.47719294757512226,0.005242781346800759,0.029834641053129083,0.3065900180650425,0.0029752586957326583,0.030928654310110767,0.003086208602049411,0.01071373470215491
