iteration,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R2_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-6R_CTAB_diaphram_20230506.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-7_CTAB_diaphram_20230613.cor_curve_43,weight_-1.75V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-11_CTAB_diaphram_20230616.cor_curve_43
1,0.25,0.25,0.25,0.25
2,0.20106815279642923,0.11162070389359567,0.4821670269310605,0.2051441163789147
3,0.19773941709678844,0.11769769145504873,0.5026804467784175,0.18188244466974535
4,0.19220616031776172,0.12257064906548325,0.5122539244849871,0.1729692661317679
5,0.1891945480999197,0.1266314543852561,0.5178708151832885,0.16630318233153568
6,0.18752079864979151,0.12976744801443899,0.5231044882813045,0.15960726505446493
7,0.18707810302410957,0.13145323015864188,0.5285563818256119,0.15291228499163673
8,0.18766744813050265,0.13164561609118752,0.5345468364683392,0.1461400993099706
9,0.188720789037422,0.13149025916620244,0.5408921356765333,0.13889681611984225
10,0.18971517594801104,0.13160881798060972,0.5468952756599714,0.13178073041140775
11,0.1900680494005357,0.13166295579545625,0.5516176780378723,0.12665131676613578
12,0.1887821558209443,0.13301351586242546,0.5538419013689531,0.12436242694767725
13,0.18793739573694915,0.1340921421506449,0.5544966728266245,0.12347378928578154
14,0.18757992606337048,0.13437867395705247,0.5551158253674359,0.12292557461214126
15,0.18718136380925923,0.13449785024166647,0.5557068232909294,0.12261396265814502
16,0.18686094736244377,0.13459896084566367,0.5563471627520981,0.12219292903979455
17,0.1866672189928704,0.13470693240613135,0.5569311775189838,0.12169467108201444
18,0.1865253617557431,0.1347469135977412,0.5572219169914023,0.12150580765511339
19,0.18640647366648594,0.13472239805674496,0.5575521341190824,0.12131899415768667
20,0.18630562946738752,0.1346532729517337,0.5578874101887252,0.12115368739215357
21,0.18621945896364278,0.13454463766350133,0.5582289145260599,0.12100698884679599
22,0.18614542815168367,0.13440399816475787,0.558571320988536,0.12087925269502241
23,0.18608164563923435,0.1342599607854451,0.5588792796456554,0.12077911392966512
24,0.18602665759272458,0.13415676922220093,0.559102346502992,0.12071422668208259
25,0.1859789785008186,0.1341125050470494,0.5592271330032168,0.12068138344891523
26,0.1859368604596306,0.13410864133955,0.5592870603681049,0.12066743783271452
27,0.18589864096153402,0.13412343821221248,0.5593166881786481,0.12066123264760535
28,0.18586295970006503,0.13414597663474465,0.5593332688177312,0.12065779484745917
29,0.18582871983080132,0.13417215393237222,0.5593437751002521,0.12065535113657426
30,0.18579502210135632,0.13420065171967646,0.5593510726243015,0.12065325355466575
31,0.18576112389525773,0.1342311823415638,0.5593564491519998,0.12065124461117872
32,0.18572641957022024,0.1342638163764628,0.5593605528445623,0.12064921120875456
33,0.18569044118791997,0.13429871145798825,0.5593637506858703,0.12064709666822149
34,0.18565288187480058,0.1343359762032145,0.5593662728685503,0.12064486905343458
35,0.18561364318575305,0.1343755696917744,0.5593682753573256,0.12064251176514694
36,0.18557290225354575,0.1344172039377345,0.5593698699153236,0.12064002389339623
37,0.18553118248047765,0.13446025211206572,0.5593711404410275,0.12063742496642912
38,0.185489393749463,0.1345036929240298,0.5593721529303624,0.1206347603961448
39,0.18544879334318842,0.13454614145089885,0.559372961809557,0.1206321033963558
40,0.18541082662436584,0.1345860109675132,0.5593736135274121,0.12062954888070877
41,0.18537685555311648,0.13462179933919854,0.5593741477753338,0.12062719733235128
42,0.18534785988609548,0.1346524105355734,0.5593745970364424,0.1206251325418887
43,0.18532424034018913,0.13467737120134035,0.5593749857416408,0.12062340271682975
44,0.18530580916724962,0.13469684663204642,0.5593753303045164,0.12062201389618758
45,0.18529194683654085,0.1347114755388295,0.5593756404665876,0.12062093715804197
46,0.18528182498498105,0.13472213014803067,0.5593759214169861,0.12062012345000224
47,0.18527459819560932,0.13472970782769098,0.5593761758393488,0.12061951813735089
48,0.18526952039576502,0.13473500347665796,0.5593764053683733,0.12061907075920385
49,0.1852659904883581,0.13473865859695716,0.5593766113924515,0.12061873952223323
50,0.18526355236707637,0.13474116013528772,0.5593767953824148,0.12061849211522112
51,0.1852618735371809,0.13474286286056042,0.5593769589580156,0.12061830464424306
