x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.099999999,-0.040221393228230456,0.0019529532969995392,-0.03826843993123092,-0.04217434652522999,-0.03631548663423138,-0.044127299822229536,-0.043732410406390886,-0.03988878574766485,-0.0382213895234106,-0.0354928899164337,-0.05539929022382831,-0.04148625932391578,-0.040503896148829,-0.036979235780625966,-0.04947807165738657,-0.04353219192352482,-0.0310958433531201,-0.016618766322266398,2.1547417412980523,0.590083008612902,2.744824749910954,1.5646587326851504,3.3349077585238565,0.9745757240722484,2.264820304421529,2.926201116955294,2.0215003287832545,2.29607623312648,2.5355201386722523,2.3294565241219365,2.289383445552767,2.817606999743247,3.0178789305924325,1.897750287211441,1.3796451683484374,1.2662501902189798
0.102191969523999,-0.04020549486013694,0.0020665214450195633,-0.03813897341511738,-0.04227201630515651,-0.03607245197009781,-0.04433853775017607,-0.043642224296289396,-0.03988722729593465,-0.038245702762682715,-0.03444314773153204,-0.05535050142814334,-0.04151808996602412,-0.04054116558662005,-0.03701170208686189,-0.04948242221852651,-0.043490747169808656,-0.031094345956543402,-0.016608470504449264,2.15389003342321,0.6124039901372605,2.7662940235604707,1.5414860432859494,3.378698013697731,0.929082053148689,2.260149733295068,2.9260867905071923,2.0227862375844574,2.2281671931092295,2.533287168294816,2.331243817026494,2.2914900091680392,2.820080747233564,3.018144289899307,1.8959435370848583,1.3795787325895263,1.2654657107325609
0.10443198739577886,-0.040202560033804874,0.002166090692284916,-0.038036469341519955,-0.04236865072608979,-0.03587037864923504,-0.044534741418374706,-0.04355080975952289,-0.03988325936872649,-0.03826118928420462,-0.03338810738550602,-0.055299717968937234,-0.04153381349597951,-0.04056829945060509,-0.03702822898032498,-0.04947369264058409,-0.04344689023633572,-0.031087718629929928,-0.01660212872070619,2.1537328088147714,0.6239982106122799,2.7777310194270513,1.5297345982024915,3.401729230039331,0.9057363875902116,2.25541554423336,2.925795707366633,2.023605307972494,2.159915408901085,2.5309629059620624,2.3321266943944154,2.293023684318523,2.8213400023188187,3.017611835653155,1.894031629955516,1.3792846946038857,1.264982504896744
0.10672110579904039,-0.04020813591297342,0.0022567384605113373,-0.03795139745246208,-0.04246487437348476,-0.03569465899195074,-0.044721612833996095,-0.043458130058391366,-0.03987696843578922,-0.03826851430761181,-0.03236616706686632,-0.05524697195554714,-0.041535426606273074,-0.04058629794177165,-0.03703081381778654,-0.04945278442548242,-0.043400656808518005,-0.031076290388760454,-0.016602825235640092,2.154031519988716,0.6292337567939467,2.7832652767826627,1.5247977631947691,3.4124990335766094,0.8955640064008226,2.25061583465916,2.925334210867237,2.0239927229098003,2.0938049038724174,2.528548821257278,2.3322172706565008,2.294041004913318,2.821536952200858,3.0163365543069345,1.8920161214997513,1.3787776519894392,1.2650355751518065
0.10906040100296088,-0.04021924712906528,0.002339601179349208,-0.03787964594971607,-0.042558848308414485,-0.03554004477036686,-0.0448984494877637,-0.04336414841215979,-0.039868439946505664,-0.03826830964514208,-0.03140572601347704,-0.05519229522300795,-0.04152477309743948,-0.0405961024081707,-0.037021302249869104,-0.04942056115663058,-0.04335208191936829,-0.031060379021947176,-0.01661314016206418,2.154626770406171,0.6304096521102535,2.7850364225164244,1.5242171182959172,3.4154460746266775,0.8938074661856639,2.245748699766519,2.9247085694895985,2.023981898466864,2.031672857673919,2.526046371209456,2.3316190753489066,2.294595178343548,2.820812224937653,3.014371119501468,1.8898985389530907,1.3780717042492068,1.265821510599319
0.11145097286822062,-0.040234081742186414,0.002414598914952815,-0.0378194828272336,-0.042648680657139226,-0.035404883912280784,-0.045063279572092045,-0.043268827995955876,-0.03985775835233935,-0.03826117491826184,-0.030527481084929618,-0.055135719335346965,-0.04150355166170406,-0.040598597882611547,-0.037001396005768634,-0.049377849881370305,-0.04330119995667906,-0.031040291488661612,-0.016635251365135693,2.1554214907662224,0.6287623183304745,2.784183809096697,1.526659172435748,3.4129461274271713,0.8978968541052734,2.2408122324637016,2.9239249785079613,2.023604548168666,1.9748581741683098,2.523457000444089,2.3304274901655058,2.2947362289193416,2.8192954825947663,3.0117659763867715,1.8876803814232104,1.377180470397571,1.2675062514851547
0.11389394536412188,-0.040251619530301055,0.0024813745382107444,-0.037770244992090314,-0.0427329940685118,-0.035288870453879566,-0.045214368606722545,-0.043172131939721546,-0.03984500712905962,-0.03824767871901452,-0.02974625956322642,-0.05507727558881976,-0.0414733231082377,-0.04059461548181765,-0.03697266012399461,-0.04932544244260289,-0.04324804467009535,-0.031016324303496802,-0.016671016665588533,2.1563610257019277,0.6249636513137508,2.7813246770156783,1.531397374388177,3.4062883283294294,0.9064337230744262,2.235804523318884,2.922989561620625,2.0228907444175217,1.924320047433268,2.520782141331265,2.328730154656484,2.2945111334762363,2.81710597218653,3.008569422843665,1.88536312019827,1.376117106048965,1.2702313525921467
0.11639046709704268,-0.040271450086195926,0.002539648127881124,-0.037731801958314805,-0.04281109821407705,-0.03519215383043368,-0.045350746341958174,-0.043074023327160024,-0.03983026879874227,-0.038228359717778104,-0.029072472473854447,-0.055016995015159,-0.041435517052967434,-0.040584934671944406,-0.03693652965208101,-0.04926409676118731,-0.04319264917808306,-0.030988763910323267,-0.01672203874357439,2.1574233888651664,0.6193495354901176,2.776772924355284,1.5380738533750486,3.396122459845402,0.9187243178849311,2.2307236605056264,2.9219083725638937,2.0218689770815312,1.8807319787880563,2.518023214134363,2.3266073418616973,2.2939639494280177,2.8143530361558424,3.004827687702714,1.8829481990506922,1.3748943200049313,1.2741189285230026
0.11894171185047435,-0.040293792255967256,0.0025893976266084064,-0.03770439462935885,-0.04288318988257566,-0.03511499700275044,-0.04547258750918407,-0.04297446519461055,-0.039813624951564895,-0.03820372771904346,-0.02851325643548865,-0.05495490838479783,-0.04139143809424334,-0.040570285405098126,-0.036894315836586505,-0.04919453807064627,-0.04313504597480401,-0.030957887045186615,-0.01678971458501644,2.15862030428588,0.6120063006852144,2.7706266049710946,1.5466140036006655,3.382632905656309,0.9346077029154511,2.2255677297445957,2.920687396710957,2.020566209333902,1.8445556443757845,2.51518162715758,2.3241323050748264,2.2931359355282157,2.8111365840168965,3.0005850060542256,1.880437034536873,1.373524390354985,1.279275421215508
0.1215488791368963,-0.040319831035852904,0.0026310695676310843,-0.037688761468221824,-0.042950900603483985,-0.035057691900590736,-0.04558197017111507,-0.04287342053000895,-0.03979515626738431,-0.038174264666753256,-0.028073358384899886,-0.054891046210049664,-0.04134227149407497,-0.04055135013123725,-0.03684721182313025,-0.04911746010566045,-0.04307526693688358,-0.030923961088586315,-0.016875270800268842,2.1600152546197413,0.6027441532174999,2.7627594078372413,1.5572711014022413,3.365503561054741,0.9545269481847416,2.2203348142497354,2.91933255265479,2.019007930824558,1.8160981290443021,2.5122587768914637,2.3213715968452204,2.292065665587892,2.8075475266654224,2.9958836917395857,1.8778310162922136,1.3720191801063455,1.2857942910122764
