x_transformed,iter_1
-1.0,-0.039097117355828645
-0.990583226452906,-0.039047699379366106
-0.9811664529058116,-0.03899696573055073
-0.9717496793587176,-0.03894490466446868
-0.9623329058116232,-0.038891504318178775
-0.9529161322645292,-0.038836752709948165
-0.9434993587174348,-0.03878063773848097
-0.9340825851703408,-0.03872314718214085
-0.9246658116232463,-0.038664268698174284
-0.9152490380761524,-0.03860398982190913
-0.905832264529058,-0.03854229796597206
-0.8964154909819639,-0.03847918041947579
-0.8869987174348697,-0.03841462434721364
-0.8775819438877756,-0.0383486167888284
-0.8681651703406814,-0.03828114465801613
-0.8587483967935872,-0.038212194741664006
-0.8493316232464929,-0.038141753699028565
-0.8399148496993988,-0.03806980806088996
-0.8304980761523046,-0.037996344228697534
-0.8210813026052104,-0.03792134847370642
-0.8116645290581161,-0.03784480693610911
-0.802247755511022,-0.037766705624175625
-0.7928309819639279,-0.03768703041334981
-0.7834142084168336,-0.037605767045382536
-0.7739974348697395,-0.03752290112741413
-0.7645806613226452,-0.03743841813109066
-0.7551638877755511,-0.037352303391636324
-0.7457471142284569,-0.03726454210694101
-0.7363303406813627,-0.03717511892574694
-0.7269135671342686,-0.037084004755337074
-0.7174967935871743,-0.03699115395327751
-0.7080800200400801,-0.036896519754536394
-0.698663246492986,-0.036800055246747405
-0.6892464729458918,-0.03670171336702789
-0.6798296993987976,-0.03660144689883567
-0.6704129258517033,-0.036499208468783816
-0.6609961523046092,-0.03639495054347774
-0.651579378757515,-0.03628862542632021
-0.6421626052104208,-0.036180185254321554
-0.6327458316633265,-0.03606958199488843
-0.6233290581162324,-0.03595676744261282
-0.6139122845691383,-0.03584169321605639
-0.604495511022044,-0.03572431075449951
-0.5950787374749499,-0.03560457131472281
-0.5856619639278557,-0.035482425967731844
-0.5762451903807615,-0.035357825595509235
-0.5668284168336672,-0.035230720887742636
-0.5574116432865731,-0.03510106296733664
-0.547994869739479,-0.03496880864318003
-0.5385780961923847,-0.03483391773641059
-0.5291613226452905,-0.03469634989641261
-0.5197445490981963,-0.0345560645656078
-0.5103277755511022,-0.034413020976784364
-0.500911002004008,-0.034267178150437935
-0.4914942284569138,-0.034118494892093267
-0.4820774549098195,-0.033966929789597096
-0.4726606813627254,-0.03381244121043612
-0.4632439078156312,-0.033654987298998226
-0.453827134268537,-0.033494525973870086
-0.4444103607214428,-0.03333101492506504
-0.4349935871743486,-0.03316441380870285
