x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.099999999,-0.02951410358970148,0.0008885835564512985,-0.02862552003325018,-0.03040268714615278,-0.027736936476798882,-0.031291270702604075,-0.04574039049297287,-0.02944310132781587,-0.018506957959012707,-0.03161008188547011,-0.02694928753359404,-0.022705104483076215,-0.030486728498846063,-0.024233190132306463,-0.03428513307698487,1.931306582002658,0.19842724296754874,2.1297338249702067,1.7328793390351094,2.3281610679377556,1.5344520960675605,2.880123869471266,1.9007606904065364,2.0585900902200183,1.7711503112413645,1.974175983113363,1.7664731080046523,1.2165314009435035,2.747804152481457,2.073861842615923
0.102191969523999,-0.029483074379071363,0.0009169273299636197,-0.028566147049107742,-0.030400001709034983,-0.027649219719144122,-0.0313169290389986,-0.04570044316707369,-0.029406006537274973,-0.01752793200672265,-0.03159658217327456,-0.0269669051154565,-0.02271280737023137,-0.030424796987033247,-0.02428320761733583,-0.034310700534726256,1.9292761317624143,0.20894745670328613,2.1382235884657006,1.7203286750591282,2.3471710451689867,1.511381218355842,2.8776085160690807,1.898365958992411,1.9496897983451433,1.7703939063847287,1.9754665629459485,1.7670723980464011,1.214060108268363,2.753475640730012,2.075408383937594
0.10443198739577886,-0.029450881989936298,0.0009460979765995364,-0.02850478401333676,-0.030396979966535835,-0.027558686036737223,-0.03134307794313537,-0.045658344528571,-0.029367226848707483,-0.01663369041867467,-0.03158159525701837,-0.026978856362346745,-0.022709532692114405,-0.030360457972419454,-0.02432916275864013,-0.03432749449325531,1.9271695669183226,0.2201685496285957,2.1473381165469183,1.707001017289727,2.367506666175514,1.4868324676611313,2.8749577014976038,1.8958624554791563,1.850220351475746,1.7695541717238736,1.9763420541643923,1.7668176257842738,1.2114927474711426,2.758686499367047,2.076424228026683
0.10672110579904039,-0.02941725235119734,0.0009744199779386638,-0.028442832373258675,-0.030391672329136005,-0.027468412395320014,-0.03136609230707467,-0.045614149438264646,-0.029326796299636228,-0.01584258936508161,-0.03156517317079346,-0.02698558588795458,-0.022697010872941983,-0.0302936295667982,-0.02437122814156317,-0.0343362415487969,1.924968953152449,0.23172305792264078,2.15669201107509,1.6932458952298082,2.3884150689977304,1.4615228373071674,2.872174880163266,1.8932523772299064,1.7622235670827604,1.7686340227905724,1.9768350270422903,1.765843419440151,1.208826050914432,2.7634562978640904,2.076953325716991
0.10906040100296088,-0.02938189638484457,0.0010006104534882583,-0.02838128593135631,-0.03038250683833283,-0.027380675477868054,-0.03138311729182109,-0.045567912336695354,-0.029284748505484064,-0.01516020159689687,-0.03154736744586425,-0.026987516989809238,-0.022676823068481105,-0.030224229426019187,-0.02440956200004875,-0.03433762811293269,1.9226553741435986,0.24330336457786728,2.165958738721466,1.6793520095657313,2.409262103299333,1.436048644987864,2.869263480010149,1.890537894358252,1.686319320669948,1.7676363469425782,1.9769764903332088,1.7642727940454794,1.2060567327670038,2.7678029783858134,2.0770371971270016
0.11145097286822062,-0.029344518719366358,0.0010237121558119126,-0.028320806563554447,-0.03036823087517827,-0.02729709440774253,-0.03139194303099018,-0.04551968725177857,-0.02924111666605447,-0.014584560738270363,-0.03152822912232555,-0.026985052451123263,-0.022650410295984212,-0.03015217473791888,-0.024444308447795077,-0.0343323019642369,1.920209501744372,0.25465172875312087,2.174861230497493,1.6655577729912512,2.429512959250614,1.4109060442381303,2.866226903000658,1.8877211501466105,1.6222888857535935,1.76656400401683,1.9767959500099352,1.762217861756646,1.2031814885221996,2.7717428820006518,2.0767150255162483
0.11389394536412188,-0.029304831118445375,0.0010430334169009028,-0.028261797701544474,-0.030347864535346276,-0.02721876428464357,-0.03139089795224718,-0.04546952780639546,-0.029195933571958266,-0.014109673255381032,-0.031507808760664224,-0.026978575307849827,-0.02261908182645762,-0.030077382210198178,-0.024475597688766747,-0.034320873721484735,1.91761247471119,0.2655530586234686,2.1831655333346585,1.6520594160877213,2.4487185919581274,1.3865063574642527,2.8630685255935053,1.884804261461115,1.569465581761085,1.7654198269772652,1.9763214654554304,1.7597804847793712,1.2001969945142048,2.7752907725507834,2.0760237463977265
0.11639046709704268,-0.02926256954935365,0.0010581005714172674,-0.028204468977936385,-0.03032067012077092,-0.027146368406519118,-0.03137877069218819,-0.04541748722593322,-0.02914923161097412,-0.013727833610035807,-0.03148615645323479,-0.026968449582051246,-0.022584022875436326,-0.029999768058239888,-0.024503546207312762,-0.034303918240948125,1.9148470156043416,0.27583173987022286,2.1906787554745644,1.6390152757341188,2.4665104953447874,1.3631835358638957,2.8597916992184995,1.8817893191622308,1.526992296216174,1.764206622557812,1.9755797031858997,1.7570528737163995,1.1970999074319213,2.778459858209632,2.07499813205844
0.11894171185047435,-0.029217512455108716,0.0010686215791166102,-0.028148890875992105,-0.030286134034225327,-0.027080269296875494,-0.03135475561334194,-0.04536361834578161,-0.02910104277435328,-0.013431121811432292,-0.03146332183564239,-0.026955020982629203,-0.02254630162550592,-0.02991924799287008,-0.0245282569381146,-0.03428197594016895,1.9118986264582276,0.28535180486650213,2.1972504313247296,1.6265468215917256,2.482602236191232,1.3411950167252233,2.8563997507485763,1.8786783885117704,1.493988062370217,1.7629271719001898,1.9745959881829411,1.7541181339246468,1.1938868638306015,2.781261810752299,2.073670871632676
0.1215488791368963,-0.02916949657291671,0.00107445699501495,-0.02809503957790176,-0.03024395356793166,-0.02702058258288681,-0.03131841056294661,-0.045307973618784546,-0.029051398663054978,-0.013212350011618869,-0.031439354098043576,-0.026938617574422917,-0.022506875611008607,-0.029835737208055615,-0.02454981941616473,-0.03425555405047925,1.9087566238886344,0.2940184377022122,2.2027750615908466,1.6147381861864223,2.4967934992930587,1.3207197484842101,2.852895982969001,1.8754735095754325,1.469653352143235,1.7615842311871064,1.9733943529084765,1.751050762249823,1.1905544796409342,2.7837067825616417,2.0720726468652755
