x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.099999999,-0.024627384381363734,0.0008734612815389209,-0.023753923099824815,-0.025500845662902654,-0.02288046181828589,-0.026374306944441577,-0.024960023014466082,-0.020466000236448536,-0.03609300171057983,-0.024159971287136123,2.4243477245763763,1.0124864638766877,3.436834188453064,1.4118612606996885,4.449320652329751,0.3993747968230008,3.5291450887732507,2.5628469167912367,3.4120705998382705,1.5709924329603624
0.102191969523999,-0.024610399503401548,0.0008863199602704479,-0.0237240795431311,-0.025496719463671994,-0.02283775958286065,-0.026383039423942444,-0.024953105208281125,-0.02047767791324199,-0.036065093509116436,-0.024156554918009856,2.422675713874704,1.0090670833826891,3.4317427972573933,1.413608630492015,4.440809880640082,0.4045415471093259,3.528166967009958,2.5643092493241992,3.409432283566568,1.5707702849295648
0.10443198739577886,-0.02459388226515595,0.000899500750834137,-0.023694381514321815,-0.025493383015990086,-0.022794880763487676,-0.026392883766824225,-0.024944793385945824,-0.020481305026647374,-0.036035220824358796,-0.024151744023852628,2.4210497381585294,1.0060140492904046,3.427063787448934,1.4150356888681248,4.433077836739338,0.4090216395777202,3.52699174265394,2.564763453189168,3.4066082538497517,1.5704574584685167
0.10672110579904039,-0.02457809215364757,0.0009124080864674274,-0.023665684067180143,-0.025490500240114997,-0.022753275980712716,-0.026402908326582424,-0.024935141374546835,-0.020477806422425974,-0.03600345278435755,-0.024145597821978042,2.419495341625249,1.0034179824242053,3.4229133240494543,1.4160773592010436,4.42633130647366,0.4126593767768383,3.525627026419272,2.564325341836764,3.403605045743872,1.57005780415926
0.10906040100296088,-0.02456288821769444,0.0009246270526648241,-0.023638261165029616,-0.025487515270359265,-0.02271363411236479,-0.02641214232302409,-0.024924202507802706,-0.020468041368128794,-0.035969858040662536,-0.024138174823313027,2.4179986488802223,1.0012546845294275,3.4192533334096495,1.4167439643507949,4.420508017939078,0.4154892798213674,3.524080359261777,2.5631025167117425,3.4004291492587297,1.5695751266513267
0.11145097286822062,-0.024548004215920093,0.0009358260305355162,-0.023612178185384577,-0.02548383024645561,-0.02267635215484906,-0.026419656276991124,-0.02491202963818767,-0.020452806809756467,-0.03593450477980724,-0.024129532850903367,2.4165334508195815,0.9994555862196024,3.415989037039184,1.417077864599979,4.415444623258786,0.4176222783803767,3.52235921409323,2.5611947750669604,3.397087010443564,1.5690131858650538
0.11389394536412188,-0.024533182592598436,0.0009457239675639567,-0.02358745862503448,-0.02547890656016239,-0.022641734657470523,-0.02642463052772635,-0.024898675148959847,-0.020432840415453537,-0.03589746073470996,-0.02411972905822983,2.41507439336476,0.9979465946723542,3.4130209880371143,1.4171277986924058,4.4109675827094685,0.41918120402005155,3.520470997482046,2.5586944911088096,3.3935850324648675,1.5683756981825812
0.11639046709704268,-0.02451821924272631,0.00095408390857251,-0.0235641353341538,-0.02547230315129882,-0.022610051425581288,-0.02642638705987133,-0.024884190966102518,-0.020408823414888852,-0.03585879319601903,-0.024108819947350292,2.4136013841871393,0.9966634721375747,3.410264856324714,1.4169379120495647,4.406928328462289,0.42027443991199,3.518423051341683,2.555686971557522,3.389929576678912,1.5676663376275377
0.11894171185047435,-0.024502969026253527,0.0009607131156434774,-0.02354225591061005,-0.025463682141897002,-0.02258154279496657,-0.026424395257540482,-0.02486862857017771,-0.020381383242413332,-0.03581856902339914,-0.024096861386861696,2.412100135535128,0.995555615510566,3.407655751045694,1.416544520024562,4.40321136655626,0.42098890451399607,3.516222654606642,2.552250786635572,3.386126963698709,1.5668887370330085
0.1215488791368963,-0.024487338200854497,0.000965463309724704,-0.023521874891129793,-0.0254528015105792,-0.02255641158140509,-0.026418264820303905,-0.024852039008088536,-0.020351095991546733,-0.03577685465675551,-0.02408390862969208,2.4105614193075917,0.9945853387833733,3.405146758090965,1.4159760805242185,4.399732096874338,0.4213907417408451,3.5138770248955646,2.548458077429828,3.38218347445509,1.5660464891984562
0.12421319476174798,-0.02447127443439381,0.0009682298347380692,-0.023503044599655742,-0.025439504269131878,-0.02253481476491767,-0.02640773410386995,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.408980083869608,0.9937258787146375,3.4027059625842453,1.4152542051549704,4.396431841298883,0.4215283264403329,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.02445475793770524,0.0009689500288515686,-0.02348580790885367,-0.02542370796655681,-0.022516857880002104,-0.026392657995408377,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.4073541811531505,0.9929593529640746,3.400313534117225,1.414394828189076,4.3932728870813,0.42143547522500135,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.024437794487696923,0.0009676012866907487,-0.023470193201006174,-0.025405395774387673,-0.022502591914315424,-0.026372997061078422,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.4056842798436247,0.9922750443076698,3.3979593241512944,1.4134092355359549,4.390234368458964,0.4211341912282851,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.024420410168969627,0.000964199172968298,-0.023456210996001328,-0.025384609341937925,-0.02249201182303303,-0.026348808514906223,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.403972947738794,0.9916680540082441,3.3956410017470384,1.41230489373055,4.387309055755282,0.4206368397223059,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.024402647397849087,0.0009587957977284859,-0.0234438516001206,-0.025361443195577572,-0.022485055802392115,-0.026320238993306058,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.4022243603499995,0.9911382505042072,3.393362610854207,1.4110861098457923,4.384500861358414,0.4199478593415851,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.024384561737272912,0.0009514785552075608,-0.023433083182065353,-0.02533604029248047,-0.02248160462685779,-0.026287518847688034,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.4004439873560046,0.9906893983629299,3.3911333857189345,1.4097545889930747,4.381822784081864,0.4190651906301448,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.02436621898134279,0.0009423692686121814,-0.023423849712730607,-0.025308588249954973,-0.022481480444118428,-0.026250957518567153,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.3986383056030003,0.9903283286389796,3.3889666342419797,1.4083099769640208,4.37929496288096,0.41798164832504114,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.024347691911561716,0.0009316237683456681,-0.02341606814321605,-0.025279315679907384,-0.02248444437487038,-0.026210939448253052,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.396814479784908,0.9900639806640702,3.386878460448978,1.4067504991208377,4.376942441113048,0.4166865184567674,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.02432905597467525,0.0009194319625770187,-0.02340962401209823,-0.02524848793725227,-0.022490192049521213,-0.026167919899829285,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.394979936965158,0.9899060975279785,3.3848860344931366,1.4050738394371796,4.374792132021115,0.415167741909201,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.024310382911682915,0.0009060185425565293,-0.023404364369126386,-0.025216401454239444,-0.022498345826569857,-0.026122419996795973,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.3931417394093266,0.9898632964598503,3.383005035869177,1.4032784429494765,4.372868332329027,0.4134151464896261,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.02429173115368468,0.0008916445982868303,-0.02340008655539785,-0.02518337575197151,-0.02250844195711102,-0.02607502035025834,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.3913056391413425,0.9899401862619046,3.381245825403247,1.401365452879438,4.371186011665152,0.4114252666175333,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.0242731318102192,0.000876610554221985,-0.023396521255997216,-0.025149742364441185,-0.022519910701775232,-0.02602635291866317,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.3894746986195683,0.9901332339570272,3.3796079325765955,1.399341464662541,4.369741166533623,0.4092082307055138,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.024254569765132468,0.0008612607980357646,-0.023393308967096703,-0.025115830563168233,-0.022532048169060938,-0.025977091361203998,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.3876474297926134,0.9904253214149158,3.378072751207529,1.3972221083776977,4.368498072622445,0.40679678696278176,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
