x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.0318150870425426,2.6649650888103555,0.001219354653916608,-0.029425195836484747,-0.03420497824860046,0.8247284318547723,-0.012517604823643488,-0.05111256926144171
-0.9905832264529059,0.102191969523999,-0.03180453946924477,2.664081579845794,0.0012240097373442435,-0.02940552446732372,-0.03420355447116582,0.8247515342490775,-0.012506516686899435,-0.0511025622515901
-0.9811664529058116,0.10443198739577886,-0.031792959149233746,2.663111563686311,0.0012307135764419387,-0.029380804864123065,-0.03420511343434443,0.8246557983861399,-0.012497176451068119,-0.05108874184739937
-0.9717496793587175,0.10672110579904039,-0.03178039730174768,2.6620593306700515,0.0012387459437254334,-0.02935249986605075,-0.034208294737444606,0.8244339403209789,-0.01248980576942792,-0.05107098883406744
-0.9623329058116232,0.10906040100296088,-0.03176689883624858,2.660928642601856,0.0012474688392447725,-0.02932190483949284,-0.03421189283300432,0.8240820463753286,-0.012484541125992957,-0.051049256546504204
-0.9529161322645291,0.11145097286822062,-0.03175250312849053,2.6597227977599855,0.001256329078227672,-0.02929014338243389,-0.034214862874547176,0.8235992360926733,-0.012481442497958097,-0.051023563759022963
-0.9434993587174348,0.11389394536412188,-0.03173724525704243,2.6584447344724524,0.0012648566025537408,-0.02925817187042941,-0.03421631864365546,0.8229871767807528,-0.012480505951242473,-0.05099398456284239
-0.9340825851703407,0.11639046709704268,-0.03172115735079138,2.6570971439895543,0.0012726601684240738,-0.029226789256121516,-0.03421552544546125,0.822249564978706,-0.01248167712093044,-0.05096063758065232
-0.9246658116232465,0.11894171185047435,-0.03170426982250973,2.6556825738126215,0.0012794216922551113,-0.02919664938465042,-0.034211890260369034,0.8213916476111047,-0.012484863649158923,-0.050923675995860535
-0.9152490380761523,0.1215488791368963,-0.031686612367398094,2.6542035113361675,0.001284890160401875,-0.029168273928920525,-0.03420495080587566,0.8204198192704727,-0.012489945606681572,-0.05088327912811462
-0.9058322645290581,0.12421319476174798,-0.03166821467886237,2.6526624438043718,0.0012888756893108403,-0.029142064747263885,-0.03419436461046085,0.8193413065159677,-0.01249678359561135,-0.05083964576211339
-0.8964154909819639,0.12693591139976268,-0.031649106878940646,2.6510618943654447,0.0012912440799563091,-0.029118314986975723,-0.03417989877090557,0.8181639347976523,-0.012505224633490849,-0.05079298912439044
-0.8869987174348697,0.12971830918393473,-0.031629319684860074,2.6494044360231266,0.0012919120387694578,-0.029097218617678222,-0.03416142075204193,0.8168959660706293,-0.012515106119449379,-0.05074353325027077
-0.8775819438877756,0.13256169630739617,-0.031608884343881684,2.6476926861790187,0.0012908431219135908,-0.0290788783152398,-0.034138890372523566,0.815545992557888,-0.01252625825484733,-0.05069151043291604
-0.8681651703406814,0.13546740963848708,-0.031587832372060705,2.6459292847500517,0.0012880443844112122,-0.029063311768125665,-0.03411235297599575,0.8141228722120947,-0.012538505292139613,-0.0506371594519818
-0.8587483967935872,0.13843681534930746,-0.03156619513330298,2.644116858908485,0.0012835636658292422,-0.029050456576413457,-0.034081933690192495,0.8126356926849281,-0.012551665956998796,-0.05058072430960716
-0.8493316232464929,0.14147130955804696,-0.031544003296001905,2.64225797756754,0.0012774874087520024,-0.02904017398414458,-0.03404783260785923,0.8110937521459046,-0.01256555335376449,-0.05052245323823932
-0.8399148496993988,0.14457231898539444,-0.03152128620708448,2.6403550989488713,0.0012699388767793665,-0.02903225174602967,-0.034010320668139284,0.8095065466617231,-0.012579974634794912,-0.05046259777937404
-0.8304980761523046,0.14774130162533583,-0.03149807122795915,2.6384105149587747,0.0012610766096522667,-0.02902640649129483,-0.033969735964623465,0.8078837549258063,-0.01259473069372195,-0.05040141176219634
-0.8210813026052104,0.1509797474306554,-0.031474383083200747,2.636426296631306,0.0012510929210249298,-0.02902228601667887,-0.033926480149722625,0.8062352119877908,-0.012609616128828986,-0.05033915003757251
-0.8116645290581161,0.15428917901346326,-0.0314502432795208,2.6344042454587986,0.0012402122083377996,-0.029019472017991824,-0.03388101454104977,0.8045708644669245,-0.012624419709964519,-0.05027606684907708
-0.802247755511022,0.15767115236107815,-0.03142566965754991,2.632345855847276,0.001228688805705996,-0.02901748385015862,-0.03383385546494119,0.8029007008039485,-0.012638925562332162,-0.05021241375276765
-0.7928309819639279,0.16112725756760227,-0.03140067613950117,2.6302522939796824,0.0012168040740896243,-0.0290157839780439,-0.03378556830095844,0.8012346516858835,-0.012652915244073651,-0.05014843703492869
-0.7834142084168336,0.16465911958153182,-0.031375272728938704,2.6281243977964923,0.0012048623960780737,-0.029013785826299047,-0.033736759631578364,0.7995824581058852,-0.012666170833250643,-0.05008437462462677
-0.7739974348697395,0.16826839896975498,-0.031349465801837784,2.6259627013761286,0.0011931857366203214,-0.02901086473119506,-0.03368806687248051,0.7979535077240735,-0.012678479047830704,-0.05002045255584486
-0.7645806613226452,0.1719567926982968,-0.031323258699364614,2.623767484588682,0.0011821064601467276,-0.029006372611584896,-0.03364014478714433,0.7963566442482288,-0.012689636298689966,-0.04995688110003926
-0.7551638877755511,0.17572603493017727,-0.03129665259250253,2.6215388455206257,0.0011719581736399066,-0.028999656780780973,-0.03359364840422408,0.7947999592116007,-0.012699454426344927,-0.049893850758660124
-0.7457471142284569,0.1795778978407587,-0.0312696475395454,2.6192767890548994,0.0011630645060558124,-0.02899008299597914,-0.03354921208311166,0.7932905803238005,-0.012707766710736534,-0.049831528368354264
-0.7363303406813627,0.1835141924509649,-0.031242243195528364,2.6169812862958,0.00115571896114237,-0.028977075655439274,-0.03350741073561746,0.7918343622953804,-0.01271443581492969,-0.04977005057612704
-0.7269135671342686,0.18753676947876458,-0.031214427591327833,2.61465133465935,0.0011499495975670598,-0.028960567796060068,-0.0334682873865956,0.790432119617461,-0.012719430711857244,-0.04970942447079842
-0.7174967935871743,0.1916475202093188,-0.03118617916054213,2.612285127653318,0.0011454800411575506,-0.02894107953486387,-0.03343127878622039,0.7890789207274369,-0.012722845226727657,-0.0496495130943566
-0.7080800200400801,0.19584837738420188,-0.031157483339756237,2.6098814453849997,0.001142009549994795,-0.028919185751765643,-0.03339578092774683,0.7877687217474336,-0.012724806214344707,-0.04959016046516777
-0.698663246492986,0.20014131611011363,-0.031128332154926747,2.6074396199150844,0.0011392438149861596,-0.028895455307943862,-0.033361209001909635,0.786495079328301,-0.012725456465948269,-0.049531207843905224
-0.6892464729458918,0.20452835478751072,-0.031098722842129285,2.604959419725678,0.0011369069236964408,-0.028870426217910035,-0.033327019466348536,0.7852515114112608,-0.012724944888647938,-0.049472500795610636
-0.6798296993987976,0.20901155605959282,-0.031068656694565783,2.602440953140796,0.0011347510571128453,-0.028844585491205853,-0.033292727897925714,0.7840317652853166,-0.012723419080264989,-0.04941389430886658
-0.6704129258517033,0.21359302778209052,-0.031038138175104212,2.5998845939889725,0.0011325639667192733,-0.028818353590146617,-0.03325792276006181,0.7828300004820326,-0.012721020162392169,-0.049355256187816256
