x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.03920287543410246,2.909201214217873,0.0022084202283845617,-0.034874451323739,-0.04353129954446592,840.1394125166473,22.150097653699248,-22.228503404567455
-0.9905832264529059,0.102191969523999,-0.039350700080877585,2.9201711146939853,0.002315962807439926,-0.034811496388761055,-0.043889903772994114,869.3333658030108,22.921004481951243,-22.999705882113
-0.9811664529058116,0.10443198739577886,-0.03507448937651663,2.602838336533623,0.0017984421028651788,-0.0315496076266204,-0.03859937112641286,374.6414121524,9.859748632903553,-9.929897611656585
-0.9717496793587175,0.10672110579904039,-0.035069378201258376,2.6024590419767124,0.0018549414247498756,-0.03143375981531721,-0.038704996587199544,381.41688958341354,10.038703931042145,-10.108842687444662
-0.9623329058116232,0.10906040100296088,-0.03506301232467302,2.6019866374480496,0.0019051079352503696,-0.03132906938492083,-0.03879695526442521,387.2898704506549,10.193824240537566,-10.263950265186914
-0.9529161322645291,0.11145097286822062,-0.035054912899767705,2.601385588251834,0.0019486230336155017,-0.03123568193443614,-0.03887414386509927,392.2718382685618,10.325413336510254,-10.395523162309788
-0.9434993587174348,0.11389394536412188,-0.03504484303016234,2.6006383145746215,0.0019852708950801874,-0.031153783576249573,-0.0389359024840751,396.3887158111714,10.434156113920576,-10.5042457999809
-0.9340825851703407,0.11639046709704268,-0.035032667671743525,2.5997347949449177,0.0020149171166772054,-0.03108350269122291,-0.03898183265226414,399.66937261814155,10.520815194231053,-10.59088052957454
-0.9246658116232465,0.11894171185047435,-0.03501832126068636,2.5986701639451497,0.0020374984366327725,-0.03102489770632946,-0.039011744815043256,402.1427006282779,10.58615372101789,-10.656190363539263
-0.9152490380761523,0.1215488791368963,-0.03500179125518186,2.597443490861805,0.0020530175383306672,-0.03097795082042467,-0.03902563168993905,403.8363804580758,10.630902792056009,-10.700906374566372
-0.9058322645290581,0.12421319476174798,-0.034983108220189796,2.5960570438861095,0.002061536741878756,-0.03094257045330139,-0.03902364598707821,404.7756416359949,10.655728725223168,-10.72569494166355
-0.8964154909819639,0.12693591139976268,-0.03496233735553133,2.594515661423327,0.0020631704155735686,-0.0309185976470386,-0.039006077064024064,404.98176987555667,10.661193641889149,-10.731118316600213
-0.8869987174348697,0.12971830918393473,-0.03493956898934549,2.592826046622879,0.0020580779266184757,-0.03090581037579641,-0.03897332760289457,404.47060881058815,10.647715905076792,-10.717595043055484
-0.8775819438877756,0.13256169630739617,-0.03491490728362006,2.590995929228513,0.0020464592689767008,-0.03090392082059756,-0.03892589374664256,403.251437624281,10.615540487311906,-10.685370301879145
-0.8681651703406814,0.13546740963848708,-0.03488845733031058,2.5890331079958386,0.0020285553155804997,-0.03091256197112552,-0.038864352689495646,401.3266325831317,10.564730044147543,-10.634506958808165
-0.8587483967935872,0.13843681534930746,-0.034860311272866276,2.5869444207864003,0.0020046544057397346,-0.030931260836166853,-0.0387893617095657,398.69254577829844,10.495188136876354,-10.564908759422089
-0.8493316232464929,0.14147130955804696,-0.03483053445890796,2.5847347169735078,0.0019751067392818344,-0.03095939638429322,-0.0387016725335227,395.3420793620369,10.406727235696174,-10.476388304613991
-0.8399148496993988,0.14457231898539444,-0.034799153202457925,2.582405949291107,0.0019403475321402887,-0.030996141921971785,-0.03860216448294407,391.26944734710656,10.29919449797723,-10.368792804382146
-0.8304980761523046,0.14774130162533583,-0.03476614654500071,2.5799565624313803,0.0019009286245579866,-0.031040394903685792,-0.038491898186315626,386.47748727599804,10.172664888291143,-10.242197181381146
-0.8210813026052104,0.1509797474306554,-0.03473144520822665,2.577381415329026,0.001857555793931771,-0.03109070275284667,-0.03837218766360663,380.98747223849676,10.027700329074642,-10.097163219491096
-0.8116645290581161,0.15428917901346326,-0.034694941431601165,2.5746725111961926,0.0018111253209752028,-0.03114520103100122,-0.03824468183220111,374.8505829315652,9.865652684534002,-9.935042567397204
-0.802247755511022,0.15767115236107815,-0.03890903224402616,2.887395442169428,0.001836392571164895,-0.035309768943066054,-0.04250829554498626,671.6719538551694,17.700921547109044,-17.778739611597093
-0.7928309819639279,0.16112725756760227,-0.038837682568483536,2.8821006631404877,0.0017862665980027746,-0.03533666436961121,-0.04233870076735586,669.3635808594706,17.64002541761174,-17.717700782748707
-0.7834142084168336,0.16465911958153182,-0.038768674212474805,2.876979630796081,0.001734958980292054,-0.035368217096448044,-0.042169131328501565,665.7850476730231,17.54558017375608,-17.623117522181026
-0.7739974348697395,0.16826839896975498,-0.03870045593662413,2.871917229409983,0.0016818598013107506,-0.03540407129900937,-0.041996840574238886,659.5859322391442,17.381920761441332,-17.45932167331458
-0.7645806613226452,0.1719567926982968,-0.03862904447117112,2.8666178650214142,0.0016302723104293338,-0.03543376945773672,-0.041824319484605514,650.4870378088464,17.141677172814184,-17.218935261756528
-0.7551638877755511,0.17572603493017727,-0.03849547922378615,2.856706138507301,0.0016540137454787546,-0.03525367185271359,-0.04173728659485871,656.7786795701305,17.30798212317084,-17.384973081618416
-0.7457471142284569,0.1795778978407587,-0.0371439367137115,2.756409691681978,0.0019691961529211643,-0.03328438317549119,-0.04100349025193181,624.4898164091012,16.456537953743112,-16.530825827170535
-0.7363303406813627,0.1835141924509649,-0.03707547298733551,2.7513290756889566,0.0019695376283111413,-0.03321525016964924,-0.04093569580502178,622.993851871279,16.417095824089245,-16.491246770063917
-0.7269135671342686,0.18753676947876458,-0.0377365076867037,2.8003837159097915,0.001764278800133941,-0.03427858477975364,-0.04119443059365377,630.5975481274935,16.617259436880207,-16.692732452253612
-0.7174967935871743,0.1916475202093188,-0.0375958239600009,2.7899437350662315,0.0017798835976368201,-0.03410731621195915,-0.04108433170804265,620.7223129610868,16.35658083557078,-16.431772483490782
-0.7080800200400801,0.19584837738420188,-0.037542099505621415,2.7859569038406313,0.0018343230149555207,-0.03394689246029567,-0.04113730655094716,631.9441595284228,16.653019805455493,-16.728104004466736
-0.698663246492986,0.20014131611011363,-0.03760899019640151,2.790920786634495,0.0018594803626667809,-0.03396447565561514,-0.04125350473718788,645.0474190648289,16.99902900574775,-17.07424698614055
-0.6892464729458918,0.20452835478751072,-0.03760578098920595,2.7906826349844795,0.001834996860382318,-0.034009253231112535,-0.04120230874729937,633.811370784282,16.70227188167875,-16.777483443657164
-0.6798296993987976,0.20901155605959282,-0.03754205861716556,2.7859538695543935,0.0018181184610114001,-0.03397861191395582,-0.041105505320375296,619.3188241594762,16.319566425865236,-16.39465054309957
-0.6704129258517033,0.21359302778209052,-0.03746517086857065,2.7802481163642536,0.0018045101512494937,-0.03392839596238472,-0.04100194577475658,605.8893221129186,15.964950684714251,-16.039881026451393
-0.6609961523046092,0.21827492401431067,-0.03737846632590313,2.7738138699470345,0.0017982887676393348,-0.03385388510752711,-0.04090304754427915,595.5292717715618,15.691413432213047,-15.766170364864852
-0.651579378757515,0.2230594460319053,-0.037275802680636,2.7661953165077797,0.001806803830101539,-0.03373453224650796,-0.04081707311476405,589.940059112214,15.543896882223285,-15.618448487584557
-0.6421626052104208,0.2279488433618399,-0.037088503440911816,2.7522960509668217,0.001888632125793662,-0.03338685249431092,-0.04079015438751271,599.506596044955,15.796750298373025,-15.870927305254847
-0.6327458316633265,0.23294541484004788,-0.036548428909134824,2.7122177284913485,0.002107771994302751,-0.03241727171267927,-0.04067958610559038,619.4563365606783,16.324191957554408,-16.39728881537268
-0.6233290581162324,0.23805150969226865,-0.03599196851164317,2.670923429383925,0.0020384270981074464,-0.03199672481424208,-0.03998721220904426,558.0291073035088,14.702366191439822,-14.774350128463109
-0.6139122845691383,0.24326952863857754,-0.035793279098000515,2.656178911870329,0.001955756186372563,-0.03196006741016889,-0.03962649078583214,524.3566764132646,13.8132271382853,-13.884813696481299
-0.604495511022044,0.24860192502212625,-0.035620511252500486,2.6433580047215317,0.0018960722649151163,-0.03190427790118157,-0.039336744603819404,499.95231557680245,13.168845337265193,-13.240086359770192
-0.5950787374749499,0.25405120596262504,-0.03543905946862891,2.629892672290789,0.0018615145352374348,-0.03179055802286572,-0.0390875609143921,482.1370279444597,12.698499201130227,-12.769377320067486
-0.5856619639278557,0.25961993353510954,-0.03515744954660133,2.6089947172804338,0.0018785595008801157,-0.03147554058206076,-0.0388393585111419,471.15720153265323,12.408787668986133,-12.479102568079334
-0.5762451903807615,0.2653107259745447,-0.03488309956989242,2.5886355146320508,0.001819034036748389,-0.031317858371213064,-0.03844834076857177,442.0874174933412,11.641286855989497,-11.711053055129282
-0.5668284168336672,0.2711262589068343,-0.034774956251581085,2.580610320830394,0.0016530892718847978,-0.03153496081545734,-0.03801495168770483,397.7428568163304,10.470190828862961,-10.539740741366124
-0.5574116432865731,0.2770692666068131,-0.03366526552475752,2.4982614223342106,0.0015483653541654289,-0.030630525195683676,-0.03670000585383137,325.61531731520375,8.566307578450122,-8.633638109499636
-0.547994869739479,0.28314254328381433,-0.03359802436428666,2.493271531579486,0.001549062348659338,-0.03056191795110733,-0.03663413077746599,323.1519754052934,8.501314386626886,-8.568510435355458
-0.5385780961923847,0.2893489443954165,-0.03355937222284796,2.4904031997145286,0.0015465614832254196,-0.03052816741584929,-0.03659057702984663,321.5709123321082,8.459594869631452,-8.52671361407715
-0.5291613226452905,0.29569138798998607,-0.03352007074637689,2.487486681428456,0.0015410676747487542,-0.030499633606130446,-0.03654050788662334,319.32934212815184,8.40043105056422,-8.467471192056975
