x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.039097117355828645,2.199056980607219,0.00035125815064969006,-0.038408664031279106,-0.039785570680378184,0.00035125815064969006,-0.0390848773180937,-0.03910935739356359
-0.990583226452906,0.102191969523999,-0.039047699379366106,2.196277416448604,0.0003569699801168914,-0.03834805107477502,-0.03974734768395719,0.0003569699801168914,-0.03903526030565695,-0.03906013845307526
-0.9811664529058116,0.1044319873957788,-0.03899696573055073,2.1934238509654063,0.0003634110609722506,-0.03828469313946163,-0.039709238321639834,0.0003634110609722506,-0.03898430220917374,-0.039009629251927726
-0.9717496793587176,0.1067211057990403,-0.03894490466446868,2.190495623553046,0.00037016196784328006,-0.038219400539049375,-0.03967040878988798,0.00037016196784328006,-0.03893200589914163,-0.038957803429795726
-0.9623329058116232,0.1090604010029608,-0.038891504318178775,2.1874920669683777,0.00037687341600302875,-0.038152845996082256,-0.039630162640275295,0.00037687341600302875,-0.03887837168389074,-0.03890463695246681
-0.9529161322645292,0.1114509728682206,-0.038836752709948165,2.184412507286696,0.00038326144922556915,-0.03808557407280342,-0.03958793134709291,0.00038326144922556915,-0.03882339747650463,-0.0388501079433917
-0.9434993587174348,0.1138939453641218,-0.03878063773848097,2.1812562638583524,0.00038910033060590384,-0.03801801510412077,-0.03954326037284117,0.00038910033060590384,-0.03876707904177746,-0.03879419643518448
-0.9340825851703408,0.1163904670970426,-0.03872314718214085,2.178022649265028,0.0003942149063566714,-0.037950500163512944,-0.039495794200768757,0.0003942149063566714,-0.038709410261529735,-0.038736884102751966
-0.9246658116232463,0.1189417118504743,-0.038664268698174284,2.174710969276044,0.00039847342952101613,-0.037883275127516935,-0.03944526226883163,0.00039847342952101613,-0.03865038338389848,-0.03867815401245009
-0.9152490380761524,0.1215488791368963,-0.03860398982190913,2.1713205228032866,0.0004017813011130508,-0.03781651294206591,-0.03939146670175235,0.0004017813011130508,-0.038589989240633726,-0.03861799040318453
-0.905832264529058,0.1242131947617479,-0.03854229796597206,2.167850601857189,0.0004040758713873259,-0.037750323811031265,-0.03933427212091286,0.0004040758713873259,-0.038528217427472346,-0.03855637850447178
-0.8964154909819639,0.1269359113997626,-0.03847918041947579,2.164300491501016,0.0004053222776881848,-0.037684763353075204,-0.039273597485876374,0.0004053222776881848,-0.0384650564483607,-0.03849330439059088
-0.8869987174348697,0.1297183091839347,-0.03841462434721364,2.160669469805564,0.0004055102199097961,-0.03761983892082752,-0.03920940977359976,0.0004055102199097961,-0.03840049382701241,-0.03842875486741487
-0.8775819438877756,0.1325616963073961,-0.0383486167888284,2.156956807802408,0.00040465154920791744,-0.03755551432609255,-0.039141719251564254,0.00040465154920791744,-0.03833451619010166,-0.03836271738755514
-0.8681651703406814,0.135467409638487,-0.03828114465801613,2.1531617694391247,0.00040277854437896087,-0.0374917132172879,-0.03907057609874436,0.00040277854437896087,-0.038267109326528714,-0.03829517998950355
-0.8587483967935872,0.1384368153493074,-0.038212194741664006,2.1492836115307945,0.0003999427578323392,-0.03742832134043499,-0.03899606814289302,0.0003999427578323392,-0.03819825822677138,-0.038226131256556634
-0.8493316232464929,0.1414713095580469,-0.038141753699028565,2.145321583713784,0.00039621432028068195,-0.03736518790111941,-0.03891831949693772,0.00039621432028068195,-0.038127947106292165,-0.038155560291764964
-0.8399148496993988,0.1445723189853944,-0.03806980806088996,2.141274928398176,0.000391681594605645,-0.03730212624205568,-0.03883748987972425,0.000391681594605645,-0.038056159416754054,-0.03808345670502587
-0.8304980761523046,0.1477413016253358,-0.037996344228697534,2.137142880719708,0.0003864510610016429,-0.03723891406734702,-0.03875377439004805,0.0003864510610016429,-0.037982877849168345,-0.038009810608226724
-0.8210813026052104,0.1509797474306554,-0.03792134847370642,2.132924668491217,0.00038064729445447384,-0.03717529348576304,-0.038667403461649805,0.00038064729445447384,-0.037908084333816115,-0.03793461261359673
-0.8116645290581161,0.1542891790134632,-0.03784480693610911,2.1286195121537848,0.0003744128596024986,-0.03711097121593956,-0.03857864265627866,0.0003744128596024986,-0.03783176004304341,-0.03785785382917481
-0.802247755511022,0.1576711523610781,-0.037766705624175625,2.124226624728382,0.0003679078962816214,-0.03704561939783575,-0.0384877918505155,0.0003679078962816214,-0.03775388540484366,-0.03777952584350759
-0.7928309819639279,0.1611272575676022,-0.03768703041334981,2.119745211765036,0.00036130910408110103,-0.03697887758206442,-0.0383951832446352,0.00036130910408110103,-0.037674440137338415,-0.0376996206893612
-0.7834142084168336,0.1646591195815318,-0.037605767045382536,2.115174471294078,0.0003548077648416004,-0.03691035660485784,-0.03830117748590723,0.0003548077648416004,-0.037593403316819145,-0.03761813077394593
-0.7739974348697395,0.1682683989697549,-0.03752290112741413,2.110513593774532,0.0003486063870077114,-0.036839645164098385,-0.03820615709072988,0.0003486063870077114,-0.037510753493761435,-0.03753504876106683
-0.7645806613226452,0.1719567926982968,-0.03743841813109066,2.1057617620444096,0.0003429135469629348,-0.036766319929232426,-0.038110516332948895,0.0003429135469629348,-0.037426468871701556,-0.037450367390479765
