x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.040221393228230456,2.1547417412980523,0.0019529532969995392,-0.036393675102622605,-0.04404911135383831,0.590083008612902,-0.01863286252717761,-0.061809923929283306
-0.9905832264529059,0.102191969523999,-0.04020549486013694,2.15389003342321,0.0020665214450195633,-0.03615518725461893,-0.044255802465654956,0.6124039901372605,-0.017800338043973633,-0.06261065167630026
-0.9811664529058116,0.10443198739577886,-0.040202560033804874,2.1537328088147714,0.002166090692284916,-0.03595710028967901,-0.04444801977793074,0.6239982106122799,-0.01737322190581543,-0.06303189816179432
-0.9717496793587175,0.10672110579904039,-0.04020813591297342,2.154031519988716,0.0022567384605113373,-0.03578500980784483,-0.044631262018102004,0.6292337567939467,-0.017187252277267386,-0.06322901954867945
-0.9623329058116232,0.10906040100296088,-0.04021924712906528,2.154626770406171,0.002339601179349208,-0.035633713079353396,-0.04480478117877716,0.6304096521102535,-0.017155342678038723,-0.06328315158009183
-0.9529161322645291,0.11145097286822062,-0.040234081742186414,2.1554214907662224,0.002414598914952815,-0.03550155483176941,-0.04496660865260342,0.6287623183304745,-0.01723044595736538,-0.06323771752700745
-0.9434993587174348,0.11389394536412188,-0.040251619530301055,2.1563610257019277,0.0024813745382107444,-0.035388214803253285,-0.045115024257348826,0.6249636513137508,-0.017386960191703053,-0.06311627886889906
-0.9340825851703407,0.11639046709704268,-0.040271450086195926,2.1574233888651664,0.002539648127881124,-0.03529383122214435,-0.0452490689502475,0.6193495354901176,-0.0176121864462517,-0.06293071372614015
-0.9246658116232465,0.11894171185047435,-0.040293792255967256,2.15862030428588,0.0025893976266084064,-0.03521866616616128,-0.04536891834577323,0.6120063006852144,-0.017903185140133674,-0.06268439937180084
-0.9152490380761523,0.1215488791368963,-0.040319831035852904,2.1600152546197413,0.0026310695676310843,-0.03516302944247661,-0.0454766326292292,0.6027441532174999,-0.01826808498201545,-0.062371577089690364
-0.9058322645290581,0.12421319476174798,-0.04035300170396531,2.161792274693685,0.002666156544297185,-0.03512743089999706,-0.04557857250793356,0.5908474342311297,-0.018736504046252288,-0.06196949936167833
-0.8964154909819639,0.12693591139976268,-0.040405693170537424,2.164615063595822,0.002700089997181225,-0.03511361402104537,-0.04569777232002948,0.5736760274835236,-0.019417421434161086,-0.06139396490691376
-0.8869987174348697,0.12971830918393473,-0.0406430050979466,2.1773283456244896,0.00278732580473866,-0.0351799469074797,-0.0461060632884135,0.5179279612267411,-0.021694308848988493,-0.0595917013469047
-0.8775819438877756,0.13256169630739617,-0.04244405263025235,2.273814120592554,0.001038060830439897,-0.04040949078882842,-0.04447861447167629,0.2160078706913147,-0.03454127881703847,-0.05034682644346623
-0.8681651703406814,0.13546740963848708,-0.04233725681677986,2.268092851918958,0.0010391596351808179,-0.04030054135763768,-0.04437397227592205,0.2121071162186636,-0.03457719437884868,-0.050097319254711045
