x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,-0.039369085860616417,-0.03993599875140283,-0.04010243323891425,-0.040165528341848424,-0.04019405200825086,-0.040207774322255814,-0.040214553582680924,-0.04021794449172968,-0.04021965082975955,-0.040220512044403994,-0.04022094736368982,-0.04022116757106959,-0.04022127900595631,-0.04022133540790091,-0.04022136395810852,-0.04022137841070464,-0.040221385727034785,-0.040221389430823526,-0.04022139130582623,-0.04022139225502899,-0.040221392735554876,-0.04022139297881726,-0.04022139310196692,-0.04022139316431052,-0.04022139319587147,-0.04022139321184898,-0.04022139321993748,-0.04022139322403221,-0.04022139322610514,-0.04022139322715454,-0.04022139322768578,-0.04022139322795474,-0.040221393228090895,-0.04022139322815981,-0.0402213932281947,-0.04022139322821236,-0.0402213932282213,-0.040221393228225835,-0.040221393228228125,-0.040221393228229284,-0.04022139322822987,-0.04022139322823018,-0.04022139322823033,-0.04022139322823041,-0.040221393228230436,-0.04022139322823045,-0.04022139322823046,-0.040221393228230456,-0.040221393228230456,-0.040221393228230456
-0.9905832264529059,-0.03927631225028467,-0.03991162819317274,-0.0400899918113696,-0.04015318397915654,-0.040180641721624916,-0.04019344835787997,-0.04019960217027037,-0.04020259980875218,-0.04020406953113107,-0.040204792399390316,-0.04020514848307608,-0.04020532402210764,-0.040205410590060074,-0.04020545328931983,-0.04020547435244805,-0.04020548474314775,-0.04020548986912037,-0.04020549239790877,-0.040205493645438836,-0.04020549426088592,-0.04020549456450633,-0.040205494714292425,-0.04020549478818694,-0.040205494824641586,-0.04020549484262591,-0.040205494851498165,-0.040205494855875164,-0.040205494858034464,-0.040205494859099716,-0.04020549485962525,-0.04020549485988452,-0.04020549486001242,-0.04020549486007552,-0.040205494860106654,-0.04020549486012201,-0.04020549486012959,-0.04020549486013332,-0.04020549486013519,-0.04020549486013608,-0.040205494860136526,-0.04020549486013674,-0.04020549486013685,-0.0402054948601369,-0.040205494860136935,-0.04020549486013694,-0.04020549486013694,-0.04020549486013694,-0.04020549486013694,-0.04020549486013694,-0.04020549486013694
-0.9811664529058116,-0.03917698799344689,-0.03988760523832249,-0.04008266774961401,-0.04014889357256917,-0.04017721817270495,-0.04019032494726663,-0.040196592951727575,-0.04019963589533908,-0.040201123750506815,-0.04020185375961086,-0.0402022125398397,-0.04020238901674438,-0.04020247585751979,-0.04020251859867703,-0.040202539637021126,-0.04020254999315945,-0.04020255509109657,-0.04020255760064855,-0.04020255883602815,-0.04020255944417141,-0.040202559743543934,-0.04020255989091708,-0.040202559963464966,-0.04020255999917837,-0.04020256001675915,-0.04020256002541372,-0.04020256002967412,-0.040202560031771424,-0.040202560032803855,-0.0402025600333121,-0.04020256003356228,-0.040202560033685455,-0.04020256003374609,-0.040202560033775925,-0.04020256003379061,-0.04020256003379786,-0.040202560033801404,-0.04020256003380318,-0.04020256003380405,-0.04020256003380446,-0.04020256003380466,-0.04020256003380478,-0.04020256003380484,-0.04020256003380486,-0.04020256003380487,-0.040202560033804874,-0.040202560033804874,-0.040202560033804874,-0.040202560033804874,-0.040202560033804874
-0.9717496793587175,-0.039075153920703175,-0.03986355298583244,-0.04007796973018429,-0.04014921229487149,-0.040179842957910175,-0.040194211772796876,-0.04020120479552463,-0.040204666737459864,-0.04020639479985999,-0.04020726090015157,-0.04020769586946374,-0.040207914540158644,-0.040208024527880776,-0.040208079864069,-0.04020810770798425,-0.04020812171932047,-0.04020812877019507,-0.04020813231843977,-0.04020813410405437,-0.040208135002648714,-0.04020813545485916,-0.0402081356824307,-0.040208135796954446,-0.0402081358545877,-0.04020813588359122,-0.040208135898187045,-0.040208135905532294,-0.04020813590922875,-0.04020813591108895,-0.0402081359120251,-0.04020813591249619,-0.04020813591273326,-0.04020813591285256,-0.04020813591291263,-0.04020813591294284,-0.040208135912958055,-0.040208135912965716,-0.04020813591296956,-0.04020813591297149,-0.04020813591297248,-0.04020813591297295,-0.0402081359129732,-0.04020813591297333,-0.04020813591297339,-0.04020813591297342,-0.04020813591297342,-0.04020813591297342,-0.04020813591297342,-0.04020813591297342,-0.04020813591297342
-0.9623329058116232,-0.038973938271315164,-0.039838982858716565,-0.04007400050732824,-0.04015160045581665,-0.04018564756952824,-0.04020209413283209,-0.04021037527382548,-0.04021462843295141,-0.040216834604276615,-0.04021798479792417,-0.040218586032502536,-0.04021890074310113,-0.040219065593255734,-0.04021915197657175,-0.040219197251263716,-0.040219220982793666,-0.04021923342276406,-0.04021923994392933,-0.040219243362444326,-0.04021924515450678,-0.04021924609395005,-0.04021924658643039,-0.040219246844601535,-0.04021924697994175,-0.0402192470508907,-0.04021924708808406,-0.0402192471075818,-0.04021924711780305,-0.04021924712316131,-0.04021924712597025,-0.04021924712744278,-0.04021924712821471,-0.04021924712861938,-0.040219247128831515,-0.04021924712894272,-0.04021924712900103,-0.04021924712903159,-0.04021924712904761,-0.040219247129056016,-0.04021924712906041,-0.040219247129062725,-0.040219247129063926,-0.040219247129064564,-0.04021924712906489,-0.040219247129065064,-0.040219247129065154,-0.04021924712906519,-0.040219247129065216,-0.04021924712906524,-0.04021924712906527
-0.9529161322645291,-0.03887575832739704,-0.039813453744577905,-0.04006939949208835,-0.0401542428279784,-0.04019258642192895,-0.04021184696437504,-0.04022198670058227,-0.04022745053302062,-0.04023043078785158,-0.04023206702329262,-0.040232968556555816,-0.040233466252492474,-0.04023374130299629,-0.04023389339905393,-0.04023397753189585,-0.04023402407889889,-0.04023404983388636,-0.04023406408520343,-0.04023407197129768,-0.040234076335212705,-0.04023407875008783,-0.04023408008642279,-0.040234080825921184,-0.04023408123514397,-0.040234081461599416,-0.04023408158691524,-0.04023408165626247,-0.04023408169463786,-0.04023408171587404,-0.0402340817276257,-0.040234081734128846,-0.04023408173772753,-0.040234081739718985,-0.040234081740821,-0.04023408174143085,-0.040234081741768346,-0.0402340817419551,-0.04023408174205843,-0.04023408174211561,-0.04023408174214727,-0.04023408174216478,-0.04023408174217447,-0.04023408174217984,-0.0402340817421828,-0.04023408174218444,-0.04023408174218535,-0.040234081742185845,-0.040234081742186116,-0.04023408174218626,-0.040234081742186345
-0.9434993587174348,-0.03878248164463961,-0.03978664055122094,-0.040063216633604536,-0.04015582927460871,-0.0401991521841456,-0.040221896837101485,-0.040234487124054,-0.040241650105370806,-0.04024578707738589,-0.040248196801196214,-0.040249607323234654,-0.04025043532198408,-0.04025092218062924,-0.04025120873066475,-0.04025137748210289,-0.04025147689466717,-0.040251535470907956,-0.040251569989464615,-0.04025159033240638,-0.04025160232167136,-0.040251609387803915,-0.04025161355244079,-0.040251616007014726,-0.040251617453710566,-0.04025161830637784,-0.040251618808931806,-0.04025161910513263,-0.04025161927971084,-0.04025161938260578,-0.04025161944325121,-0.040251619478995124,-0.0402516195000623,-0.04025161951247913,-0.040251619519797506,-0.040251619524110896,-0.040251619526653175,-0.040251619528151567,-0.0402516195290347,-0.040251619529555215,-0.04025161952986201,-0.04025161953004283,-0.040251619530149385,-0.0402516195302122,-0.04025161953024923,-0.04025161953027104,-0.040251619530283916,-0.040251619530291494,-0.04025161953029596,-0.04025161953029859,-0.04025161953030014
-0.9340825851703407,-0.03869555410857122,-0.03975836857627694,-0.040054811631078296,-0.04015540679572594,-0.04020419454448474,-0.04023100809090961,-0.04024664560847299,-0.040256062520832976,-0.04026183925958476,-0.04026542237666263,-0.04026765992957171,-0.04026906306779221,-0.04026994525125689,-0.04027050080492467,-0.04027085102283743,-0.040271071940760135,-0.04027121135276443,-0.04027129935238237,-0.040271354908474735,-0.040271389985839665,-0.04027141213464149,-0.04027142612056657,-0.04027143495224652,-0.0402714405292703,-0.04027144405108195,-0.04027144627507058,-0.04027144767950278,-0.04027144856639349,-0.04027144912646071,-0.04027144948014083,-0.0402714497034885,-0.04027144984453178,-0.04027144993360013,-0.04027144998984651,-0.04027145002536591,-0.0402714500477963,-0.04027145006196101,-0.040271450070906004,-0.04027145007655474,-0.040271450080121896,-0.04027145008237454,-0.040271450083797074,-0.04027145008469541,-0.0402714500852627,-0.040271450085620955,-0.040271450085847184,-0.04027145008599004,-0.040271450086080254,-0.04027145008613722,-0.04027145008617321
-0.9246658116232465,-0.038616100641423894,-0.03972862077799103,-0.04004378219122829,-0.04015229040823832,-0.040206821007605614,-0.04023816867639466,-0.04025741664441239,-0.040269682188557816,-0.04027767595822243,-0.04028296016321057,-0.04028648548786086,-0.040288851657417975,-0.04029044621550942,-0.04029152368656959,-0.04029225307493716,-0.04029274743571489,-0.04029308277857694,-0.04029331038155863,-0.0402934649184508,-0.04029356987235604,-0.040293641164422675,-0.04029368959677178,-0.04029372250200694,-0.040293744859254306,-0.04029376005030739,-0.04029377037241655,-0.04029377738626697,-0.0402937821522187,-0.040293785390736095,-0.04029378759135671,-0.04029378908671657,-0.04029379010284205,-0.04029379079331982,-0.04029379126251394,-0.040293791581341436,-0.040293791797991696,-0.04029379194521034,-0.04029379204524867,-0.04029379211322696,-0.040293792159419736,-0.04029379219080876,-0.040293792212138316,-0.04029379222663223,-0.04029379223648118,-0.04029379224317377,-0.040293792247721526,-0.04029379225081184,-0.04029379225291177,-0.040293792254338726,-0.04029379225530837
-0.9152490380761523,-0.038545003203244804,-0.039697524630063145,-0.040029912628581445,-0.040146010155090124,-0.04020634791676246,-0.04024254003307648,-0.04026587848828452,-0.04028157981518197,-0.040292430661718254,-0.04030006443956304,-0.040305500976497675,-0.04030940591831055,-0.04031222778273892,-0.04031427582968305,-0.0403157669079497,-0.04031685494555838,-0.04031765019258232,-0.04031823213657963,-0.040318658363483,-0.04031897074033241,-0.040319199785212284,-0.04031936778612127,-0.04031949104327124,-0.04031958149000261,-0.0403196478692789,-0.0403196965901847,-0.04031973235285184,-0.04031975860517355,-0.04031977787698841,-0.0403197920248255,-0.04031980241126488,-0.04031981003644464,-0.04031981563451617,-0.040319819744408465,-0.04031982276175445,-0.04031982497699936,-0.040319826603371106,-0.040319827797411334,-0.040319828674046466,-0.040319829317651386,-0.04031982979017145,-0.04031983013708516,-0.04031983039178159,-0.04031983057877423,-0.0403198307160602,-0.04031983081685265,-0.04031983089085234,-0.04031983094518135,-0.04031983098506857,-0.040319831014352936
