x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.024627384381363734,2.4243477245763763,0.0008734612815389209,-0.02291543172765725,-0.02633933703507022,1.0124864638766877,-0.0044687691862382445,-0.044785999576489224
-0.9905832264529059,0.102191969523999,-0.024610399503401548,2.422675713874704,0.0008863199602704479,-0.022873244302492497,-0.026347554704310598,1.0090670833826891,-0.0045198642066682886,-0.0447009348001348
-0.9811664529058116,0.10443198739577886,-0.02459388226515595,2.4210497381585294,0.000899500750834137,-0.022830893189454304,-0.026356871340857596,1.0060140492904046,-0.004564132906447301,-0.044623631623864596
-0.9717496793587175,0.10672110579904039,-0.02457809215364757,2.419495341625249,0.0009124080864674274,-0.022789805164968306,-0.026366379142326833,1.0034179824242053,-0.0046000305111145515,-0.04455615379618059
-0.9623329058116232,0.10906040100296088,-0.02456288821769444,2.4179986488802223,0.0009246270526648241,-0.022750652495339967,-0.026375123940048914,1.0012546845294275,-0.004627897856970244,-0.04449787857841864
-0.9529161322645291,0.11145097286822062,-0.024548004215920093,2.4165334508195815,0.0009358260305355162,-0.0227138189002754,-0.026382189531564786,0.9994555862196024,-0.004648833919779379,-0.0444471745120608
-0.9434993587174348,0.11389394536412188,-0.024533182592598436,2.41507439336476,0.0009457239675639567,-0.022679597676856754,-0.02638676750834012,0.9979465946723542,-0.004664056332619154,-0.04440230885257772
-0.9340825851703407,0.11639046709704268,-0.02451821924272631,2.4136013841871393,0.00095408390857251,-0.022648249143694982,-0.026388189341757635,0.9966634721375747,-0.004674639964706448,-0.04436179852074617
-0.9246658116232465,0.11894171185047435,-0.024502969026253527,2.412100135535128,0.0009607131156434774,-0.022620005920117047,-0.026385932132390006,0.995555615510566,-0.0046814471842903695,-0.04432449086821669
-0.9152490380761523,0.1215488791368963,-0.024487338200854497,2.4105614193075917,0.000965463309724704,-0.022595064885399238,-0.026379611516309756,0.9945853387833733,-0.0046851345778247296,-0.04428954182388427
