x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-1.0,0.099999999,-0.02951410358970148,1.931306582002658,0.0008885835564512985,-0.02777251182180242,-0.03125569535760054,0.19842724296754874,-0.023570802041561843,-0.03545740513784111
-0.9905832264529059,0.102191969523999,-0.029483074379071363,1.9292761317624143,0.0009169273299636197,-0.027685929835902193,-0.03128021892224053,0.20894745670328613,-0.02322467092432209,-0.03574147783382063
-0.9811664529058116,0.10443198739577886,-0.029450881989936298,1.9271695669183226,0.0009460979765995364,-0.027596564029954987,-0.03130519994991761,0.2201685496285957,-0.022856383864125564,-0.03604538011574703
-0.9717496793587175,0.10672110579904039,-0.02941725235119734,1.924968953152449,0.0009744199779386638,-0.027507424288621244,-0.03132708041377343,0.23172305792264078,-0.02247667308247005,-0.03635783161992463
-0.9623329058116232,0.10906040100296088,-0.02938189638484457,1.9226553741435986,0.0010006104534882583,-0.027420735933453292,-0.031343056836235846,0.24330336457786728,-0.022094463259546813,-0.036669329510142325
-0.9529161322645291,0.11145097286822062,-0.029344518719366358,1.920209501744372,0.0010237121558119126,-0.027338079763439153,-0.03135095767529356,0.25465172875312087,-0.021717178888905807,-0.03697185854982691
-0.9434993587174348,0.11389394536412188,-0.029304831118445375,1.91761247471119,0.0010430334169009028,-0.027260523186647855,-0.0313491390502429,0.2655530586234686,-0.02135097417407313,-0.037258688062817624
-0.9340825851703407,0.11639046709704268,-0.02926256954935365,1.9148470156043416,0.0010581005714172674,-0.027188730537354558,-0.031336408561352745,0.27583173987022286,-0.021000845090153014,-0.03752429400855429
-0.9246658116232465,0.11894171185047435,-0.029217512455108716,1.9118986264582276,0.0010686215791166102,-0.02712305264693784,-0.03131197226327959,0.28535180486650213,-0.020670642588530574,-0.03776438232168686
-0.9152490380761523,0.1215488791368963,-0.02916949657291671,1.9087566238886344,0.00107445699501495,-0.027063599559750275,-0.031275393586083146,0.2940184377022122,-0.02036304333674019,-0.03797594980909323
-0.9058322645290581,0.12421319476174798,-0.02911842658255407,1.905414770451331,0.0010755947607280158,-0.02701029958956718,-0.03122655357554096,0.3017784521785955,-0.020079545049933305,-0.038157308115174836
-0.8964154909819639,0.12693591139976268,-0.029064276327348475,1.9018713545390757,0.0010721271841132288,-0.026962945659640202,-0.031165606995056747,0.30861801821366514,-0.019820535810664314,-0.038308016844032636
-0.8869987174348697,0.12971830918393473,-0.02900708174709546,1.8981287279347538,0.0010642305511685446,-0.0269212281955579,-0.031092935298633016,0.3145571838440437,-0.01958545107905008,-0.03842871241514084
-0.8775819438877756,0.13256169630739617,-0.02894692780893988,1.894192450610926,0.0010521490101772397,-0.026884753642623025,-0.031009101975256737,0.3196419613410307,-0.019372997660652612,-0.03852085795722715
-0.8681651703406814,0.13546740963848708,-0.028883932687465266,1.8900702555265247,0.0010361843915437069,-0.02685304859869705,-0.03091481677623348,0.32393536185591665,-0.019181406417268072,-0.03858645895766246
-0.8587483967935872,0.13843681534930746,-0.028818232128387033,1.8857710254379876,0.0010166929064523292,-0.026825550648403116,-0.03081091360837095,0.3275086763119672,-0.019008677785728498,-0.03862778647104557
-0.8493316232464929,0.14147130955804696,-0.028749965893781867,1.8813039059193213,0.0009940888444428207,-0.0268015875612409,-0.030698344226322834,0.330433799080615,-0.018852798144721038,-0.038647133642842696
-0.8399148496993988,0.14457231898539444,-0.028679267098860536,1.876677607595327,0.0009688548510430016,-0.026780346484569333,-0.03057818771315174,0.3327768492630752,-0.01871192020721563,-0.03864661399050544
-0.8304980761523046,0.14774130162533583,-0.028606254496159837,1.8718999012443132,0.0009415581160587912,-0.02676083449933322,-0.030451674492986452,0.3345930056640367,-0.01858451000775316,-0.03862799898456651
