x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,-0.029328886154453244,-0.02948702958376758,-0.02950749276667776,-0.029512369112409925,-0.029513640684050282,-0.029513979496946317,-0.029514070284315744,-0.02951409464799826,-0.029514101188862697,-0.029514102945063826,-0.02951410341661188,-0.029514103543225676,-0.029514103577222388,-0.02951410358635076,-0.029514103588801792,-0.029514103589459918,-0.029514103589636624,-0.029514103589684072,-0.029514103589696816,-0.02951410358970024,-0.029514103589701163,-0.029514103589701406,-0.029514103589701468,-0.02951410358970147,-0.029514103589701482,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148,-0.02951410358970148
-0.9905832264529059,-0.029214375723236565,-0.029445869207051743,-0.029473570102208514,-0.02948041316240052,-0.02948231220844353,-0.02948285472330555,-0.0294830109615553,-0.029483056060172767,-0.02948306908665501,-0.029483072850001672,-0.029483073937291486,-0.02948307425143156,-0.029483074342193417,-0.02948307436841652,-0.029483074375992947,-0.02948307437818195,-0.0294830743788144,-0.029483074378997127,-0.029483074379049925,-0.029483074379065183,-0.02948307437906958,-0.02948307437907085,-0.02948307437907122,-0.029483074379071335,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363,-0.029483074379071363
-0.9811664529058116,-0.029105151259083063,-0.02940054932229199,-0.029437532907174987,-0.029446908855718268,-0.02944966445530758,-0.029450505680836916,-0.02945076537839117,-0.02945084582495796,-0.02945087077121839,-0.029450878509514774,-0.029450880910167215,-0.029450881654945287,-0.029450881886007387,-0.029450881957692965,-0.02945088197993299,-0.029450881986832822,-0.02945088198897346,-0.029450881989637585,-0.029450881989843625,-0.029450881989907553,-0.02945088198992738,-0.029450881989933533,-0.029450881989935448,-0.029450881989936045,-0.02945088198993623,-0.029450881989936274,-0.029450881989936284,-0.029450881989936294,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298,-0.029450881989936298
-0.9717496793587175,-0.029003600476870086,-0.029350522241998807,-0.029399076622089564,-0.029411543141233915,-0.029415392191366567,-0.029416639410917662,-0.02941704964351194,-0.029417185232557465,-0.029417230118701485,-0.02941724498590012,-0.029417249911077206,-0.029417251542774837,-0.029417252083362138,-0.029417252262461793,-0.029417252321798662,-0.029417252341457364,-0.029417252347970407,-0.02941725235012823,-0.029417252350843134,-0.02941725235107999,-0.02941725235115846,-0.029417252351184458,-0.02941725235119307,-0.029417252351195917,-0.029417252351196865,-0.02941725235119718,-0.02941725235119729,-0.029417252351197316,-0.029417252351197326,-0.02941725235119733,-0.029417252351197336,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734,-0.02941725235119734
-0.9623329058116232,-0.02891066549802572,-0.02929689640279936,-0.029358321347877782,-0.02937414523003903,-0.02937923342729209,-0.02938096853329322,-0.0293815715402905,-0.029381782465843744,-0.029381856411566452,-0.029381882355671882,-0.029381891460760305,-0.02938189465650205,-0.02938189577819486,-0.029381896171909342,-0.0293818963101038,-0.029381896358610368,-0.029381896375636294,-0.029381896381612434,-0.029381896383710075,-0.029381896384446347,-0.029381896384704786,-0.02938189638479549,-0.02938189638482734,-0.02938189638483852,-0.029381896384842437,-0.029381896384843814,-0.029381896384844303,-0.02938189638484447,-0.029381896384844525,-0.02938189638484455,-0.029381896384844557,-0.029381896384844564,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457,-0.02938189638484457
-0.9529161322645291,-0.028826426852831922,-0.02924132834898642,-0.029315526011649995,-0.029334624960051237,-0.02934096805816809,-0.029343223056155124,-0.029344043118995765,-0.02934434376485974,-0.02934445430985581,-0.029344495000137215,-0.029344509983672377,-0.029344515501920188,-0.029344517534330636,-0.02934451828289686,-0.02934451855860665,-0.02934451866015558,-0.029344518697557935,-0.029344518711333915,-0.029344518716407864,-0.0293445187182767,-0.029344518718965016,-0.029344518719218542,-0.02934451871931192,-0.029344518719346315,-0.029344518719358982,-0.029344518719363652,-0.029344518719365362,-0.029344518719365997,-0.029344518719366223,-0.029344518719366317,-0.029344518719366344,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358,-0.029344518719366358
-0.9434993587174348,-0.028750494905461783,-0.029185284046187126,-0.02927090687705828,-0.029292918082042343,-0.029300409506043693,-0.029303158948922683,-0.02930419438092976,-0.0293045880313641,-0.02930473822406369,-0.02930479560608189,-0.02930481754057028,-0.029304825926766996,-0.029304829133297672,-0.02930483035937622,-0.02930483082819607,-0.029304831007461084,-0.02930483107600765,-0.029304831102218206,-0.02930483111224049,-0.02930483111607278,-0.029304831117538142,-0.02930483111809847,-0.029304831118312728,-0.02930483111839465,-0.029304831118425988,-0.02930483111843796,-0.02930483111844254,-0.029304831118444296,-0.029304831118444966,-0.02930483111844522,-0.029304831118445326,-0.029304831118445347,-0.029304831118445365,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375,-0.029304831118445375
-0.9340825851703407,-0.028682268207129585,-0.029129752747734744,-0.029224589892160546,-0.029248964170588643,-0.02925740082285293,-0.02926056585424019,-0.02926178691051924,-0.02926226296107746,-0.029262449311176976,-0.029262522373252803,-0.029262551036332456,-0.029262562283908826,-0.02926256669794963,-0.0292625684302769,-0.029262569110153194,-0.029262569376981778,-0.02926256948170326,-0.02926256952280305,-0.02926256953893339,-0.02926256954526403,-0.029262569547748595,-0.029262569548723708,-0.029262569549106415,-0.029262569549256615,-0.02926256954931556,-0.029262569549338698,-0.02926256954934778,-0.029262569549351337,-0.029262569549352746,-0.029262569549353284,-0.029262569549353502,-0.02926256954935359,-0.02926256954935362,-0.02926256954935363,-0.029262569549353638,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365,-0.02926256954935365
-0.9246658116232465,-0.02862110091627759,-0.029075248594010304,-0.02917662673959805,-0.029202704597047196,-0.029211814879500846,-0.029215273735144542,-0.029216625797546712,-0.029217160200111444,-0.02921737233847057,-0.029217456693780657,-0.029217490259843187,-0.029217503619816055,-0.029217508937926965,-0.029217511054960645,-0.029217511897723775,-0.029217512233218917,-0.029217512366776364,-0.02921751241994438,-0.029217512441110097,-0.029217512449535986,-0.02921751245289025,-0.02921751245422556,-0.029217512454757132,-0.02921751245496875,-0.029217512455052993,-0.02921751245508653,-0.029217512455099882,-0.029217512455105194,-0.029217512455107314,-0.029217512455108154,-0.029217512455108487,-0.029217512455108622,-0.02921751245510868,-0.029217512455108702,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716,-0.029217512455108716
-0.9152490380761523,-0.028566408916848123,-0.029021932207259137,-0.02912702235441422,-0.029154086010211827,-0.02916355521651294,-0.029167157179787677,-0.02916856806244621,-0.029169126893227166,-0.029169349205742386,-0.029169437798376486,-0.029169473127242645,-0.029169487219503947,-0.02916949284135184,-0.029169495084182092,-0.0291694959789724,-0.02916949633595673,-0.0291694964783791,-0.02916949653519995,-0.029169496557869216,-0.029169496566913356,-0.029169496570521612,-0.02916949657196116,-0.029169496572535487,-0.02916949657276462,-0.029169496572856037,-0.02916949657289251,-0.02916949657290706,-0.029169496572912866,-0.029169496572915184,-0.029169496572916096,-0.02916949657291647,-0.029169496572916613,-0.029169496572916682,-0.029169496572916703,-0.029169496572916707,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671,-0.02916949657291671
