x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,-0.026419749062157643,-0.02472461991110928,-0.024697607466916825,-0.024679453564418558,-0.02466661082025235,-0.024657242227511877,-0.024650271723257865,-0.024645015891937235,-0.024641015873152705,-0.02463795122634469,-0.024635591747481006,-0.024633768599686898,-0.024632356044148172,-0.024631259362011368,-0.024630406584707536,-0.024629742671348723,-0.024629225316934192,-0.02462882188097154,-0.024628507105497792,-0.02462826140090938,-0.0246280695471585,-0.024627919702975072,-0.02462780264603338,-0.024627711187797826,-0.024627639721416877,-0.02462758387151957,-0.02462754022240291,-0.02462750610673223,-0.02462747944108141,-0.02462745859780697,-0.024627442305154082,-0.024627429569328042,-0.02462741961367345,-0.024627411831188346,-0.024627405747439327,-0.024627400991593048,-0.024627397273783946,-0.024627394367429892,-0.024627392095412575,-0.02462739031927716,-0.024627388930791055,-0.024627387845346085,-0.024627386996801413,-0.024627386333452378,-0.02462738581487941,-0.024627385409484816,-0.024627385092567282,-0.024627384844816656,-0.024627384651137264,-0.024627384499728105
-0.9905832264529059,-0.026413107887162352,-0.02471938542913383,-0.02468777130148555,-0.024666942103224895,-0.024652415736614697,-0.024641950110304685,-0.024634256371478026,-0.024628525163151244,-0.024624217367155435,-0.02462095906278177,-0.024618483481323925,-0.024616596451055725,-0.02461515459224231,-0.024614050916661172,-0.024613204974453247,-0.024612555925256317,-0.02461205756197323,-0.024611674678633406,-0.024611380386246495,-0.024611154110305303,-0.024610980085930573,-0.024610846220671306,-0.02461074323145953,-0.024610663987477077,-0.024610603008546277,-0.024610556081496177,-0.02461051996632143,-0.02461049217086008,-0.024610470777861222,-0.02461045431217164,-0.024610441638681292,-0.024610431883872658,-0.024610424375496147,-0.024610418596172665,-0.02461041414770139,-0.024610410723598916,-0.024610408087969226,-0.024610406059243587,-0.024610404497667195,-0.02461040329566872,-0.02461040237044835,-0.024610401658273048,-0.024610401110085736,-0.024610400688125707,-0.024610400363327324,-0.024610400113317797,-0.024610399920876005,-0.024610399772746247,-0.024610399658725128,-0.024610399570958716
-0.9811664529058116,-0.026403265815201155,-0.024712856182650046,-0.024676515625103056,-0.0246531038059009,-0.02463706114447812,-0.02462569253507621,-0.02461747335686905,-0.024611455583881198,-0.02460701281716289,-0.02460371427595825,-0.02460125564132781,-0.024599417950142713,-0.02459804163537139,-0.02459700936705403,-0.024596234318853022,-0.024595651940745825,-0.024595214082475635,-0.024594884738492542,-0.02459463693583305,-0.024594450440937936,-0.024594310060555628,-0.024594204377643113,-0.024594124808012794,-0.024594064894727756,-0.024594019779421897,-0.024593985805673187,-0.024593960221159113,-0.024593940953829982,-0.024593926443614262,-0.0245939155158265,-0.024593907285914825,-0.024593901087772915,-0.02459389641977739,-0.024593892904162584,-0.02459389025643318,-0.024593888262332823,-0.024593886760501178,-0.024593885629413906,-0.024593884777547585,-0.02459388413597302,-0.024593883652777287,-0.024593883288862882,-0.024593883014784025,-0.02459388280836393,-0.02459388265290042,-0.024593882535814397,-0.024593882447632047,-0.02459388238121825,-0.024593882331199246,-0.02459388229352785
-0.9717496793587175,-0.0263904996008271,-0.02470502276081083,-0.024664081721903344,-0.02463832833486472,-0.02462102960956434,-0.024609008668204542,-0.02460049195810602,-0.024594386600084242,-0.024589977062100293,-0.02458677665225073,-0.024584446119436526,-0.024582745159107647,-0.024581501718493586,-0.024580591709501817,-0.02457992518485591,-0.02457943671423419,-0.024579078582584537,-0.024578815931563185,-0.024578623262632607,-0.0245784819065602,-0.024578378185118384,-0.024578302071889296,-0.024578246214680778,-0.0245782052208558,-0.024578175134303985,-0.024578153052364594,-0.02457813684509154,-0.024578124949432477,-0.024578116218284658,-0.02457810980977107,-0.02457810510600648,-0.02457810165349178,-0.024578099119374364,-0.024578097259349112,-0.024578095894100906,-0.024578094892015172,-0.024578094156488366,-0.024578093616614387,-0.024578093220348693,-0.024578092929490904,-0.024578092716002142,-0.024578092559301983,-0.02457809244428449,-0.024578092359861952,-0.024578092297896023,-0.024578092252413197,-0.024578092219028916,-0.024578092194524934,-0.02457809217653907,-0.024578092163337496
-0.9623329058116232,-0.026375069184976768,-0.024695884612506467,-0.024650652514518485,-0.02462288129492648,-0.024604619241914424,-0.02459219810126185,-0.0245835926059638,-0.024577566153132606,-0.02457331790408166,-0.024570310594651826,-0.024568175893007124,-0.024566657818466148,-0.024565576903998007,-0.024564806597728674,-0.024564257315235635,-0.024563865473684117,-0.02456358586301468,-0.024563386296401188,-0.024563243838514513,-0.02456314213618259,-0.024563069524263213,-0.024563017679112932,-0.02456298066009389,-0.024562954226666607,-0.024562935351514263,-0.024562921873265635,-0.02456291224870862,-0.0245629053759499,-0.02456290046818635,-0.024562896963592262,-0.02456289446098367,-0.02456289267388334,-0.024562891397722227,-0.02456289048641989,-0.024562889835661534,-0.024562889370956662,-0.02456288903911199,-0.024562888802142427,-0.024562888632922945,-0.02456288851208363,-0.02456288842579251,-0.024562888364172173,-0.0245628883201692,-0.02456288828874676,-0.02456288826630805,-0.024562888250284604,-0.02456288823884229,-0.024562888230671355,-0.0245628882248365,-0.024562888220669845
-0.9529161322645291,-0.026357218519663685,-0.024685450967534203,-0.024636363738973214,-0.02460693120987564,-0.024587988961873107,-0.024575386809562866,-0.02456685573288775,-0.02456102389491676,-0.024557014124016594,-0.024554247293872816,-0.02455233378532117,-0.02455100846807326,-0.024550089639008406,-0.024549452204601772,-0.02454900978915494,-0.02454870263412999,-0.024548489341427504,-0.024548341206626828,-0.024548238314645466,-0.02454816684264321,-0.024548117193570466,-0.0245480827029712,-0.024548058742225334,-0.02454804209634137,-0.024548030532071746,-0.0245480224980519,-0.024548016916564955,-0.024548013038915545,-0.024548010344973246,-0.024548008473391433,-0.024548007173132387,-0.024548006269792214,-0.024548005642206522,-0.02454800520619806,-0.02454800490328575,-0.02454800469284055,-0.0245480045466359,-0.024548004445061708,-0.02454800437449406,-0.024548004325467897,-0.024548004291407466,-0.024548004267744325,-0.024548004251304597,-0.024548004239883257,-0.0245480042319484,-0.02454800422643574,-0.02454800422260587,-0.024548004219945106,-0.024548004218096567,-0.024548004216812316
-0.9434993587174348,-0.026337176339338294,-0.024673740829787447,-0.02462131558163228,-0.02459057741615802,-0.024571204503306875,-0.02455859243409719,-0.024550246545418083,-0.024544674510349147,-0.024540935391155563,-0.02453841856943522,-0.02453672126948521,-0.024535575260811238,-0.02453480087746348,-0.02453427734156434,-0.0245339232755325,-0.024533683767361033,-0.024533521727351834,-0.024533412087497472,-0.024533337897652795,-0.024533287693390176,-0.024533253719106345,-0.024533230727505517,-0.02453321516805273,-0.024533204638167782,-0.02453319751200443,-0.02453319268930893,-0.02453318942549636,-0.02453318721667059,-0.02453318572181822,-0.024533184710155954,-0.02453318402549893,-0.02453318356214721,-0.024533183248567035,-0.024533183036346932,-0.02453318289272377,-0.024533182795524612,-0.024533182729743606,-0.0245331826852253,-0.02453318265509686,-0.024533182634706975,-0.024533182620907812,-0.02453318261156901,-0.024533182605248838,-0.024533182600971565,-0.024533182598076853,-0.024533182596117815,-0.024533182594792008,-0.024533182593894746,-0.02453318259328751,-0.02453318259287655
-0.9340825851703407,-0.026315156881090172,-0.024660782357031417,-0.024605582992848096,-0.024573874117781704,-0.024554276635594282,-0.024541776067400902,-0.02453367870885939,-0.02452839081099239,-0.02452492188047939,-0.024522640154664148,-0.024521136902298894,-0.024520145530998565,-0.02451949132086342,-0.02451905942818422,-0.024518774228127233,-0.024518585863855857,-0.024518461441994557,-0.02451837925043688,-0.024518324953037997,-0.024518289081923064,-0.024518265383470746,-0.02451824972673565,-0.024518239382784593,-0.024518232548794032,-0.024518228033728565,-0.024518225050717317,-0.024518223079899416,-0.024518221777816585,-0.02451822091755395,-0.024518220349193647,-0.02451821997368793,-0.02451821972559781,-0.024518219561688946,-0.024518219453397178,-0.02451821938185066,-0.02451821933458109,-0.024518219303350894,-0.024518219282717642,-0.024518219269085602,-0.024518219260079147,-0.024518219254128733,-0.0245182192501974,-0.02451821924760003,-0.024518219245883995,-0.024518219244750238,-0.024518219244001188,-0.024518219243506306,-0.024518219243179342,-0.024518219242963324,-0.024518219242820605
-0.9246658116232465,-0.02629136055571297,-0.024646611888406254,-0.024589223993255103,-0.024556848961914894,-0.024537189109629015,-0.024524877734582035,-0.02451705487886051,-0.02451204664900074,-0.024508827147237885,-0.024506752622193595,-0.02450541399570047,-0.024504549478780425,-0.024503990854141407,-0.024503629765912395,-0.024503396312688316,-0.02450324535816956,-0.024503147739990988,-0.024503084609383757,-0.024503043780721427,-0.024503017374843457,-0.024503000296619275,-0.024502989251024714,-0.02450298210707713,-0.024502977486574595,-0.024502974498156707,-0.024502972565324337,-0.024502971315216324,-0.024502970506676904,-0.024502969983733046,-0.024502969645505433,-0.02450296942674784,-0.0245029692852606,-0.024502969193749988,-0.024502969134563082,-0.024502969096282384,-0.024502969071523332,-0.024502969055509756,-0.024502969045152555,-0.02450296903845376,-0.024502969034121136,-0.0245029690313189,-0.024502969029506477,-0.02450296902833424,-0.024502969027576066,-0.0245029690270857,-0.024502969026768545,-0.02450296902656341,-0.024502969026430736,-0.024502969026344926,-0.02450296902628942
-0.9152490380761523,-0.026265974571520714,-0.024631272817237804,-0.024572285920899623,-0.024539516264122554,-0.02451991716780622,-0.024507837939296853,-0.024500288934177977,-0.02449553782088929,-0.024492536261539126,-0.024490635927926,-0.02448943128194731,-0.024488667061952248,-0.0244881820198576,-0.024487874079965333,-0.02448767854202668,-0.024487554363773714,-0.024487475497509136,-0.024487425406849853,-0.02448739359164389,-0.024487373383767934,-0.024487360548302185,-0.024487352395520853,-0.02448734721704464,-0.024487343927775074,-0.02448734183848969,-0.024487340511411278,-0.02448733966847308,-0.024487339133052455,-0.02448733879296188,-0.024487338576941776,-0.024487338439729237,-0.024487338352574006,-0.024487338297214375,-0.024487338262050816,-0.024487338239715474,-0.024487338225528423,-0.02448733821651703,-0.02448733821079313,-0.024487338207157407,-0.02448733820484805,-0.024487338203381184,-0.02448733820244945,-0.024487338201857625,-0.024487338201481704,-0.024487338201242933,-0.024487338201091266,-0.024487338200994926,-0.024487338200933732,-0.024487338200894864,-0.024487338200870182
