x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-1.0,-0.037460221645508954,-0.03746753640691555,-0.037476085477731715,-0.03748600321304958,-0.037497406485665526,-0.03751037897468296,-0.03752495249995059,-0.03754108764543511,-0.037558657725456954,-0.037577441638924694,-0.03759713115125075,-0.03761735546801503,-0.03763772057597646,-0.037657854788479175,-0.037677448774482765,-0.0376962804541831,-0.03771422140019219,-0.03773122794155696,-0.037747323686506525,-0.03776258005688893,-0.037777099216543465,-0.03779100131586063,-0.037804416259023574,-0.037817479372383715,-0.03783033015617973,-0.03784311343868,-0.03785598252104815,-0.03786910420852265,-0.03788266594877459,-0.03789688566692385,-0.0379120253559592,-0.03792841014113271,-0.037946455520282356,-0.037966706976988264,-0.0379898983983319,-0.038017038831802394,-0.038049540508973835,-0.03808940129676989,-0.03813943840209351,-0.03820349272983532,-0.03828625653659167,-0.03839164951326315,-0.038517558754935954,-0.03864797062410428,-0.038762377479399084,-0.03886114898196408,-0.0389518417419291,-0.0390343852627565,-0.03910426646949684,-0.039159668208604816
-0.9905832264529059,-0.03743400890308201,-0.03743636277237352,-0.0374392106106132,-0.037442649421012046,-0.037446792010659376,-0.03745176794354477,-0.03745772363679245,-0.03746482103593272,-0.037473234118034986,-0.03748314230328959,-0.037494719792494836,-0.037508120043782414,-0.03752345528260934,-0.03754077234886831,-0.037560028413710096,-0.03758107275540871,-0.03760364264801968,-0.037627380522789314,-0.03765187433697827,-0.037676714414239705,-0.037701552313270895,-0.037726146004287926,-0.037750382328806335,-0.03777427799192751,-0.037797967854451005,-0.03782169120172436,-0.037845784585886645,-0.03787068696286416,-0.03789696135139279,-0.03792533782032818,-0.037956785110685266,-0.037992621913177975,-0.03803468125392298,-0.03808553314126843,-0.03814871897972942,-0.03822875737392084,-0.038330113381326913,-0.03845327823342766,-0.03858743266783618,-0.03871295477648827,-0.03882397732148951,-0.0389252585611519,-0.03901580177402584,-0.03909105406117304,-0.03915050384315461,-0.039197639894648896,-0.03923631674185914,-0.039269364628607285,-0.03929867003054892,-0.03932549195838036
-0.9811664529058116,-0.037402899018182514,-0.037400797041066,-0.03739817836471476,-0.03739491140292514,-0.03739082864938314,-0.03738571564056501,-0.03737929594315869,-0.03737121050504618,-0.037360988977515726,-0.03734800964191861,-0.03733144348317325,-0.03731017742284847,-0.03728271418732367,-0.03724705943877901,-0.03720065330738643,-0.037140544017521655,-0.037064360069736436,-0.036973196747859476,-0.036876406330471165,-0.03678963557825293,-0.03671811534638235,-0.036653961068098595,-0.036587374182384835,-0.03650874279442582,-0.03640753621427277,-0.036274758135095786,-0.03611192853051205,-0.03593311464349007,-0.03576071089147605,-0.035623851434482996,-0.03551024410719334,-0.03540426547623971,-0.03530794524393576,-0.035230823922014716,-0.035176253286256474,-0.035140191021045854,-0.03511693199808049,-0.03510198188675155,-0.035092340350816854,-0.035086095035794934,-0.035082034525773007,-0.03507938717562004,-0.035077657800114403,-0.03507652658282011,-0.035075785968678344,-0.03507530079495599,-0.03507498283362251,-0.035074774401463615,-0.03507463774511498,-0.035074548137689086
-0.9717496793587175,-0.037367744221084104,-0.037361324737012674,-0.03735312489202905,-0.03734261489338031,-0.03732908802315584,-0.037311593102146684,-0.03728884031048341,-0.03725907551774399,-0.03721993309094734,-0.03716833420401608,-0.0371006806299039,-0.03701408608550208,-0.03691017437525435,-0.03680107141496677,-0.036704309029882004,-0.036621107699955295,-0.036539259453748925,-0.036445686622804764,-0.03632829343716007,-0.03618013883942389,-0.03600716825773769,-0.0358249584409136,-0.03566307596314503,-0.035537156140230265,-0.03542867258406192,-0.035330796691644545,-0.03524910266084187,-0.035188489388030576,-0.035147126633948915,-0.035119965669509826,-0.035102334988474586,-0.03509089680524814,-0.03508345645110402,-0.03507860234665251,-0.03507542784956162,-0.03507334807534095,-0.03507198379920228,-0.03507108810194255,-0.035070499703421944,-0.0350701130251006,-0.035069858846120044,-0.035069691735792934,-0.03506958185653494,-0.03506950960279827,-0.03506946208830538,-0.035069430841484395,-0.035069410292291714,-0.035069396778110655,-0.035069387890425165,-0.035069382045348124
-0.9623329058116232,-0.03732923982189178,-0.037318506130688295,-0.037304502569347454,-0.03728615015422262,-0.03726197304145239,-0.03722994627761845,-0.03718731419705427,-0.03713046027436938,-0.0370551447099823,-0.03695807858614992,-0.036841813332765205,-0.03672166477552981,-0.03661570209586433,-0.03651993907482064,-0.03641860650144469,-0.036297329010269754,-0.036147800313572884,-0.035974054632114255,-0.03579051016528877,-0.035626724424986864,-0.03549958121656754,-0.03539287081456002,-0.03530031300569682,-0.03522567223963656,-0.0351711881463695,-0.035134045118566805,-0.03510951036587507,-0.035093467065937745,-0.03508298895513404,-0.03507613469360203,-0.03507164187111309,-0.035068691789638735,-0.035066752154831696,-0.03506547567781026,-0.03506463508177459,-0.03506408128214211,-0.03506371632128524,-0.03506347576011393,-0.03506331717527403,-0.03506321262251107,-0.03506314368837967,-0.035063098236736714,-0.03506306826749518,-0.03506304850648681,-0.03506303547640345,-0.035063026884519316,-0.03506302121910472,-0.035063017483367334,-0.03506301502004143,-0.03506301339573483
-0.9529161322645291,-0.037287975785993854,-0.037272917847318156,-0.037252920812715834,-0.03722623488070378,-0.03719044183574917,-0.037142238244282415,-0.03707731253896788,-0.03699079331625937,-0.03687969693850053,-0.0367498080533642,-0.03662161577230775,-0.03650894735094327,-0.03639959727357295,-0.0362762531142903,-0.03612800172431275,-0.035955751053661056,-0.035771590313691246,-0.035603354300630115,-0.03547257316908298,-0.03536642057773278,-0.03527753238870754,-0.03520750124175435,-0.035156791847031965,-0.035122157841421656,-0.03509915185764281,-0.03508401689633903,-0.03507407835656289,-0.03506754678280912,-0.03506324824134188,-0.035060415654100126,-0.03505854720576235,-0.035057313831166996,-0.03505649925833022,-0.03505596109245279,-0.03505560545730881,-0.0350553704064834,-0.035055215037378164,-0.03505511233086222,-0.0350550444337129,-0.03505499954692979,-0.035054969871685965,-0.035054950252725876,-0.03505493728208139,-0.03505492870677392,-0.035054923037342006,-0.03505491928907506,-0.03505491681095573,-0.03505491517257653,-0.035054914089380725,-0.03505491337323782
-0.9434993587174348,-0.03724446695818953,-0.037225126975536725,-0.037199059467854685,-0.03716376095084472,-0.03711577458942641,-0.03705049620619276,-0.036962464738836937,-0.03684752926725993,-0.03670977023429584,-0.03656992876705711,-0.03644575760328833,-0.03632545319103934,-0.03619090261410448,-0.036032944003996134,-0.03585474179286272,-0.035671835778620306,-0.03551577090764996,-0.03539581219733621,-0.03529918182732063,-0.035222155729296704,-0.03516475913391559,-0.035124634403163685,-0.03509760393545312,-0.03507967955696411,-0.03506785188733767,-0.03506005165357515,-0.03505490329620363,-0.03505150168498705,-0.035049252130202914,-0.0350477634160102,-0.035046777717156044,-0.0350461248432155,-0.035045692310902384,-0.03504540570954483,-0.03504521578317821,-0.03504508991268784,-0.03504500649009477,-0.03504495119870794,-0.035044914551524,-0.03504489026138919,-0.03504487416148273,-0.03504486349012928,-0.035044856416904434,-0.0350448517285912,-0.03504484862105231,-0.03504484656129028,-0.035044845196022335,-0.035044844291084114,-0.03504484369126522,-0.035044843293687976
-0.9340825851703407,-0.03719917067873548,-0.037175680148576154,-0.03714362381498194,-0.03709970440441226,-0.03703941110691741,-0.036956996617887046,-0.03684670270979659,-0.036707945659753174,-0.03655623391817159,-0.03641744857320583,-0.03628887079498117,-0.036150932363536246,-0.03599241449689043,-0.03581457110696027,-0.03563201598150659,-0.03547595841084147,-0.0353571048838945,-0.035264141069708,-0.035192505602767904,-0.03514040577444629,-0.03510439668365714,-0.035080204691795513,-0.03506414167040145,-0.03505351368343323,-0.0350464836921832,-0.03504183020672342,-0.035038747106440817,-0.03503670288484533,-0.03503534669471845,-0.03503444658622893,-0.035033849006344875,-0.03503345219504715,-0.03503318866446072,-0.035033013632360964,-0.035032897372188856,-0.0350328201464661,-0.035032768847945026,-0.035032734771397005,-0.0350327121347763,-0.03503269709743414,-0.03503268710818396,-0.0350326804723389,-0.035032676064145736,-0.035032673135777646,-0.03503267119045712,-0.035032669898175994,-0.0350326690397102,-0.03503266846942889,-0.03503266809058927,-0.03503266783892494
-0.9246658116232465,-0.03715249708505186,-0.03712509855665369,-0.03708732018671035,-0.037035072313787075,-0.03696284323464176,-0.03686402368320163,-0.036733621786745024,-0.0365772191201491,-0.03642084618402767,-0.03628166912654019,-0.036143073313430064,-0.035988818029751166,-0.035815324874281476,-0.03563223330214976,-0.03546792042484903,-0.03534244310747611,-0.035247397567465324,-0.0351758466230846,-0.035124401082191045,-0.03508899137127247,-0.035065216828889925,-0.0350494178617932,-0.0350389502646029,-0.03503201561084994,-0.03502741785070872,-0.03502436673414117,-0.035022340442397736,-0.03502099397481243,-0.03502009887781255,-0.03501950366792769,-0.03501910779437859,-0.035018844463730894,-0.03501866928321282,-0.03501855273739483,-0.035018475197482524,-0.03501842360745582,-0.035018389282175356,-0.03501836644366899,-0.035018351247825735,-0.035018341137055375,-0.0350183344096865,-0.035018329933509305,-0.035018326955198686,-0.035018324973520365,-0.03501832365497025,-0.03501832277764562,-0.035018322193899346,-0.03501832180549147,-0.03501832154705609,-0.03501832137510061
-0.9152490380761523,-0.03710481526087488,-0.03707387553324186,-0.037030842628979724,-0.03697087288990133,-0.03688755210826445,-0.03677372261889113,-0.03662610896341851,-0.03645782338680451,-0.03630051121629247,-0.036157918456479685,-0.03600935926133101,-0.03584375638784615,-0.03566327231779137,-0.03548807653009746,-0.03534787800309196,-0.03524432617672733,-0.03516804156022659,-0.03511361669678938,-0.0350762480818235,-0.035051187118745865,-0.03503454548734839,-0.03502352415696568,-0.03501622355892591,-0.035011382594048894,-0.03500816910485635,-0.035006034041074593,-0.03500461453661684,-0.035003670320536605,-0.03500304204331908,-0.03500262389462044,-0.03500234555330314,-0.03500216025557775,-0.035002036890277005,-0.03500195475374039,-0.0350019000655691,-0.0350018636523121,-0.035001839406779485,-0.035001823262897344,-0.03500181251343043,-0.03500180535582632,-0.0350018005898748,-0.03500179741641966,-0.035001795303341174,-0.03500179389632444,-0.03500179295944624,-0.035001792335614956,-0.035001791920229584,-0.03500179164364024,-0.03500179145946989,-0.03500179133683787
