,2,4,6,7
variance_error,0.012391452558732892,0.017867314818280033,0.05392477948700696,0.0
avg_subset_time[s],0.1100845200009644,0.23532201000089117,0.27625784285711624,0.3184538999994402
q_subset_time_low[s],0.09067230000164272,0.1632612000021254,0.2263686999995116,0.3184538999994402
q_error_high,-0.8075840292783928,-1.147298106820355,-1.3777856128693626,0.0
median_iterations,1.0,1.0,1.0,1.0
median_error,-0.8703753537763844,-1.225469250196233,-1.5644841691217506,0.0
mean_iterations,1.0,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0,1.0
q_error_low,-0.9749918868168025,-1.2392074026784503,-1.6412030347040174,0.0
min_iterations,1.0,1.0,1.0,1.0
median_subset_time[s],0.09374190000198723,0.19450110000070708,0.24161760000060895,0.3184538999994402
avg_time_per_elem[s],0.0550422600004822,0.058830502500222794,0.046042973809519376,0.04549341428563431
mean_error,-0.884553692997109,-1.1923493062055093,-1.5307524510015393,0.0
q_subset_time_high[s],0.11008605000097305,0.3235267999998541,0.2999873999997362,0.3184538999994402
std_iterations,0.0,0.0,0.0,0.0
variance_subset_time[s],0.001765612212054526,0.006930007116494854,0.0065847887914687675,0.0
