,2,4,6
variance_error,0.007924687042034993,0.043821920775693836,0.0
avg_subset_time[s],0.1031039100013004,0.21081571000031546,0.23308220000035362
q_subset_time_low[s],0.0838374750010189,0.16157155000018975,0.23308220000035362
q_error_high,-1.0004327027517919,-1.2258102576901684,0.0
median_iterations,1.0,1.0,1.0
median_error,-1.0068462411797414,-1.3700294595942355,0.0
mean_iterations,1.0,1.0,1.0
max_iterations,1.0,1.0,1.0
q_error_low,-1.0547414671746511,-1.578858996341278,0.0
min_iterations,1.0,1.0,1.0
median_subset_time[s],0.09664785000131815,0.1788676000014675,0.23308220000035362
avg_time_per_elem[s],0.0515519550006502,0.052703927500078865,0.03884703333339227
mean_error,-1.020051737876289,-1.3726258666164404,0.0
q_subset_time_high[s],0.11053710000032879,0.2194020000006276,0.23308220000035362
std_iterations,0.0,0.0,0.0
variance_subset_time[s],0.000595398734024913,0.005311612777635284,0.0
