subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.0272017388343448,0.001949010888488894,0.17192876032365637,0.09032850000221515,1,"[2, 3]",0.04676395740544298
2,1,-0.7977062154417008,0.0030853507624224344,0.2584498305501945,0.09522700000161421,1,"[4, 6]",0.11171862822213174
2,2,-0.7346843032977763,0.0016200428584936919,0.12764690340848636,0.1148910000010801,1,"[0, 5]",0.027637605026654397
2,3,-0.8666737655439694,0.0013548339222558207,0.13722664146625305,0.09170369999992545,1,"[1, 2]",0.025199299564223822
2,4,-0.7346843032977758,0.00162004285849366,0.1276469034084835,0.09225680000236025,1,"[0, 5]",0.027637605026652967
2,5,-0.9691519042522612,0.0008140855004490554,0.06853177746143885,0.09567120000065188,1,"[1, 6]",0.007934402391907987
2,6,-0.9769385476716496,0.002567805910743198,0.23757839009517107,0.12120399999912479,1,"[3, 4]",0.09178655464160583
2,7,-0.8740769420087995,0.000978650315536258,0.09737292793411934,0.08683949999976903,1,"[0, 1]",0.011701433500250507
2,8,-0.8372174707884685,0.0044485394379842735,0.3894551282988787,0.08763840000028722,1,"[4, 5]",0.27897873041725585
2,9,-1.0272017388343444,0.0019490108884888896,0.17192876032365595,0.22508510000261595,1,"[2, 3]",0.0467639574054427
4,0,-1.008803752496126,0.0006615882587633535,0.07848336618058954,0.3277000999987649,1,"[1, 2, 3, 6]",0.01993345567542281
4,1,-1.2392074026784503,0.0015419355763582714,0.18199353335247678,0.20200110000223503,1,"[0, 4, 5, 6]",0.11877590690120496
4,2,-0.9749796565775206,0.0012669379262278183,0.16360247386541815,0.35265960000106134,1,"[0, 1, 2, 5]",0.09631267719441237
4,3,-1.1446920355679717,0.0012207889395604594,0.16986173324143913,0.18700109999917913,1,"[0, 2, 3, 4]",0.09216913405613189
4,4,-1.264465726525923,0.0009033395625680463,0.1033570428228383,0.15902240000286838,1,"[1, 3, 5, 6]",0.04133624409144864
4,5,-1.2301260629322763,0.0013610149684030316,0.1750201285039019,0.3121573999997054,1,"[0, 2, 4, 6]",0.0989435114936486
4,6,-1.4460822645606803,0.0014285054458255868,0.17681160682029212,0.15244560000064666,1,"[1, 3, 4, 5]",0.11442108616362474
4,7,-1.155116320577505,0.0007342117969081794,0.0966440236101953,0.3273165999999037,1,"[0, 1, 2, 3]",0.029007454631325348
4,8,-1.2208124374601899,0.001520529881391536,0.17214969280779133,0.1728519000025699,1,"[3, 4, 5, 6]",0.10827838819466658
4,9,-1.2392074026784503,0.0015419355763582714,0.18199353335247678,0.16006430000197724,1,"[0, 4, 5, 6]",0.11877590690120496
6,0,-1.4665265377419423,0.0009383602585457944,0.14529695493214248,0.2287520999998378,1,"[0, 1, 2, 4, 5, 6]",0.11217507599242461
6,1,-1.2890446879967827,0.0009016261715811519,0.14477890209251584,0.24161760000060895,1,"[0, 1, 2, 3, 4, 5]",0.11127565138306224
6,2,-1.8953934853493335,0.0007066655089252928,0.10443564660538462,0.42736650000006193,1,"[0, 1, 2, 3, 5, 6]",0.05915066214099428
6,3,-1.5644841691217506,0.0009170517955515247,0.13750216364405538,0.22398529999918537,1,"[1, 2, 3, 4, 5, 6]",0.10172977977728287
6,4,-1.6876755126266567,0.0007735830136797277,0.11337771170791144,0.3511949999992794,1,"[0, 1, 3, 4, 5, 6]",0.06877249843539485
6,5,-1.2174122073929317,0.0006500809657175318,0.10026111199736276,0.21210860000064713,1,"[0, 1, 2, 3, 4, 6]",0.0483352498159807
6,6,-1.5947305567813783,0.0009602011608117793,0.1438572919249659,0.24877980000019306,1,"[0, 2, 3, 4, 5, 6]",0.11003080880335442
7,0,0.0,0.0007317482923457721,0.12028594571157114,0.3184538999994402,1,"[0, 1, 2, 3, 4, 5, 6]",0.08968300700305568
