subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
2,0,-1.006846241179745,0.0008378880749356499,0.0685571795907243,0.08043000000179745,1,"[2, 3]",0.007386318325049736
2,1,-1.000432702751793,0.0005835751160080449,0.04899976322222169,0.14646940000238828,1,"[0, 5]",0.003800339731757331
2,2,-1.145399244073742,0.0008748449557165076,0.07122964963778641,0.08361280000099214,1,"[1, 4]",0.009045227104431699
2,3,-0.9375978702228035,0.00039240552813241017,0.031203566177194986,0.0845115000010992,1,"[2, 5]",0.001012933132394195
2,4,-1.0547414671746524,0.000563580973024157,0.04839437282778913,0.11117620000004536,1,"[0, 1]",0.0033564005701071987
2,5,-0.8480801981802369,0.0014622178401646343,0.1289484673478294,0.1421492000008584,1,"[3, 4]",0.031308087059010135
2,6,-1.0004327027517914,0.0005835751160080251,0.04899976322222004,0.1086198000011791,1,"[0, 5]",0.0038003397317570263
2,7,-1.145399244073742,0.0008748449557165076,0.07122964963778641,0.0807745000020077,1,"[1, 4]",0.009045227104431699
2,8,-1.006846241179738,0.0008378880749355957,0.06855717959071947,0.09239050000178395,1,"[2, 3]",0.007386318325048491
2,9,-1.054741467174647,0.0005635809730240715,0.048394372827781536,0.10090520000085235,1,"[0, 1]",0.003356400570105846
4,0,-1.4192012042161244,0.0005119011050582022,0.05801330205988058,0.1630726000003051,1,"[1, 2, 4, 5]",0.01222890245408275
4,1,-1.4886268972545034,0.0004485305123554321,0.05413762042610113,0.36763559999963036,1,"[0, 1, 2, 3]",0.009865851721089614
4,2,-1.6089363627035407,0.0006132060624250185,0.07465144180593708,0.31330420000085724,1,"[0, 3, 4, 5]",0.02082303213191566
4,3,-1.2782091245080993,0.0006044500597858844,0.07156690248641061,0.22357610000108252,1,"[1, 2, 3, 4]",0.018772119605808123
4,4,-1.0047059886574867,0.0005847977857480423,0.06400435415672164,0.2068796999992628,1,"[0, 2, 4, 5]",0.015219299415410389
4,5,-1.1795046796943707,0.00038916066528723014,0.05067208534868229,0.1564336999981606,1,"[0, 1, 3, 5]",0.008617380927588882
4,6,-1.6089363627035362,0.0006132060624250801,0.0746514418059448,0.17469350000101258,1,"[0, 3, 4, 5]",0.020823032131920202
4,7,-1.3208577149723466,0.0004158047598732325,0.05182994231084631,0.15844880000076955,1,"[1, 2, 3, 5]",0.009052618903692085
4,8,-1.2083439687508581,0.00056728121584917,0.06277428045588523,0.18304170000192244,1,"[0, 1, 2, 4]",0.014447232687075576
4,9,-1.6089363627035367,0.0006132060624250803,0.0746514418059448,0.1610712000001513,1,"[0, 3, 4, 5]",0.020823032131920202
6,0,0.0,0.0003744503729492461,0.05442178043681354,0.23308220000035362,1,"[0, 1, 2, 3, 4, 5]",0.016256188286690954
